Timestamp,Year,Month,DayOfWeek,IsWeekend,Hour,HolidayFlag,Power_Load_kW,Temperature_C,Humidity_%,WindSpeed_mps,Precipitation_mm,Precipitation_mm_log,Daily_PostDispatch_Load,Weekly_PreDispatch_Projection,Load_previous_hour,Load_previous_day
2018-01-13 16:00:00,2018,1,6,1,16,1,498.95,23.43,33.18,12.01,0.36,0.31,506.47,512.83,,505.68
2018-01-13 20:00:00,2018,1,6,1,20,1,527.35,24.85,78.96,9.18,0.63,0.49,502.74,513.39,,
2018-01-13 23:00:00,2018,1,6,1,23,1,554.94,23.49,81.16,5.11,0.05,0.05,507.31,513.63,,
2018-01-14 02:00:00,2018,1,7,1,2,1,565.27,30.44,51.59,11.03,0.03,0.03,514.59,514.59,,
2018-01-14 04:00:00,2018,1,7,1,4,1,534.1,20.96,34.25,5.55,0.17,0.16,518.31,515.04,,470.53
2018-01-14 05:00:00,2018,1,7,1,5,1,484.49,23.76,74.31,11.04,0.2,0.18,515.89,514.86,534.1,
2018-01-14 10:00:00,2018,1,7,1,10,1,459.09,27.44,46.46,1.48,0.47,0.39,512.52,514.74,,
2018-01-14 11:00:00,2018,1,7,1,11,1,604.62,24.49,75.76,8.35,0.16,0.15,515.57,515.6,459.09,
2018-01-14 12:00:00,2018,1,7,1,12,1,449.7,22.06,62.26,1.48,0.28,0.25,515.2,514.72,604.62,
2018-01-14 18:00:00,2018,1,7,1,18,1,499.39,26.42,79.4,10.79,0.03,0.03,514.8,515.05,,
2018-01-14 20:00:00,2018,1,7,1,20,1,503.79,18.88,83.26,3.19,0.37,0.31,513.18,514.75,,527.35
2018-01-15 05:00:00,2018,1,1,0,5,0,512.18,31.37,54.75,0.58,0.07,0.07,501.22,514.02,,484.49
2018-01-15 07:00:00,2018,1,1,0,7,0,474.65,33.71,30.48,9.77,0.34,0.29,500.27,513.61,,
2018-01-15 15:00:00,2018,1,1,0,15,0,573.77,21.85,70.56,2.67,0.03,0.03,492.07,511.98,,
2018-01-15 18:00:00,2018,1,1,0,18,0,499.05,21.69,30.88,1.41,0.02,0.02,490.9,511.9,,499.39
2018-01-16 09:00:00,2018,1,2,0,9,0,461.35,24.43,49.77,9.09,0.32,0.28,498.04,513.04,,
2018-01-16 23:00:00,2018,1,2,0,23,0,473.71,20.33,68.26,12.19,0.11,0.1,510.13,511.13,,
2018-01-17 01:00:00,2018,1,3,0,1,0,507.52,26.52,56.3,1.04,0.26,0.23,504.59,511.25,,
2018-01-17 15:00:00,2018,1,3,0,15,0,561.89,15.0,51.02,4.45,0.0,0.0,503.98,513.07,,
2018-01-17 23:00:00,2018,1,3,0,23,0,492.88,38.32,54.57,3.94,0.3,0.26,500.8,511.95,,473.71
2018-01-18 01:00:00,2018,1,4,0,1,0,525.72,19.36,30.96,11.43,0.07,0.07,503.39,512.42,,507.52
2018-01-18 08:00:00,2018,1,4,0,8,0,577.56,23.04,84.96,5.45,0.04,0.04,502.56,512.41,,
2018-01-18 11:00:00,2018,1,4,0,11,0,503.38,33.87,77.17,0.14,0.1,0.1,500.1,512.81,,
2018-01-18 15:00:00,2018,1,4,0,15,0,548.58,20.13,43.25,5.56,0.15,0.14,507.96,513.84,,561.89
2018-01-18 20:00:00,2018,1,4,0,20,0,552.92,20.51,45.04,1.32,0.05,0.05,519.18,514.43,,
2018-01-18 21:00:00,2018,1,4,0,21,0,412.06,15.0,73.13,6.97,0.1,0.1,514.22,513.91,552.92,
2018-01-18 22:00:00,2018,1,4,0,22,0,440.84,15.0,64.26,10.91,2.16,1.15,513.98,514.54,412.06,
2018-01-19 04:00:00,2018,1,5,0,4,0,581.43,18.53,52.58,8.24,0.04,0.04,520.37,515.86,,
2018-01-19 06:00:00,2018,1,5,0,6,0,414.83,19.77,55.37,1.22,0.16,0.15,510.6,514.45,,
2018-01-19 09:00:00,2018,1,5,0,9,0,498.37,32.77,51.86,9.2,0.03,0.03,509.3,514.62,,
2018-01-19 15:00:00,2018,1,5,0,15,0,453.01,22.93,39.7,13.08,0.25,0.22,490.24,513.97,,548.58
2018-01-19 22:00:00,2018,1,5,0,22,0,473.49,15.0,62.02,1.11,0.14,0.13,487.02,513.11,,440.84
2018-01-20 01:00:00,2018,1,6,1,1,1,448.24,28.52,59.13,6.21,0.09,0.09,486.3,512.45,,
2018-01-20 08:00:00,2018,1,6,1,8,1,494.38,30.25,60.51,14.14,0.15,0.14,484.64,512.3,,
2018-01-20 09:00:00,2018,1,6,1,9,1,488.95,19.84,82.11,11.46,0.05,0.05,484.24,512.14,494.38,498.37
2018-01-20 13:00:00,2018,1,6,1,13,1,471.21,28.48,83.46,14.05,0.02,0.02,490.61,512.21,,
2018-01-20 14:00:00,2018,1,6,1,14,1,486.25,19.25,72.18,3.47,0.23,0.21,489.28,511.9,471.21,
2018-01-20 15:00:00,2018,1,6,1,15,1,384.9,23.83,64.47,3.28,0.14,0.13,486.44,511.01,486.25,453.01
2018-01-20 19:00:00,2018,1,6,1,19,1,487.55,30.88,87.48,12.83,0.26,0.23,490.45,511.16,,
2018-01-20 20:00:00,2018,1,6,1,20,1,528.83,16.8,37.43,0.11,0.0,0.0,493.71,511.16,487.55,
2018-01-21 00:00:00,2018,1,7,1,0,1,493.6,28.58,58.19,2.35,0.1,0.1,504.77,512.04,,
2018-01-21 02:00:00,2018,1,7,1,2,1,419.68,32.57,52.18,0.72,0.76,0.57,502.74,510.62,,
2018-01-21 04:00:00,2018,1,7,1,4,1,462.18,30.81,54.55,9.92,0.03,0.03,499.99,510.24,,
2018-01-21 11:00:00,2018,1,7,1,11,1,574.0,27.35,63.48,12.31,0.36,0.31,500.62,509.94,,
2018-01-21 18:00:00,2018,1,7,1,18,1,456.22,26.8,81.0,3.63,0.09,0.09,503.46,509.4,,
2018-01-21 19:00:00,2018,1,7,1,19,1,430.86,27.13,64.43,2.76,0.02,0.02,501.1,509.25,456.22,487.55
2018-01-21 21:00:00,2018,1,7,1,21,1,595.47,24.66,34.01,2.85,0.13,0.12,505.15,510.3,,
2018-01-22 01:00:00,2018,1,1,0,1,0,475.64,15.0,64.15,12.81,0.1,0.1,494.55,509.79,,
2018-01-22 08:00:00,2018,1,1,0,8,0,488.05,21.72,44.64,14.76,0.55,0.44,497.4,509.55,,
2018-01-22 12:00:00,2018,1,1,0,12,0,525.05,23.69,65.68,12.86,0.65,0.5,491.86,510.5,,
2018-01-22 17:00:00,2018,1,1,0,17,0,527.17,24.58,62.07,8.36,0.04,0.04,489.3,509.43,,
2018-01-22 19:00:00,2018,1,1,0,19,0,528.53,36.02,34.74,0.89,0.06,0.06,493.82,509.71,,430.86
2018-01-23 04:00:00,2018,1,2,0,4,0,496.7,24.21,84.62,11.22,0.32,0.28,482.7,507.25,,
2018-01-23 08:00:00,2018,1,2,0,8,0,456.98,25.65,31.01,13.82,0.5,0.41,478.9,506.46,,488.05
2018-01-23 22:00:00,2018,1,2,0,22,0,504.33,20.69,67.75,12.81,0.06,0.06,488.17,505.32,,
2018-01-24 12:00:00,2018,1,3,0,12,0,560.06,34.12,56.3,1.73,0.32,0.28,504.5,506.48,,
2018-01-25 02:00:00,2018,1,4,0,2,0,426.07,15.0,30.94,12.53,0.05,0.05,493.8,504.54,,
2018-01-25 03:00:00,2018,1,4,0,3,0,557.19,27.53,83.06,14.22,0.88,0.63,497.04,505.23,426.07,
2018-01-25 05:00:00,2018,1,4,0,5,0,479.24,17.69,63.23,10.04,0.32,0.28,498.8,505.28,,
2018-01-25 08:00:00,2018,1,4,0,8,0,509.09,15.0,62.58,1.0,0.14,0.13,504.68,505.88,,
2018-01-25 09:00:00,2018,1,4,0,9,0,512.41,22.75,88.58,2.09,0.14,0.13,500.87,505.92,509.09,
2018-01-25 12:00:00,2018,1,4,0,12,0,541.52,25.12,61.47,10.2,0.73,0.55,496.24,504.77,,560.06
2018-01-25 17:00:00,2018,1,4,0,17,0,516.68,33.85,51.33,5.12,0.07,0.07,507.13,503.27,,
2018-01-25 20:00:00,2018,1,4,0,20,0,486.51,30.88,38.52,10.51,0.09,0.09,503.45,503.11,,
2018-01-26 00:00:00,2018,1,5,0,0,0,537.85,20.76,71.9,7.22,0.09,0.09,505.69,504.61,,
2018-01-26 08:00:00,2018,1,5,0,8,0,411.06,17.68,36.02,6.4,0.0,0.0,498.09,504.2,,509.09
2018-01-26 09:00:00,2018,1,5,0,9,0,574.8,24.38,46.09,3.12,0.02,0.02,500.69,504.66,411.06,512.41
2018-01-26 21:00:00,2018,1,5,0,21,0,523.57,29.83,56.15,13.73,0.01,0.01,511.52,507.11,,
2018-01-27 00:00:00,2018,1,6,1,0,1,579.66,32.42,35.03,13.01,0.04,0.04,520.13,509.01,,537.85
2018-01-27 01:00:00,2018,1,6,1,1,1,474.44,19.05,65.95,9.26,0.06,0.06,520.99,509.17,579.66,
2018-01-27 04:00:00,2018,1,6,1,4,1,502.79,26.56,81.41,12.22,0.0,0.0,513.28,508.78,,
2018-01-27 06:00:00,2018,1,6,1,6,1,415.38,15.0,40.01,12.77,0.11,0.1,509.74,508.8,,
2018-01-27 07:00:00,2018,1,6,1,7,1,576.48,26.05,70.21,10.53,0.16,0.15,515.52,509.2,415.38,
2018-01-27 16:00:00,2018,1,6,1,16,1,483.21,32.1,33.67,9.91,0.04,0.04,500.03,508.87,,
2018-01-27 22:00:00,2018,1,6,1,22,1,383.28,25.7,65.93,9.38,0.18,0.17,486.9,505.82,,
2018-01-27 23:00:00,2018,1,6,1,23,1,497.29,23.21,54.02,3.62,0.17,0.16,483.99,505.46,365.16,
2018-01-28 00:00:00,2018,1,7,1,0,1,488.45,31.63,66.73,10.62,0.25,0.22,480.19,505.43,497.29,579.66
2018-01-28 03:00:00,2018,1,7,1,3,1,556.33,18.94,84.63,4.26,0.2,0.18,491.23,507.26,,
2018-01-28 07:00:00,2018,1,7,1,7,1,502.96,23.95,72.93,0.98,0.01,0.01,491.79,508.83,,576.48
2018-01-28 09:00:00,2018,1,7,1,9,1,498.79,15.0,81.21,10.69,0.02,0.02,492.99,508.05,,
2018-01-28 16:00:00,2018,1,7,1,16,1,464.36,35.4,61.38,3.51,0.25,0.22,497.85,506.81,,483.21
2018-01-29 00:00:00,2018,1,1,0,0,0,482.87,26.42,30.71,1.86,0.46,0.38,502.48,506.73,,488.45
2018-01-29 01:00:00,2018,1,1,0,1,0,481.43,30.27,74.43,14.01,0.1,0.1,500.25,506.76,482.87,
2018-01-29 04:00:00,2018,1,1,0,4,0,444.47,15.0,65.83,0.41,0.11,0.1,487.75,506.19,,
2018-01-29 09:00:00,2018,1,1,0,9,0,443.55,15.0,30.86,5.07,0.15,0.14,491.99,507.8,,498.79
2018-01-29 10:00:00,2018,1,1,0,10,0,473.77,23.74,88.29,7.44,0.41,0.34,490.48,507.82,443.55,
2018-01-29 14:00:00,2018,1,1,0,14,0,487.98,20.38,34.06,4.78,0.04,0.04,492.65,507.62,,
2018-01-30 06:00:00,2018,1,2,0,6,0,464.78,18.68,44.53,1.45,0.31,0.27,502.32,510.43,,
2018-01-30 12:00:00,2018,1,2,0,12,0,395.9,32.04,45.76,4.09,0.49,0.4,494.87,509.2,,
2018-01-31 04:00:00,2018,1,3,0,4,0,508.54,27.13,80.75,9.76,0.17,0.16,493.99,509.88,,
2018-01-31 05:00:00,2018,1,3,0,5,0,490.8,18.42,81.37,9.75,0.01,0.01,491.42,509.96,508.54,
2018-01-31 09:00:00,2018,1,3,0,9,0,461.08,19.77,67.23,13.85,0.84,0.61,495.82,508.96,,
2018-01-31 14:00:00,2018,1,3,0,14,0,551.46,26.8,69.99,0.69,0.54,0.43,493.01,508.85,,
2018-01-31 16:00:00,2018,1,3,0,16,0,512.8,19.8,31.27,8.86,0.23,0.21,495.87,509.95,,
2018-01-31 20:00:00,2018,1,3,0,20,0,407.96,24.16,34.17,11.91,0.15,0.14,496.37,509.99,,
2018-02-01 01:00:00,2018,2,4,0,1,0,463.71,27.84,35.73,12.79,0.28,0.25,495.51,509.54,,
2018-02-01 03:00:00,2018,2,4,0,3,0,462.23,15.58,46.93,5.28,0.21,0.19,495.59,509.47,,
2018-02-01 04:00:00,2018,2,4,0,4,0,469.42,15.0,72.17,12.96,0.02,0.02,493.96,509.18,462.23,508.54
2018-02-01 06:00:00,2018,2,4,0,6,0,453.84,19.06,45.62,4.1,0.31,0.27,489.45,508.41,,
2018-02-01 12:00:00,2018,2,4,0,12,0,524.67,23.58,39.8,4.77,0.01,0.01,494.13,508.01,,
2018-02-01 14:00:00,2018,2,4,0,14,0,457.08,26.51,53.0,0.19,0.05,0.05,494.13,508.04,,551.46
2018-02-02 02:00:00,2018,2,5,0,2,0,535.39,19.43,50.14,4.66,0.48,0.39,506.91,510.03,,
2018-02-02 04:00:00,2018,2,5,0,4,0,531.62,28.81,59.9,10.5,0.13,0.12,509.91,509.51,,469.42
2018-02-02 05:00:00,2018,2,5,0,5,0,548.63,22.65,42.01,10.74,0.09,0.09,514.86,509.23,531.62,
2018-02-02 08:00:00,2018,2,5,0,8,0,463.64,40.0,48.81,12.27,0.09,0.09,518.14,509.88,,
2018-02-02 23:00:00,2018,2,5,0,23,0,510.38,15.0,69.84,3.37,0.41,0.34,506.73,507.97,,
2018-02-03 08:00:00,2018,2,6,1,8,1,546.91,36.37,54.4,2.53,0.15,0.14,505.37,507.91,,463.64
2018-02-03 10:00:00,2018,2,6,1,10,1,504.81,19.28,50.56,10.24,0.2,0.18,505.16,508.22,,
2018-02-03 19:00:00,2018,2,6,1,19,1,478.01,29.3,62.62,5.33,0.06,0.06,494.51,508.84,,
2018-02-04 00:00:00,2018,2,7,1,0,1,513.35,21.75,49.24,1.94,0.21,0.19,499.26,510.34,,
2018-02-04 05:00:00,2018,2,7,1,5,1,570.47,20.85,35.77,10.22,0.2,0.18,506.74,510.54,,
2018-02-04 23:00:00,2018,2,7,1,23,1,489.3,17.23,83.28,10.62,0.27,0.24,508.3,511.01,,
2018-02-05 02:00:00,2018,2,1,0,2,0,443.86,15.0,60.06,10.85,0.06,0.06,504.68,511.5,,
2018-02-05 03:00:00,2018,2,1,0,3,0,519.12,32.45,45.02,0.43,0.92,0.65,503.26,511.85,443.86,
2018-02-05 07:00:00,2018,2,1,0,7,0,615.08,35.78,48.51,14.53,0.21,0.19,504.45,512.02,,
2018-02-05 08:00:00,2018,2,1,0,8,0,468.11,27.5,60.82,11.27,0.01,0.01,504.05,511.61,622.77,
2018-02-05 10:00:00,2018,2,1,0,10,0,468.84,21.35,35.92,11.16,0.08,0.08,495.33,511.76,,
2018-02-05 13:00:00,2018,2,1,0,13,0,559.45,24.34,45.53,13.91,0.22,0.2,497.87,511.76,,
2018-02-05 17:00:00,2018,2,1,0,17,0,523.57,26.5,75.18,0.15,0.24,0.22,507.3,511.75,,
2018-02-05 21:00:00,2018,2,1,0,21,0,424.21,32.61,38.4,3.18,0.04,0.04,503.17,511.27,,
2018-02-06 02:00:00,2018,2,2,0,2,0,514.29,20.29,62.82,9.33,0.06,0.06,508.07,511.99,,443.86
2018-02-06 09:00:00,2018,2,2,0,9,0,463.45,28.93,67.73,8.25,0.02,0.02,502.45,512.79,,
2018-02-06 15:00:00,2018,2,2,0,15,0,559.42,25.57,41.59,10.7,0.79,0.58,507.49,513.53,,
2018-02-06 20:00:00,2018,2,2,0,20,0,534.09,15.0,59.77,4.78,0.12,0.11,514.38,514.19,,
2018-02-07 02:00:00,2018,2,3,0,2,0,541.02,24.96,82.69,9.41,0.94,0.66,521.63,516.5,,514.29
2018-02-07 04:00:00,2018,2,3,0,4,0,553.33,31.8,57.03,11.31,0.04,0.04,522.84,516.7,,
2018-02-07 08:00:00,2018,2,3,0,8,0,491.64,40.0,32.94,13.32,0.51,0.41,526.93,517.73,,
2018-02-07 10:00:00,2018,2,3,0,10,0,560.33,20.12,43.6,1.94,0.1,0.1,526.93,518.32,,
2018-02-07 14:00:00,2018,2,3,0,14,0,501.44,19.06,68.94,4.16,0.44,0.36,526.93,518.45,,
2018-02-07 16:00:00,2018,2,3,0,16,0,509.55,22.48,50.63,8.97,0.09,0.09,524.82,518.68,,
2018-02-07 23:00:00,2018,2,3,0,23,0,510.96,36.32,72.43,13.97,0.38,0.32,523.52,518.78,,
2018-02-08 01:00:00,2018,2,4,0,1,0,578.87,15.0,44.75,14.18,0.08,0.08,523.79,518.78,,
2018-02-08 02:00:00,2018,2,4,0,2,0,495.24,24.07,70.68,12.95,0.11,0.1,521.88,518.78,578.87,541.02
2018-02-08 11:00:00,2018,2,4,0,11,0,464.99,19.43,74.09,13.97,0.01,0.01,511.79,518.78,,
2018-02-08 14:00:00,2018,2,4,0,14,0,472.05,22.25,40.62,4.92,0.32,0.28,509.93,518.78,,501.44
2018-02-08 16:00:00,2018,2,4,0,16,0,578.28,27.51,84.34,1.04,0.28,0.25,510.92,518.78,,509.55
2018-02-08 20:00:00,2018,2,4,0,20,0,427.6,27.94,37.16,8.02,0.17,0.16,510.36,518.78,,
2018-02-09 00:00:00,2018,2,5,0,0,0,448.94,25.57,34.72,13.97,0.19,0.17,498.69,518.78,,
2018-02-09 02:00:00,2018,2,5,0,2,0,512.19,15.0,61.65,1.96,0.04,0.04,497.58,518.52,,495.24
2018-02-09 04:00:00,2018,2,5,0,4,0,435.98,23.81,65.03,5.91,0.03,0.03,491.89,517.94,,
2018-02-09 07:00:00,2018,2,5,0,7,0,495.04,30.76,46.46,8.48,0.05,0.05,494.99,518.36,,
2018-02-09 13:00:00,2018,2,5,0,13,0,512.17,23.72,59.69,9.6,0.21,0.19,494.17,518.47,,
2018-02-09 14:00:00,2018,2,5,0,14,0,487.94,18.72,37.16,12.95,0.03,0.03,494.83,518.28,512.17,472.05
2018-02-09 17:00:00,2018,2,5,0,17,0,572.19,19.54,39.17,14.84,0.11,0.1,492.06,517.76,,
2018-02-09 21:00:00,2018,2,5,0,21,0,522.84,19.64,40.39,7.54,0.08,0.08,500.71,518.45,,
2018-02-10 01:00:00,2018,2,6,1,1,1,566.46,15.0,55.4,2.24,0.06,0.06,507.72,518.78,,
2018-02-10 02:00:00,2018,2,6,1,2,1,509.83,19.99,33.7,1.86,0.16,0.15,507.62,518.78,566.46,512.19
2018-02-10 07:00:00,2018,2,6,1,7,1,590.05,19.0,36.86,10.02,0.41,0.34,515.13,518.78,,495.04
2018-02-10 11:00:00,2018,2,6,1,11,1,465.95,40.0,32.33,12.44,0.15,0.14,513.92,518.78,,
2018-02-10 19:00:00,2018,2,6,1,19,1,538.02,27.75,44.37,12.2,0.02,0.02,498.54,518.27,,
2018-02-11 01:00:00,2018,2,7,1,1,1,442.08,36.06,65.32,7.59,0.27,0.24,488.63,517.27,,566.46
2018-02-11 16:00:00,2018,2,7,1,16,1,569.97,29.31,38.09,10.94,0.23,0.21,495.35,517.24,,
2018-02-11 19:00:00,2018,2,7,1,19,1,467.65,21.82,54.12,3.51,0.0,0.0,502.82,517.51,,538.02
2018-02-11 21:00:00,2018,2,7,1,21,1,519.67,15.0,39.54,11.16,0.14,0.13,502.57,517.68,,
2018-02-12 00:00:00,2018,2,1,0,0,0,552.48,22.06,77.41,12.75,0.09,0.09,510.07,518.24,,
2018-02-12 04:00:00,2018,2,1,0,4,0,603.76,21.66,35.44,14.71,0.59,0.46,514.34,518.78,,
2018-02-12 15:00:00,2018,2,1,0,15,0,607.11,20.49,62.05,14.21,0.26,0.23,522.38,518.78,,
2018-02-12 22:00:00,2018,2,1,0,22,0,487.13,27.74,54.27,1.46,0.25,0.22,518.07,518.78,,
2018-02-13 00:00:00,2018,2,2,0,0,0,519.96,29.22,52.8,8.89,0.2,0.18,511.92,518.78,,552.48
2018-02-13 01:00:00,2018,2,2,0,1,0,532.36,30.59,55.3,0.39,0.25,0.22,514.38,518.78,519.96,
2018-02-13 02:00:00,2018,2,2,0,2,0,475.84,31.84,71.33,0.63,0.31,0.27,510.63,518.78,532.36,
2018-02-13 11:00:00,2018,2,2,0,11,0,498.07,20.44,31.85,10.82,0.1,0.1,510.49,518.78,,
2018-02-13 13:00:00,2018,2,2,0,13,0,544.18,15.0,48.47,12.28,0.26,0.23,512.08,518.78,,
2018-02-13 16:00:00,2018,2,2,0,16,0,573.83,21.87,40.87,1.72,0.46,0.38,505.22,518.56,,
2018-02-13 20:00:00,2018,2,2,0,20,0,524.7,25.89,73.49,11.34,0.12,0.11,506.13,518.78,,
2018-02-13 21:00:00,2018,2,2,0,21,0,513.03,25.89,75.09,4.94,0.06,0.06,508.81,518.37,524.7,
