timestamp,predicted_demand_mw,actual_demand_mw,source,missing_features
2026-07-07 16:00:00,23017.08984375,22311.0,actual_period_prediction,
2026-07-07 17:00:00,26024.708984375,25542.5,actual_period_prediction,
2026-07-07 18:00:00,27762.25,27870.0,actual_period_prediction,
2026-07-07 19:00:00,28386.15625,29884.5,actual_period_prediction,
2026-07-07 20:00:00,28482.203125,29522.5,actual_period_prediction,
2026-07-07 21:00:00,27685.52734375,29022.0,actual_period_prediction,
2026-07-07 22:00:00,26040.767578125,27237.0,actual_period_prediction,
2026-07-07 23:00:00,24080.8515625,25115.0,actual_period_prediction,
2026-07-08 00:00:00,22755.962890625,24013.5,actual_period_prediction,
2026-07-08 01:00:00,22238.083984375,23254.0,actual_period_prediction,
2026-07-08 02:00:00,21782.2578125,22269.0,actual_period_prediction,
2026-07-08 03:00:00,21053.943359375,21749.5,actual_period_prediction,
2026-07-08 04:00:00,20547.88671875,21193.0,actual_period_prediction,
2026-07-08 05:00:00,20456.83984375,21522.5,actual_period_prediction,
2026-07-08 06:00:00,22081.10546875,23028.5,actual_period_prediction,
2026-07-08 07:00:00,24413.83984375,25274.0,actual_period_prediction,
2026-07-08 08:00:00,24502.80078125,24943.0,actual_period_prediction,
2026-07-08 09:00:00,23992.09375,23874.5,actual_period_prediction,
2026-07-08 10:00:00,23282.302734375,22222.0,actual_period_prediction,
2026-07-08 11:00:00,22054.06640625,21898.0,actual_period_prediction,
2026-07-08 12:00:00,22343.2890625,21637.5,actual_period_prediction,
2026-07-08 13:00:00,22253.04296875,21292.0,actual_period_prediction,
2026-07-08 14:00:00,22290.556640625,21461.0,actual_period_prediction,
2026-07-08 15:00:00,22562.4140625,22270.5,actual_period_prediction,
2026-07-08 16:00:00,24085.5703125,24471.5,actual_period_prediction,
2026-07-08 17:00:00,25539.01171875,27160.5,actual_period_prediction,
2026-07-08 18:00:00,27392.421875,29151.5,actual_period_prediction,
2026-07-08 19:00:00,29735.6875,30946.5,actual_period_prediction,
2026-07-08 20:00:00,30210.833984375,30699.5,actual_period_prediction,
2026-07-08 21:00:00,29276.146484375,30272.0,actual_period_prediction,
2026-07-08 22:00:00,26672.48046875,28506.5,actual_period_prediction,
2026-07-08 23:00:00,25654.099609375,26161.5,actual_period_prediction,
2026-07-09 00:00:00,23510.44140625,25231.0,actual_period_prediction,
2026-07-09 01:00:00,23315.23046875,24296.5,actual_period_prediction,
2026-07-09 02:00:00,22953.75,23041.0,actual_period_prediction,
2026-07-09 03:00:00,22010.068359375,22259.0,actual_period_prediction,
2026-07-09 04:00:00,21197.306640625,21645.5,actual_period_prediction,
2026-07-09 05:00:00,21009.283203125,21335.0,actual_period_prediction,
2026-07-09 06:00:00,22675.990234375,23350.0,actual_period_prediction,
2026-07-09 07:00:00,25067.0,25804.5,actual_period_prediction,
2026-07-09 08:00:00,25348.029296875,25642.5,actual_period_prediction,
2026-07-09 09:00:00,23154.76171875,24047.5,actual_period_prediction,
2026-07-09 10:00:00,21816.11328125,22446.0,actual_period_prediction,
2026-07-09 11:00:00,22200.845703125,21699.0,actual_period_prediction,
2026-07-09 12:00:00,21801.845703125,21313.5,actual_period_prediction,
2026-07-09 13:00:00,21486.140625,20945.5,actual_period_prediction,
2026-07-09 14:00:00,21492.923828125,21049.5,actual_period_prediction,
2026-07-09 15:00:00,22643.19921875,21901.5,actual_period_prediction,
2026-07-09 16:00:00,24027.490234375,24463.0,actual_period_prediction,
2026-07-09 17:00:00,25668.732421875,27213.5,actual_period_prediction,
2026-07-09 18:00:00,27264.419921875,29198.0,actual_period_prediction,
2026-07-09 19:00:00,30735.44140625,30156.5,actual_period_prediction,
2026-07-09 20:00:00,30724.787109375,30104.5,actual_period_prediction,
2026-07-09 21:00:00,30022.6484375,30316.0,actual_period_prediction,
2026-07-09 22:00:00,28188.798828125,28818.0,actual_period_prediction,
2026-07-09 23:00:00,26483.744140625,26275.0,actual_period_prediction,
2026-07-10 00:00:00,25020.298828125,25588.0,actual_period_prediction,
2026-07-10 01:00:00,23337.404296875,24517.5,actual_period_prediction,
2026-07-10 02:00:00,22949.94921875,23417.0,actual_period_prediction,
2026-07-10 03:00:00,22531.224609375,22482.0,actual_period_prediction,
2026-07-10 04:00:00,21607.32421875,21862.0,actual_period_prediction,
2026-07-10 05:00:00,20965.287109375,21624.0,actual_period_prediction,
2026-07-10 06:00:00,22659.765625,23644.0,actual_period_prediction,
2026-07-10 07:00:00,25467.673828125,25762.0,actual_period_prediction,
2026-07-10 08:00:00,25473.365234375,25751.5,actual_period_prediction,
2026-07-10 09:00:00,23420.806640625,24391.5,actual_period_prediction,
2026-07-10 10:00:00,22392.443359375,22865.0,actual_period_prediction,
2026-07-10 11:00:00,21934.462890625,22036.5,actual_period_prediction,
2026-07-10 12:00:00,21717.728515625,21670.5,actual_period_prediction,
2026-07-10 13:00:00,20941.673828125,21513.0,actual_period_prediction,
2026-07-10 14:00:00,20927.251953125,21581.0,actual_period_prediction,
2026-07-10 15:00:00,21778.56640625,21985.5,actual_period_prediction,
2026-07-10 16:00:00,22834.396484375,23743.0,actual_period_prediction,
2026-07-10 17:00:00,24115.8984375,25526.0,actual_period_prediction,
2026-07-10 18:00:00,26749.53125,27397.0,actual_period_prediction,
2026-07-10 19:00:00,29052.384765625,28669.0,actual_period_prediction,
2026-07-10 20:00:00,28720.560546875,28542.5,actual_period_prediction,
2026-07-10 21:00:00,28698.603515625,28231.5,actual_period_prediction,
2026-07-10 22:00:00,27365.0625,27591.5,actual_period_prediction,
2026-07-10 23:00:00,25014.4609375,25368.0,actual_period_prediction,
2026-07-11 00:00:00,22761.37109375,24008.5,actual_period_prediction,
2026-07-11 01:00:00,22242.28125,23022.0,actual_period_prediction,
2026-07-11 02:00:00,21120.49609375,21917.0,actual_period_prediction,
2026-07-11 03:00:00,20356.51171875,20688.0,actual_period_prediction,
2026-07-11 04:00:00,19444.20703125,19903.0,actual_period_prediction,
2026-07-11 05:00:00,19029.404296875,19549.5,actual_period_prediction,
2026-07-11 06:00:00,20739.7421875,20086.0,actual_period_prediction,
2026-07-11 07:00:00,20736.927734375,20662.5,actual_period_prediction,
2026-07-11 08:00:00,20664.869140625,20490.5,actual_period_prediction,
2026-07-11 09:00:00,20288.36328125,19709.5,actual_period_prediction,
2026-07-11 10:00:00,19670.501953125,18514.0,actual_period_prediction,
2026-07-11 11:00:00,18555.98046875,17268.5,actual_period_prediction,
2026-07-11 12:00:00,17443.978515625,16466.5,actual_period_prediction,
2026-07-11 13:00:00,17673.66015625,15611.5,actual_period_prediction,
2026-07-11 14:00:00,18780.7421875,15603.5,actual_period_prediction,
2026-07-11 15:00:00,19332.8359375,16598.0,actual_period_prediction,
2026-07-11 16:00:00,20710.013671875,18665.0,actual_period_prediction,
2026-07-11 17:00:00,22289.560546875,21676.5,actual_period_prediction,
2026-07-11 18:00:00,23272.43359375,23718.5,actual_period_prediction,
2026-07-11 19:00:00,24613.708984375,25750.5,actual_period_prediction,
2026-07-11 20:00:00,24944.212890625,26080.5,actual_period_prediction,
2026-07-11 21:00:00,24087.994140625,24877.5,actual_period_prediction,
2026-07-11 22:00:00,23632.689453125,24094.5,actual_period_prediction,
2026-07-11 23:00:00,23103.0234375,22857.0,actual_period_prediction,
2026-07-12 00:00:00,21962.798828125,22371.0,actual_period_prediction,
2026-07-12 01:00:00,20723.390625,21571.0,actual_period_prediction,
2026-07-12 02:00:00,19956.369140625,20305.5,actual_period_prediction,
2026-07-12 03:00:00,18573.64453125,19303.5,actual_period_prediction,
2026-07-12 04:00:00,17873.248046875,18625.0,actual_period_prediction,
2026-07-12 05:00:00,17478.294921875,17645.0,actual_period_prediction,
2026-07-12 06:00:00,17489.30859375,17245.5,actual_period_prediction,
2026-07-12 07:00:00,17329.51953125,16831.5,actual_period_prediction,
2026-07-12 08:00:00,17515.5546875,16258.5,actual_period_prediction,
2026-07-12 09:00:00,17807.998046875,14802.5,actual_period_prediction,
2026-07-12 10:00:00,17453.251953125,13887.0,actual_period_prediction,
2026-07-12 11:00:00,16230.5244140625,13046.0,actual_period_prediction,
2026-07-12 12:00:00,15783.173828125,13010.0,actual_period_prediction,
2026-07-12 13:00:00,15351.4306640625,12954.0,actual_period_prediction,
2026-07-12 14:00:00,15598.3984375,13012.5,actual_period_prediction,
2026-07-12 15:00:00,15613.4775390625,14011.5,actual_period_prediction,
2026-07-12 16:00:00,17784.701171875,16423.5,actual_period_prediction,
2026-07-12 17:00:00,19585.044921875,19800.5,actual_period_prediction,
2026-07-12 18:00:00,22339.08203125,22183.5,actual_period_prediction,
2026-07-12 19:00:00,24322.5859375,24446.0,actual_period_prediction,
2026-07-12 20:00:00,25123.056640625,25214.5,actual_period_prediction,
2026-07-12 21:00:00,24205.884765625,24940.5,actual_period_prediction,
2026-07-12 22:00:00,22895.32421875,24047.0,actual_period_prediction,
2026-07-12 23:00:00,21970.228515625,22403.0,actual_period_prediction,
2026-07-13 00:00:00,21790.724609375,21261.0,actual_period_prediction,
2026-07-13 01:00:00,20554.978515625,20714.0,actual_period_prediction,
2026-07-13 02:00:00,19845.20703125,19909.5,actual_period_prediction,
2026-07-13 03:00:00,19092.109375,19065.0,actual_period_prediction,
2026-07-13 04:00:00,18437.564453125,18337.5,actual_period_prediction,
2026-07-13 05:00:00,18222.310546875,18079.0,actual_period_prediction,
2026-07-13 06:00:00,19826.302734375,20757.0,actual_period_prediction,
2026-07-13 07:00:00,21696.65234375,23216.0,actual_period_prediction,
2026-07-13 08:00:00,21522.6640625,23444.5,actual_period_prediction,
2026-07-13 09:00:00,21422.3984375,22661.0,actual_period_prediction,
2026-07-13 10:00:00,20845.458984375,20917.5,actual_period_prediction,
2026-07-13 11:00:00,19482.9921875,19417.0,actual_period_prediction,
2026-07-13 12:00:00,18189.349609375,18329.5,actual_period_prediction,
2026-07-13 13:00:00,18126.259765625,17300.5,actual_period_prediction,
2026-07-13 14:00:00,18133.04296875,17060.5,actual_period_prediction,
2026-07-13 15:00:00,18795.529296875,17664.5,actual_period_prediction,
2026-07-13 16:00:00,19312.146484375,19485.0,actual_period_prediction,
2026-07-13 17:00:00,23225.857421875,22289.5,actual_period_prediction,
2026-07-13 18:00:00,24281.451171875,25172.0,actual_period_prediction,
2026-07-13 19:00:00,25732.20703125,26826.0,actual_period_prediction,
2026-07-13 20:00:00,26385.673828125,26833.5,actual_period_prediction,
2026-07-13 21:00:00,25796.369140625,26831.5,actual_period_prediction,
2026-07-13 22:00:00,24772.923828125,24789.0,actual_period_prediction,
2026-07-13 23:00:00,22482.609375,22982.0,actual_period_prediction,
2026-07-14 00:00:00,20838.408203125,21916.0,actual_period_prediction,
2026-07-14 01:00:00,20693.255859375,20934.5,actual_period_prediction,
2026-07-14 02:00:00,20011.712890625,20599.0,actual_period_prediction,
2026-07-14 03:00:00,19544.22265625,19717.5,actual_period_prediction,
2026-07-14 04:00:00,18858.990234375,19134.0,actual_period_prediction,
2026-07-14 05:00:00,18561.42578125,18888.5,actual_period_prediction,
2026-07-14 06:00:00,20064.150390625,20808.0,actual_period_prediction,
2026-07-14 07:00:00,23598.65234375,23123.0,actual_period_prediction,
2026-07-14 08:00:00,23407.828125,24291.0,actual_period_prediction,
2026-07-14 09:00:00,22690.794921875,23204.5,actual_period_prediction,
2026-07-14 10:00:00,21740.572265625,21815.5,actual_period_prediction,
2026-07-14 11:00:00,20075.99609375,20306.5,actual_period_prediction,
2026-07-14 12:00:00,19518.380859375,19229.5,actual_period_prediction,
2026-07-14 13:00:00,19732.517578125,17884.0,actual_period_prediction,
2026-07-14 14:00:00,19796.083984375,17782.5,actual_period_prediction,
2026-07-14 15:00:00,20576.873046875,18607.5,actual_period_prediction,
2026-07-14 16:00:00,21196.65234375,21221.5,actual_period_prediction,
2026-07-14 17:00:00,23958.55859375,23691.0,actual_period_prediction,
2026-07-14 18:00:00,25754.7578125,26245.5,actual_period_prediction,
2026-07-14 19:00:00,27376.994140625,28020.5,actual_period_prediction,
2026-07-14 20:00:00,28055.177734375,28268.0,actual_period_prediction,
2026-07-14 21:00:00,27448.283203125,27681.5,actual_period_prediction,
2026-07-14 22:00:00,25930.9296875,26584.5,actual_period_prediction,
2026-07-14 23:00:00,23856.3984375,24201.0,actual_period_prediction,
2026-07-15 00:00:00,22191.474609375,23450.5,actual_period_prediction,
2026-07-15 01:00:00,21610.853515625,22737.5,actual_period_prediction,
2026-07-15 02:00:00,20878.783203125,21503.0,actual_period_prediction,
2026-07-15 03:00:00,20310.18359375,20803.0,actual_period_prediction,
2026-07-15 04:00:00,19996.0078125,20040.5,actual_period_prediction,
2026-07-15 05:00:00,20218.232421875,19863.0,actual_period_prediction,
2026-07-15 06:00:00,22018.419921875,21910.0,actual_period_prediction,
2026-07-15 07:00:00,24077.3203125,24773.0,actual_period_prediction,
2026-07-15 08:00:00,24440.294921875,25894.0,actual_period_prediction,
2026-07-15 09:00:00,23306.140625,24827.5,actual_period_prediction,
2026-07-15 10:00:00,22021.96875,22739.0,actual_period_prediction,
2026-07-15 11:00:00,20518.2890625,20825.5,actual_period_prediction,
2026-07-15 12:00:00,19510.494140625,19242.0,actual_period_prediction,
2026-07-15 13:00:00,19274.408203125,18348.0,actual_period_prediction,
2026-07-15 14:00:00,19788.244140625,18697.0,actual_period_prediction,
2026-07-15 15:00:00,20318.9296875,19530.5,actual_period_prediction,
2026-07-15 16:00:00,22352.830078125,21529.0,actual_period_prediction,
2026-07-15 17:00:00,24599.361328125,24375.0,actual_period_prediction,
2026-07-15 18:00:00,26195.333984375,27025.0,actual_period_prediction,
2026-07-15 19:00:00,28069.451171875,28692.5,actual_period_prediction,
2026-07-15 20:00:00,28379.6484375,27821.5,actual_period_prediction,
2026-07-15 21:00:00,27882.33984375,27043.0,actual_period_prediction,
2026-07-15 22:00:00,27205.76171875,26081.0,actual_period_prediction,
2026-07-15 23:00:00,25163.126953125,24476.5,actual_period_prediction,
2026-07-16 00:00:00,23832.66015625,23589.5,actual_period_prediction,
2026-07-16 01:00:00,22860.22265625,22430.0,actual_period_prediction,
2026-07-16 02:00:00,21769.966796875,21532.5,actual_period_prediction,
2026-07-16 03:00:00,20875.548828125,20509.0,actual_period_prediction,
2026-07-16 04:00:00,20599.388671875,20115.0,actual_period_prediction,
2026-07-16 05:00:00,20423.869140625,20002.5,actual_period_prediction,
2026-07-16 06:00:00,22813.1640625,21918.0,actual_period_prediction,
2026-07-16 07:00:00,24984.7734375,24423.5,actual_period_prediction,
2026-07-16 08:00:00,25284.849609375,24489.5,actual_period_prediction,
2026-07-16 09:00:00,23491.873046875,22944.0,actual_period_prediction,
2026-07-16 10:00:00,22222.625,21315.0,actual_period_prediction,
2026-07-16 11:00:00,19763.40625,19866.0,actual_period_prediction,
2026-07-16 12:00:00,19409.9375,19351.0,actual_period_prediction,
2026-07-16 13:00:00,20258.1484375,19225.5,actual_period_prediction,
2026-07-16 14:00:00,19994.59765625,19744.5,actual_period_prediction,
2026-07-16 15:00:00,20668.515625,20452.5,actual_period_prediction,
2026-07-16 16:00:00,23241.533203125,22748.0,actual_period_prediction,
2026-07-16 17:00:00,25743.62890625,25049.5,actual_period_prediction,
2026-07-16 18:00:00,26795.068359375,26762.5,actual_period_prediction,
2026-07-16 19:00:00,28738.962890625,28189.0,actual_period_prediction,
2026-07-16 20:00:00,28151.541015625,28393.0,actual_period_prediction,
2026-07-16 21:00:00,27986.646484375,28314.5,actual_period_prediction,
2026-07-16 22:00:00,26745.8125,27074.0,actual_period_prediction,
2026-07-16 23:00:00,25469.53515625,25180.5,actual_period_prediction,
2026-07-17 00:00:00,24025.994140625,24189.5,actual_period_prediction,
2026-07-17 01:00:00,23312.724609375,22966.5,actual_period_prediction,
2026-07-17 02:00:00,22067.373046875,21767.5,actual_period_prediction,
2026-07-17 03:00:00,21167.44140625,20950.0,actual_period_prediction,
2026-07-17 04:00:00,20592.57421875,20646.0,actual_period_prediction,
2026-07-17 05:00:00,20524.36328125,20512.5,actual_period_prediction,
2026-07-17 06:00:00,22938.955078125,22422.0,actual_period_prediction,
2026-07-17 07:00:00,25180.2109375,24710.5,actual_period_prediction,
2026-07-17 08:00:00,25144.208984375,24560.5,actual_period_prediction,
2026-07-17 09:00:00,23958.751953125,23224.0,actual_period_prediction,
2026-07-17 10:00:00,21688.095703125,21174.0,actual_period_prediction,
2026-07-17 11:00:00,20613.390625,19952.5,actual_period_prediction,
2026-07-17 12:00:00,19741.328125,19179.5,actual_period_prediction,
2026-07-17 13:00:00,19562.275390625,18685.0,actual_period_prediction,
2026-07-17 14:00:00,19814.71484375,18752.5,actual_period_prediction,
