timestamp,predicted_demand_mw,actual_demand_mw,source,missing_features
2026-07-10 07:00:00,25275.087890625,25762.0,actual_period_prediction,
2026-07-10 08:00:00,25782.40234375,25751.5,actual_period_prediction,
2026-07-10 09:00:00,24717.04296875,24391.5,actual_period_prediction,
2026-07-10 10:00:00,22887.53125,22865.0,actual_period_prediction,
2026-07-10 11:00:00,22912.796875,22036.5,actual_period_prediction,
2026-07-10 12:00:00,22912.796875,21670.5,actual_period_prediction,
2026-07-10 13:00:00,21397.66015625,21513.0,actual_period_prediction,
2026-07-10 14:00:00,21407.541015625,21581.0,actual_period_prediction,
2026-07-10 15:00:00,21393.998046875,21985.5,actual_period_prediction,
2026-07-10 16:00:00,22656.798828125,23743.0,actual_period_prediction,
2026-07-10 17:00:00,23976.685546875,25526.0,actual_period_prediction,
2026-07-10 18:00:00,25456.861328125,27397.0,actual_period_prediction,
2026-07-10 19:00:00,27865.53515625,28443.2450000001,actual_period_prediction,
2026-07-10 20:00:00,27783.119140625,28443.2450000001,actual_period_prediction,
2026-07-10 21:00:00,26896.556640625,28231.5,actual_period_prediction,
2026-07-10 22:00:00,26248.80078125,27591.5,actual_period_prediction,
2026-07-10 23:00:00,25854.435546875,25368.0,actual_period_prediction,
2026-07-11 00:00:00,23238.87109375,24008.5,actual_period_prediction,
2026-07-11 01:00:00,21824.80078125,23022.0,actual_period_prediction,
2026-07-11 02:00:00,21525.501953125,21917.0,actual_period_prediction,
2026-07-11 03:00:00,20979.54296875,20960.065,actual_period_prediction,
2026-07-11 04:00:00,20829.423828125,20960.065,actual_period_prediction,
2026-07-11 05:00:00,20824.224609375,20960.065,actual_period_prediction,
2026-07-11 06:00:00,21248.47265625,20960.065,actual_period_prediction,
2026-07-11 07:00:00,21949.587890625,20960.065,actual_period_prediction,
2026-07-11 08:00:00,22164.072265625,20960.065,actual_period_prediction,
2026-07-11 09:00:00,21188.875,20960.065,actual_period_prediction,
2026-07-11 10:00:00,21070.65234375,20960.065,actual_period_prediction,
2026-07-11 11:00:00,20855.572265625,20960.065,actual_period_prediction,
2026-07-11 12:00:00,20693.451171875,20960.065,actual_period_prediction,
2026-07-11 13:00:00,20704.603515625,20960.065,actual_period_prediction,
2026-07-11 14:00:00,21266.03125,20960.065,actual_period_prediction,
2026-07-11 15:00:00,20803.8203125,20960.065,actual_period_prediction,
2026-07-11 16:00:00,21605.490234375,20960.065,actual_period_prediction,
2026-07-11 17:00:00,22624.00390625,21676.5,actual_period_prediction,
2026-07-11 18:00:00,23723.568359375,23718.5,actual_period_prediction,
2026-07-11 19:00:00,24886.96875,25750.5,actual_period_prediction,
2026-07-11 20:00:00,25073.052734375,26080.5,actual_period_prediction,
2026-07-11 21:00:00,24198.9296875,24877.5,actual_period_prediction,
2026-07-11 22:00:00,23413.37109375,24094.5,actual_period_prediction,
2026-07-11 23:00:00,22940.3359375,22857.0,actual_period_prediction,
2026-07-12 00:00:00,21347.52734375,22371.0,actual_period_prediction,
2026-07-12 01:00:00,21294.833984375,21571.0,actual_period_prediction,
2026-07-12 02:00:00,20851.31640625,20960.065,actual_period_prediction,
2026-07-12 03:00:00,20745.490234375,20960.065,actual_period_prediction,
2026-07-12 04:00:00,20674.443359375,20960.065,actual_period_prediction,
2026-07-12 05:00:00,20677.244140625,20960.065,actual_period_prediction,
2026-07-12 06:00:00,20747.37109375,20960.065,actual_period_prediction,
2026-07-12 07:00:00,20718.078125,20960.065,actual_period_prediction,
2026-07-12 08:00:00,20666.1328125,20960.065,actual_period_prediction,
2026-07-12 09:00:00,20622.03125,20960.065,actual_period_prediction,
2026-07-12 10:00:00,20472.353515625,20960.065,actual_period_prediction,
2026-07-12 11:00:00,20606.234375,20960.065,actual_period_prediction,
2026-07-12 12:00:00,20628.267578125,20960.065,actual_period_prediction,
2026-07-12 13:00:00,20669.1640625,20960.065,actual_period_prediction,
2026-07-12 14:00:00,20676.310546875,20960.065,actual_period_prediction,
2026-07-12 15:00:00,20790.0,20960.065,actual_period_prediction,
2026-07-12 16:00:00,21003.7265625,20960.065,actual_period_prediction,
2026-07-12 17:00:00,21446.123046875,20960.065,actual_period_prediction,
2026-07-12 18:00:00,22513.73046875,22183.5,actual_period_prediction,
2026-07-12 19:00:00,25095.884765625,24446.0,actual_period_prediction,
2026-07-12 20:00:00,24059.7109375,25214.5,actual_period_prediction,
2026-07-12 21:00:00,24355.810546875,24940.5,actual_period_prediction,
2026-07-12 22:00:00,23337.921875,24047.0,actual_period_prediction,
2026-07-12 23:00:00,22362.11328125,22403.0,actual_period_prediction,
2026-07-13 00:00:00,21040.744140625,21261.0,actual_period_prediction,
2026-07-13 01:00:00,21146.1484375,20960.065,actual_period_prediction,
2026-07-13 02:00:00,20889.1328125,20960.065,actual_period_prediction,
2026-07-13 03:00:00,20707.74609375,20960.065,actual_period_prediction,
2026-07-13 04:00:00,20770.529296875,20960.065,actual_period_prediction,
2026-07-13 05:00:00,20822.0,20960.065,actual_period_prediction,
2026-07-13 06:00:00,21144.462890625,20960.065,actual_period_prediction,
2026-07-13 07:00:00,22274.7265625,23216.0,actual_period_prediction,
2026-07-13 08:00:00,22309.048828125,23444.5,actual_period_prediction,
2026-07-13 09:00:00,21981.74609375,22661.0,actual_period_prediction,
2026-07-13 10:00:00,21259.931640625,20960.065,actual_period_prediction,
2026-07-13 11:00:00,21060.427734375,20960.065,actual_period_prediction,
2026-07-13 12:00:00,21064.951171875,20960.065,actual_period_prediction,
2026-07-13 13:00:00,21106.240234375,20960.065,actual_period_prediction,
2026-07-13 14:00:00,21119.62109375,20960.065,actual_period_prediction,
2026-07-13 15:00:00,21352.783203125,20960.065,actual_period_prediction,
2026-07-13 16:00:00,21816.755859375,20960.065,actual_period_prediction,
2026-07-13 17:00:00,22469.12890625,22289.5,actual_period_prediction,
2026-07-13 18:00:00,23107.19140625,25172.0,actual_period_prediction,
2026-07-13 19:00:00,25343.533203125,26826.0,actual_period_prediction,
2026-07-13 20:00:00,26383.666015625,26833.5,actual_period_prediction,
2026-07-13 21:00:00,26107.888671875,26831.5,actual_period_prediction,
2026-07-13 22:00:00,24256.345703125,24789.0,actual_period_prediction,
2026-07-13 23:00:00,22312.384765625,22982.0,actual_period_prediction,
2026-07-14 00:00:00,21463.359375,21916.0,actual_period_prediction,
2026-07-14 01:00:00,21509.234375,20960.065,actual_period_prediction,
2026-07-14 02:00:00,21239.494140625,20960.065,actual_period_prediction,
2026-07-14 03:00:00,20988.376953125,20960.065,actual_period_prediction,
2026-07-14 04:00:00,20974.150390625,20960.065,actual_period_prediction,
2026-07-14 05:00:00,20905.736328125,20960.065,actual_period_prediction,
2026-07-14 06:00:00,21292.798828125,20960.065,actual_period_prediction,
2026-07-14 07:00:00,23559.583984375,23123.0,actual_period_prediction,
2026-07-14 08:00:00,23279.146484375,24291.0,actual_period_prediction,
2026-07-14 09:00:00,22204.982421875,23204.5,actual_period_prediction,
2026-07-14 10:00:00,21132.71875,21815.5,actual_period_prediction,
2026-07-14 11:00:00,21008.82421875,20960.065,actual_period_prediction,
2026-07-14 12:00:00,21081.009765625,20960.065,actual_period_prediction,
2026-07-14 13:00:00,21090.419921875,20960.065,actual_period_prediction,
2026-07-14 14:00:00,21179.30859375,20960.065,actual_period_prediction,
2026-07-14 15:00:00,21381.3203125,20960.065,actual_period_prediction,
2026-07-14 16:00:00,21926.435546875,21221.5,actual_period_prediction,
2026-07-14 17:00:00,23076.482421875,23691.0,actual_period_prediction,
2026-07-14 18:00:00,25659.150390625,26245.5,actual_period_prediction,
2026-07-14 19:00:00,26974.154296875,28020.5,actual_period_prediction,
2026-07-14 20:00:00,27287.505859375,28268.0,actual_period_prediction,
2026-07-14 21:00:00,27329.59375,27681.5,actual_period_prediction,
2026-07-14 22:00:00,25668.849609375,26584.5,actual_period_prediction,
2026-07-14 23:00:00,24063.173828125,24201.0,actual_period_prediction,
2026-07-15 00:00:00,22412.75390625,23450.5,actual_period_prediction,
2026-07-15 01:00:00,22079.935546875,22737.5,actual_period_prediction,
2026-07-15 02:00:00,21219.658203125,21503.0,actual_period_prediction,
2026-07-15 03:00:00,21053.126953125,20960.065,actual_period_prediction,
2026-07-15 04:00:00,21032.10546875,20960.065,actual_period_prediction,
2026-07-15 05:00:00,21037.609375,20960.065,actual_period_prediction,
2026-07-15 06:00:00,22689.359375,21910.0,actual_period_prediction,
2026-07-15 07:00:00,24206.1484375,24773.0,actual_period_prediction,
2026-07-15 08:00:00,24174.275390625,25894.0,actual_period_prediction,
2026-07-15 09:00:00,23502.310546875,24827.5,actual_period_prediction,
2026-07-15 10:00:00,21167.447265625,22739.0,actual_period_prediction,
2026-07-15 11:00:00,21064.111328125,20960.065,actual_period_prediction,
2026-07-15 12:00:00,21059.490234375,20960.065,actual_period_prediction,
2026-07-15 13:00:00,21168.529296875,20960.065,actual_period_prediction,
2026-07-15 14:00:00,21176.033203125,20960.065,actual_period_prediction,
2026-07-15 15:00:00,21419.931640625,20960.065,actual_period_prediction,
2026-07-15 16:00:00,21682.90234375,21529.0,actual_period_prediction,
2026-07-15 17:00:00,24578.634765625,24375.0,actual_period_prediction,
2026-07-15 18:00:00,26429.767578125,27025.0,actual_period_prediction,
2026-07-15 19:00:00,27197.58984375,28443.2450000001,actual_period_prediction,
2026-07-15 20:00:00,27486.890625,27821.5,actual_period_prediction,
2026-07-15 21:00:00,27503.14453125,27043.0,actual_period_prediction,
2026-07-15 22:00:00,27132.224609375,26081.0,actual_period_prediction,
2026-07-15 23:00:00,24154.607421875,24476.5,actual_period_prediction,
2026-07-16 00:00:00,23660.484375,23589.5,actual_period_prediction,
2026-07-16 01:00:00,22281.00390625,22430.0,actual_period_prediction,
2026-07-16 02:00:00,22058.5234375,21532.5,actual_period_prediction,
2026-07-16 03:00:00,21132.349609375,20960.065,actual_period_prediction,
2026-07-16 04:00:00,21116.45703125,20960.065,actual_period_prediction,
2026-07-16 05:00:00,21139.962890625,20960.065,actual_period_prediction,
2026-07-16 06:00:00,22648.310546875,21918.0,actual_period_prediction,
2026-07-16 07:00:00,24902.22265625,24423.5,actual_period_prediction,
2026-07-16 08:00:00,24872.8046875,24489.5,actual_period_prediction,
2026-07-16 09:00:00,24154.435546875,22944.0,actual_period_prediction,
2026-07-16 10:00:00,21342.19140625,21315.0,actual_period_prediction,
2026-07-16 11:00:00,21318.9375,20960.065,actual_period_prediction,
2026-07-16 12:00:00,21322.888671875,20960.065,actual_period_prediction,
2026-07-16 13:00:00,21298.298828125,20960.065,actual_period_prediction,
2026-07-16 14:00:00,21309.337890625,20960.065,actual_period_prediction,
2026-07-16 15:00:00,21275.568359375,20960.065,actual_period_prediction,
2026-07-16 16:00:00,21595.0703125,22748.0,actual_period_prediction,
2026-07-16 17:00:00,24193.083984375,25049.5,actual_period_prediction,
2026-07-16 18:00:00,27017.068359375,26762.5,actual_period_prediction,
2026-07-16 19:00:00,28455.189453125,28189.0,actual_period_prediction,
2026-07-16 20:00:00,27897.447265625,28393.0,actual_period_prediction,
2026-07-16 21:00:00,27765.431640625,28314.5,actual_period_prediction,
2026-07-16 22:00:00,26712.15625,27074.0,actual_period_prediction,
2026-07-16 23:00:00,24230.58984375,25180.5,actual_period_prediction,
2026-07-17 00:00:00,23933.3359375,24189.5,actual_period_prediction,
2026-07-17 01:00:00,22491.779296875,22966.5,actual_period_prediction,
2026-07-17 02:00:00,22201.84765625,21767.5,actual_period_prediction,
2026-07-17 03:00:00,21089.5390625,20960.065,actual_period_prediction,
2026-07-17 04:00:00,21086.810546875,20960.065,actual_period_prediction,
2026-07-17 05:00:00,21085.60546875,20960.065,actual_period_prediction,
2026-07-17 06:00:00,22579.751953125,22422.0,actual_period_prediction,
2026-07-17 07:00:00,24135.67578125,24710.5,actual_period_prediction,
2026-07-17 08:00:00,24153.15234375,24560.5,actual_period_prediction,
2026-07-17 09:00:00,23711.642578125,23224.0,actual_period_prediction,
2026-07-17 10:00:00,21502.109375,21174.0,actual_period_prediction,
2026-07-17 11:00:00,21378.48046875,20960.065,actual_period_prediction,
2026-07-17 12:00:00,21338.55078125,20960.065,actual_period_prediction,
2026-07-17 13:00:00,21338.55078125,20960.065,actual_period_prediction,
