timestamp,predicted_demand_mw,actual_demand_mw,source,missing_features
2026-09-24 02:00:00,22151.517578125,,recursive_forecast_prediction,
2026-09-24 03:00:00,20402.15234375,,recursive_forecast_prediction,
2026-09-24 04:00:00,20321.8515625,,recursive_forecast_prediction,
2026-09-24 05:00:00,20344.041015625,,recursive_forecast_prediction,
2026-09-24 06:00:00,22509.005859375,,recursive_forecast_prediction,
2026-09-24 07:00:00,25064.142578125,,recursive_forecast_prediction,
2026-09-24 08:00:00,25978.595703125,,recursive_forecast_prediction,
2026-09-24 09:00:00,25464.080078125,,recursive_forecast_prediction,
2026-09-24 10:00:00,25385.021484375,,recursive_forecast_prediction,
2026-09-24 11:00:00,24924.3828125,,recursive_forecast_prediction,
2026-09-24 12:00:00,24050.87109375,,recursive_forecast_prediction,
2026-09-24 13:00:00,22537.85546875,,recursive_forecast_prediction,
2026-09-24 14:00:00,22378.611328125,,recursive_forecast_prediction,
2026-09-24 15:00:00,23549.8125,,recursive_forecast_prediction,
2026-09-24 16:00:00,26125.453125,,recursive_forecast_prediction,
2026-09-24 17:00:00,26766.798828125,,recursive_forecast_prediction,
2026-09-24 18:00:00,27266.521484375,,recursive_forecast_prediction,
2026-09-24 19:00:00,27448.0859375,,recursive_forecast_prediction,
2026-09-24 20:00:00,27355.044921875,,recursive_forecast_prediction,
2026-09-24 21:00:00,26730.16015625,,recursive_forecast_prediction,
2026-09-24 22:00:00,24300.759765625,,recursive_forecast_prediction,
2026-09-24 23:00:00,22752.248046875,,recursive_forecast_prediction,
2026-09-25 00:00:00,21445.998046875,,recursive_forecast_prediction,
2026-09-25 01:00:00,21485.734375,,recursive_forecast_prediction,
2026-09-25 02:00:00,21768.400390625,,recursive_forecast_prediction,
2026-09-25 03:00:00,19510.0703125,,recursive_forecast_prediction,
2026-09-25 04:00:00,19213.765625,,recursive_forecast_prediction,
2026-09-25 05:00:00,19013.9375,,recursive_forecast_prediction,
2026-09-25 06:00:00,21940.25390625,,recursive_forecast_prediction,
2026-09-25 07:00:00,25073.333984375,,recursive_forecast_prediction,
2026-09-25 08:00:00,25204.71484375,,recursive_forecast_prediction,
2026-09-25 09:00:00,24815.470703125,,recursive_forecast_prediction,
2026-09-25 10:00:00,24979.453125,,recursive_forecast_prediction,
2026-09-25 11:00:00,24873.359375,,recursive_forecast_prediction,
2026-09-25 12:00:00,23813.4453125,,recursive_forecast_prediction,
2026-09-25 13:00:00,23524.3359375,,recursive_forecast_prediction,
2026-09-25 14:00:00,23655.78515625,,recursive_forecast_prediction,
2026-09-25 15:00:00,23782.7421875,,recursive_forecast_prediction,
2026-09-25 16:00:00,25304.751953125,,recursive_forecast_prediction,
2026-09-25 17:00:00,26139.591796875,,recursive_forecast_prediction,
2026-09-25 18:00:00,26612.96875,,recursive_forecast_prediction,
2026-09-25 19:00:00,26775.998046875,,recursive_forecast_prediction,
2026-09-25 20:00:00,26285.6875,,recursive_forecast_prediction,
2026-09-25 21:00:00,26031.1484375,,recursive_forecast_prediction,
2026-09-25 22:00:00,23579.826171875,,recursive_forecast_prediction,
2026-09-25 23:00:00,22674.537109375,,recursive_forecast_prediction,
2026-09-26 00:00:00,21171.5234375,,recursive_forecast_prediction,
2026-09-26 01:00:00,20735.427734375,,recursive_forecast_prediction,
2026-09-26 02:00:00,20459.11328125,,recursive_forecast_prediction,
2026-09-26 03:00:00,18975.142578125,,recursive_forecast_prediction,
2026-09-26 04:00:00,18490.126953125,,recursive_forecast_prediction,
2026-09-26 05:00:00,18127.00390625,,recursive_forecast_prediction,
2026-09-26 06:00:00,19799.5546875,,recursive_forecast_prediction,
2026-09-26 07:00:00,20911.849609375,,recursive_forecast_prediction,
2026-09-26 08:00:00,21286.962890625,,recursive_forecast_prediction,
2026-09-26 09:00:00,21401.306640625,,recursive_forecast_prediction,
2026-09-26 10:00:00,21081.78515625,,recursive_forecast_prediction,
2026-09-26 11:00:00,21075.57421875,,recursive_forecast_prediction,
2026-09-26 12:00:00,20411.875,,recursive_forecast_prediction,
2026-09-26 13:00:00,19971.90234375,,recursive_forecast_prediction,
2026-09-26 14:00:00,20862.08984375,,recursive_forecast_prediction,
2026-09-26 15:00:00,21420.638671875,,recursive_forecast_prediction,
2026-09-26 16:00:00,23072.392578125,,recursive_forecast_prediction,
2026-09-26 17:00:00,25424.1328125,,recursive_forecast_prediction,
2026-09-26 18:00:00,26142.173828125,,recursive_forecast_prediction,
2026-09-26 19:00:00,26176.76953125,,recursive_forecast_prediction,
2026-09-26 20:00:00,25687.634765625,,recursive_forecast_prediction,
2026-09-26 21:00:00,24595.787109375,,recursive_forecast_prediction,
2026-09-26 22:00:00,23416.671875,,recursive_forecast_prediction,
2026-09-26 23:00:00,22708.806640625,,recursive_forecast_prediction,
2026-09-27 00:00:00,20452.974609375,,recursive_forecast_prediction,
2026-09-27 01:00:00,19252.09765625,,recursive_forecast_prediction,
2026-09-27 02:00:00,18600.9453125,,recursive_forecast_prediction,
2026-09-27 03:00:00,17560.94140625,,recursive_forecast_prediction,
2026-09-27 04:00:00,16864.26171875,,recursive_forecast_prediction,
2026-09-27 05:00:00,16786.39453125,,recursive_forecast_prediction,
2026-09-27 06:00:00,17121.37890625,,recursive_forecast_prediction,
2026-09-27 07:00:00,17500.568359375,,recursive_forecast_prediction,
2026-09-27 08:00:00,17458.625,,recursive_forecast_prediction,
2026-09-27 09:00:00,17617.984375,,recursive_forecast_prediction,
2026-09-27 10:00:00,18385.703125,,recursive_forecast_prediction,
