ds,y,yhat,yhat_lower,yhat_upper
2026-06-11 02:00:00,20788.0,20429.275652954384,17204.45649599041,23376.686314864844
2026-06-11 03:00:00,20242.5,19947.805228189787,16675.618843331424,23028.91028161854
2026-06-11 04:00:00,20081.0,19696.648222902524,16535.491369350504,22702.861837475586
2026-06-11 05:00:00,19649.5,20453.37035772192,17511.373270611693,23917.20392699931
2026-06-11 06:00:00,21664.0,23484.02849980376,20263.264655414405,26684.84536065436
2026-06-11 07:00:00,25409.0,27123.87892235347,23964.661631848103,30377.723863492596
2026-06-11 08:00:00,27321.5,29505.675563452885,26343.027349785007,32801.17958369515
2026-06-11 09:00:00,28396.5,30967.840441624918,27775.791130604033,34029.197052057425
2026-06-11 10:00:00,28734.0,31619.19599064059,28622.676748962982,35041.873903850676
2026-06-11 11:00:00,29257.0,32677.514564286903,29764.691558078775,35901.11567873556
2026-06-11 12:00:00,28818.5,33330.80613230599,30060.99584873946,36611.96985445249
2026-06-11 13:00:00,27653.0,32276.101250586886,29158.804702019726,35455.096229836054
2026-06-11 14:00:00,27415.5,31991.88429325769,28786.739739398283,35231.91484386536
2026-06-11 15:00:00,27446.0,32142.832912261223,28984.001897321512,35424.838007144506
2026-06-11 16:00:00,28550.0,32978.37441198153,29777.757852516206,36357.54334618563
2026-06-11 17:00:00,29115.0,33664.46661320531,30537.094621436005,36706.46178117052
2026-06-11 18:00:00,29110.5,33371.74350156041,30100.067420636147,36299.59206133532
2026-06-11 19:00:00,28573.0,32070.30086443699,28677.452030648383,35166.09596762825
2026-06-11 20:00:00,27622.5,30137.444016779773,26914.95631291651,33135.25639862156
2026-06-11 21:00:00,26426.0,27898.10548011348,24872.93348486026,31065.638156968023
2026-06-11 22:00:00,24583.5,25039.015117813397,21656.258249838153,28239.183136545947
2026-06-11 23:00:00,22247.5,21803.936637411636,18447.26336145628,24920.961419887644
2026-06-12 00:00:00,20480.0,20141.30503932463,17046.68064398606,23204.926069419835
2026-06-12 01:00:00,19605.5,19588.845862732414,16602.44844037022,22910.18173758971
2026-06-12 02:00:00,18937.5,18928.267564146867,15749.411094369469,22210.391041447376
2026-06-12 03:00:00,18537.5,18403.761529004805,15396.60843880917,21724.66059704184
2026-06-12 04:00:00,18108.0,18061.005188263352,14836.404057370399,21185.640228001193
2026-06-12 05:00:00,18123.0,18853.690221042,15966.71466029691,21958.68421511588
2026-06-12 06:00:00,20560.0,21970.399903142592,18932.213209147914,25084.74549885894
2026-06-12 07:00:00,23547.0,25540.57406044017,22352.865055644277,28627.01892742123
2026-06-12 08:00:00,24329.0,27346.46358059909,24234.8320145885,30389.49857502003
2026-06-12 09:00:00,24429.0,28210.270279134333,25041.378528543875,31232.13866066099
2026-06-12 10:00:00,23598.0,28371.64680607684,25202.651477186995,31647.49453708202
2026-06-12 11:00:00,22235.0,28689.17889991815,25550.76794367447,31828.744668151383
2026-06-12 12:00:00,20848.5,28661.94868655484,25504.511622589835,31797.582977297836
2026-06-12 13:00:00,19376.5,26798.776583679268,23700.417818676364,29769.740469125292
2026-06-12 14:00:00,17621.49,25294.219827427783,22288.23053486257,28234.967808417798
2026-06-12 15:00:00,17621.49,25386.172181207407,22203.48471743112,28458.629825504497
2026-06-12 16:00:00,17625.0,26104.47254898313,22882.5884426594,29349.752452582572
2026-06-12 17:00:00,20188.5,27897.135891856706,24595.870384291273,31029.943312649084
2026-06-12 18:00:00,21874.5,27833.004787663456,24483.61379835397,31010.91355148119
2026-06-12 19:00:00,24489.0,27456.833603020896,24612.841308912222,30774.337135430476
2026-06-12 20:00:00,24263.5,27069.16398242618,23950.214612677137,30203.889996507936
2026-06-12 21:00:00,23904.5,25946.077467299823,22897.864349524836,29077.830953186727
2026-06-12 22:00:00,23245.0,23719.30659254961,20384.194157850045,26906.631616618237
2026-06-12 23:00:00,20718.5,20621.24403698117,17471.541680254006,23853.351177138007
2026-06-13 00:00:00,19841.5,18805.654382178403,15773.623579279167,21929.599376514398
2026-06-13 01:00:00,18666.0,18317.494242800152,15109.976856382596,21517.30375078971
2026-06-13 02:00:00,17953.0,17589.39152954046,14549.625375859272,20705.306409522636
2026-06-13 03:00:00,17621.49,16769.537272960646,13421.722238839722,19914.606767739562
2026-06-13 04:00:00,17621.49,16315.75889445057,13059.849390420626,19602.097354748767
2026-06-13 05:00:00,17621.49,16646.226693398665,13497.960834798849,19699.747454786953
2026-06-13 06:00:00,17621.49,18979.094026619892,15660.939913556667,21992.066088480064
2026-06-13 07:00:00,17621.49,21282.778238511906,17920.521620186388,24444.23753999128
2026-06-13 08:00:00,17621.49,21358.320485461078,18249.889570883377,24344.528097779963
2026-06-13 09:00:00,17621.49,20998.459684500976,17823.62813417837,24538.521469347306
2026-06-13 10:00:00,17621.49,20629.512782872516,17412.023512907435,23562.138836953418
2026-06-13 11:00:00,17621.49,20609.75998297522,17776.0821317094,23802.65204091017
2026-06-13 12:00:00,17621.49,21097.064921671677,17874.723846694884,24196.297289219485
2026-06-13 13:00:00,17621.49,20749.067490660185,17638.355633673797,23802.1712796867
2026-06-13 14:00:00,17621.49,20757.690178582372,17734.653335558083,24002.00579590674
2026-06-13 15:00:00,17621.49,21455.30296735015,18449.117424032374,24607.651177689644
2026-06-13 16:00:00,17621.49,23010.164702268572,19862.337162121494,26084.411437824907
2026-06-13 17:00:00,18325.5,24511.763860911524,21305.080661598196,27646.15854060626
2026-06-13 18:00:00,21323.5,25301.523095830165,22071.19267435187,28263.978797303138
2026-06-13 19:00:00,23061.0,25527.023168335436,22368.08418496677,28573.338520331265
2026-06-13 20:00:00,23588.0,25538.166565904663,22539.026125739507,28821.65783230995
2026-06-13 21:00:00,23432.5,24846.073705134637,21751.9117678906,27821.180872157995
2026-06-13 22:00:00,23220.5,23195.693732406136,20108.801191806648,26461.552394994604
2026-06-13 23:00:00,21817.0,20270.09617321303,17009.444190841834,23555.171440869908
2026-06-14 00:00:00,21270.5,18897.806738422383,15878.608992210384,22127.632239788694
2026-06-14 01:00:00,20148.5,18235.10848690931,15197.17701313264,21336.382798192506
2026-06-14 02:00:00,19648.0,17405.87366033685,14185.938022691478,20570.35236744141
2026-06-14 03:00:00,18789.0,16526.175114136684,13105.088590718893,19534.04256878258
2026-06-14 04:00:00,18234.0,15691.266992692912,12681.218164114352,19016.090710898352
2026-06-14 05:00:00,17621.49,15876.556776359746,12658.642561846827,19197.224956198745
2026-06-14 06:00:00,17621.49,18019.687640818953,14984.496208166047,21136.842596414153
2026-06-14 07:00:00,17621.49,20362.82492722282,17383.92969677953,23669.51462182731
2026-06-14 08:00:00,17621.49,20804.9069072297,17632.472473352456,23864.06350840185
2026-06-14 09:00:00,17621.49,20734.273659378887,17585.907265438793,24045.6285248321
2026-06-14 10:00:00,17621.49,20546.000058136535,17319.692305766435,23683.116154584342
2026-06-14 11:00:00,17621.49,21484.192842513374,18487.204676276742,24958.399922358953
2026-06-14 12:00:00,17621.49,22276.0457720787,19196.347335561695,25334.43177297286
2026-06-14 13:00:00,17621.49,21754.03312681809,18753.351043171264,24942.38356429938
2026-06-14 14:00:00,17621.49,21923.57096971052,18856.62784987772,25120.563421386298
2026-06-14 15:00:00,17621.49,22375.391098809796,19345.54689824532,25659.0880772053
2026-06-14 16:00:00,19465.0,23852.951673607153,20700.43500142,26909.081455614458
2026-06-14 17:00:00,22084.0,25220.63069619976,21989.018431944318,28467.89682776653
2026-06-14 18:00:00,24111.0,25808.994906936314,22714.245898175926,29123.2916124998
2026-06-14 19:00:00,25571.5,25569.00670163877,22407.010079921947,28814.714861101664
