timestamp,fold,actual_mw,predicted_mw,actual_demand_mw,predicted_demand_mw
2025-08-02 05:00:00,aug_2025,17747.5,17657.627,17747.5,17657.627
2025-08-02 06:00:00,aug_2025,18334.5,18111.053,18334.5,18111.053
2025-08-02 07:00:00,aug_2025,19290.5,19457.805,19290.5,19457.805
2025-08-02 08:00:00,aug_2025,20270.0,20448.158,20270.0,20448.158
2025-08-02 09:00:00,aug_2025,20266.5,20387.723,20266.5,20387.723
2025-08-02 10:00:00,aug_2025,19806.0,19259.371,19806.0,19259.371
2025-08-02 11:00:00,aug_2025,19341.5,19407.785,19341.5,19407.785
2025-08-02 12:00:00,aug_2025,19288.0,19169.803,19288.0,19169.803
2025-08-02 13:00:00,aug_2025,18790.0,18716.656,18790.0,18716.656
2025-08-02 14:00:00,aug_2025,17827.5,18493.928,17827.5,18493.928
2025-08-02 15:00:00,aug_2025,17621.49,18152.816,17621.49,18152.816
2025-08-02 16:00:00,aug_2025,18202.5,18778.596,18202.5,18778.596
2025-08-02 17:00:00,aug_2025,20612.0,21316.412,20612.0,21316.412
2025-08-02 18:00:00,aug_2025,22956.5,22635.34,22956.5,22635.34
2025-08-02 19:00:00,aug_2025,23908.0,23718.143,23908.0,23718.143
2025-08-02 20:00:00,aug_2025,23878.5,23428.754,23878.5,23428.754
2025-08-02 21:00:00,aug_2025,23833.5,23538.46,23833.5,23538.46
2025-08-02 22:00:00,aug_2025,22541.5,22761.61,22541.5,22761.61
2025-08-02 23:00:00,aug_2025,20503.5,20914.186,20503.5,20914.186
2025-08-03 00:00:00,aug_2025,19493.0,19160.406,19493.0,19160.406
2025-08-03 01:00:00,aug_2025,18561.5,18831.732,18561.5,18831.732
2025-08-03 02:00:00,aug_2025,17748.5,18183.34,17748.5,18183.34
2025-08-03 03:00:00,aug_2025,17621.49,17593.262,17621.49,17593.262
2025-08-03 04:00:00,aug_2025,17621.49,17420.525,17621.49,17420.525
2025-08-03 05:00:00,aug_2025,17621.49,17452.023,17621.49,17452.023
2025-08-03 06:00:00,aug_2025,17621.49,17191.334,17621.49,17191.334
2025-08-03 07:00:00,aug_2025,17621.49,18092.78,17621.49,18092.78
2025-08-03 08:00:00,aug_2025,18139.5,19135.05,18139.5,19135.05
2025-08-03 09:00:00,aug_2025,19184.0,19702.77,19184.0,19702.77
2025-08-03 10:00:00,aug_2025,19456.5,19691.898,19456.5,19691.898
2025-08-03 11:00:00,aug_2025,19943.5,19533.322,19943.5,19533.322
2025-08-03 12:00:00,aug_2025,20576.5,19994.857,20576.5,19994.857
2025-08-03 13:00:00,aug_2025,19987.0,19072.98,19987.0,19072.98
2025-08-03 14:00:00,aug_2025,18822.0,18431.785,18822.0,18431.785
2025-08-03 15:00:00,aug_2025,18222.5,18526.1,18222.5,18526.1
2025-08-03 16:00:00,aug_2025,19592.0,19496.967,19592.0,19496.967
2025-08-03 17:00:00,aug_2025,21606.5,21877.934,21606.5,21877.934
2025-08-03 18:00:00,aug_2025,23688.5,23772.137,23688.5,23772.137
2025-08-03 19:00:00,aug_2025,24717.0,24911.834,24717.0,24911.834
2025-08-03 20:00:00,aug_2025,24393.5,24750.664,24393.5,24750.664
2025-08-03 21:00:00,aug_2025,23725.0,24325.234,23725.0,24325.234
2025-08-03 22:00:00,aug_2025,22689.0,22799.352,22689.0,22799.352
2025-08-03 23:00:00,aug_2025,21122.0,20894.559,21122.0,20894.559
2025-08-04 00:00:00,aug_2025,19993.5,19875.402,19993.5,19875.402
2025-08-04 01:00:00,aug_2025,19537.0,19420.531,19537.0,19420.531
2025-08-04 02:00:00,aug_2025,18647.0,19071.51,18647.0,19071.51
2025-08-04 03:00:00,aug_2025,18267.0,18550.352,18267.0,18550.352
2025-08-04 04:00:00,aug_2025,17822.5,18067.281,17822.5,18067.281
2025-08-04 05:00:00,aug_2025,17656.0,17836.96,17656.0,17836.96
2025-08-04 06:00:00,aug_2025,18892.0,18579.754,18892.0,18579.754
2025-08-04 07:00:00,aug_2025,21240.5,20740.822,21240.5,20740.822
2025-08-04 08:00:00,aug_2025,23068.5,22019.63,23068.5,22019.63
2025-08-04 09:00:00,aug_2025,24007.5,23663.945,24007.5,23663.945
2025-08-04 10:00:00,aug_2025,24337.5,22519.498,24337.5,22519.498
2025-08-04 11:00:00,aug_2025,24054.5,22151.338,24054.5,22151.338
2025-08-04 12:00:00,aug_2025,24265.5,21675.38,24265.5,21675.38
2025-08-04 13:00:00,aug_2025,23484.5,21326.38,23484.5,21326.38
2025-08-04 14:00:00,aug_2025,22766.0,21057.217,22766.0,21057.217
2025-08-04 15:00:00,aug_2025,21492.0,20139.59,21492.0,20139.59
2025-08-04 16:00:00,aug_2025,21359.5,20375.344,21359.5,20375.344
2025-08-04 17:00:00,aug_2025,22916.5,21609.55,22916.5,21609.55
2025-08-04 18:00:00,aug_2025,23729.0,23789.547,23729.0,23789.547
2025-08-04 19:00:00,aug_2025,24986.0,24474.143,24986.0,24474.143
2025-08-04 20:00:00,aug_2025,24634.5,24309.422,24634.5,24309.422
2025-08-04 21:00:00,aug_2025,23920.0,23431.475,23920.0,23431.475
2025-08-04 22:00:00,aug_2025,22389.0,21709.646,22389.0,21709.646
2025-08-04 23:00:00,aug_2025,20071.5,19823.502,20071.5,19823.502
2025-08-05 00:00:00,aug_2025,18940.0,19033.777,18940.0,19033.777
2025-08-05 01:00:00,aug_2025,17766.5,18244.342,17766.5,18244.342
2025-08-05 02:00:00,aug_2025,17621.49,17592.678,17621.49,17592.678
2025-08-05 03:00:00,aug_2025,17621.49,17174.496,17621.49,17174.496
2025-08-05 04:00:00,aug_2025,17621.49,17051.082,17621.49,17051.082
2025-08-05 05:00:00,aug_2025,17621.49,17217.516,17621.49,17217.516
2025-08-05 06:00:00,aug_2025,18661.0,19990.525,18661.0,19990.525
2025-08-05 07:00:00,aug_2025,20519.5,21601.963,20519.5,21601.963
2025-08-05 08:00:00,aug_2025,20472.5,23604.994,20472.5,23604.994
2025-08-05 09:00:00,aug_2025,20057.5,23003.861,20057.5,23003.861
2025-08-05 10:00:00,aug_2025,19137.0,21875.361,19137.0,21875.361
2025-08-05 11:00:00,aug_2025,18964.5,20698.979,18964.5,20698.979
2025-08-05 12:00:00,aug_2025,18731.0,20206.754,18731.0,20206.754
2025-08-05 13:00:00,aug_2025,18202.0,19965.348,18202.0,19965.348
2025-08-05 14:00:00,aug_2025,17645.5,19909.781,17645.5,19909.781
2025-08-05 15:00:00,aug_2025,17621.49,19863.748,17621.49,19863.748
2025-08-05 16:00:00,aug_2025,19225.5,20824.623,19225.5,20824.623
2025-08-05 17:00:00,aug_2025,22265.0,23665.412,22265.0,23665.412
2025-08-05 18:00:00,aug_2025,23948.0,24108.604,23948.0,24108.604
2025-08-05 19:00:00,aug_2025,25277.5,25219.566,25277.5,25219.566
2025-08-05 20:00:00,aug_2025,25692.0,26021.041,25692.0,26021.041
2025-08-05 21:00:00,aug_2025,24971.0,25066.316,24971.0,25066.316
2025-08-05 22:00:00,aug_2025,23094.5,23256.06,23094.5,23256.06
2025-08-05 23:00:00,aug_2025,20965.0,21577.004,20965.0,21577.004
2025-08-06 00:00:00,aug_2025,20090.5,19899.13,20090.5,19899.13
2025-08-06 01:00:00,aug_2025,19562.5,19256.031,19562.5,19256.031
2025-08-06 02:00:00,aug_2025,19170.5,18624.223,19170.5,18624.223
2025-08-06 03:00:00,aug_2025,18116.0,18307.107,18116.0,18307.107
2025-08-06 04:00:00,aug_2025,17849.0,18218.926,17849.0,18218.926
2025-08-06 05:00:00,aug_2025,18200.5,18271.191,18200.5,18271.191
2025-08-06 06:00:00,aug_2025,20055.5,21034.572,20055.5,21034.572
2025-08-06 07:00:00,aug_2025,22163.5,22159.6,22163.5,22159.6
2025-08-06 08:00:00,aug_2025,22967.5,22567.879,22967.5,22567.879
2025-08-06 09:00:00,aug_2025,21485.0,21774.055,21485.0,21774.055
2025-08-06 10:00:00,aug_2025,19981.0,21292.002,19981.0,21292.002
2025-08-06 11:00:00,aug_2025,18865.5,20451.166,18865.5,20451.166
2025-08-06 12:00:00,aug_2025,18331.0,20215.074,18331.0,20215.074
2025-08-06 13:00:00,aug_2025,18426.0,20028.566,18426.0,20028.566
2025-08-06 14:00:00,aug_2025,19450.5,20470.943,19450.5,20470.943
2025-08-06 15:00:00,aug_2025,21220.0,20871.932,21220.0,20871.932
2025-08-06 16:00:00,aug_2025,23613.5,22098.764,23613.5,22098.764
2025-08-06 17:00:00,aug_2025,26358.0,23890.312,26358.0,23890.312
2025-08-06 18:00:00,aug_2025,27514.5,25225.01,27514.5,25225.01
2025-08-06 19:00:00,aug_2025,27462.5,26124.582,27462.5,26124.582
2025-08-06 20:00:00,aug_2025,27101.0,26224.979,27101.0,26224.979
2025-08-06 21:00:00,aug_2025,26499.5,25482.95,26499.5,25482.95
2025-08-06 22:00:00,aug_2025,23682.0,23675.893,23682.0,23675.893
2025-08-06 23:00:00,aug_2025,21642.0,21641.432,21642.0,21641.432
2025-08-07 00:00:00,aug_2025,19924.5,20242.664,19924.5,20242.664
2025-08-07 01:00:00,aug_2025,19155.5,19441.705,19155.5,19441.705
2025-08-07 02:00:00,aug_2025,18294.0,18654.666,18294.0,18654.666
2025-08-07 03:00:00,aug_2025,17621.49,17920.477,17621.49,17920.477
2025-08-07 04:00:00,aug_2025,17621.49,17509.777,17621.49,17509.777
2025-08-07 05:00:00,aug_2025,17621.49,17915.135,17621.49,17915.135
2025-08-07 06:00:00,aug_2025,19571.5,20078.107,19571.5,20078.107
2025-08-07 07:00:00,aug_2025,21732.5,22271.637,21732.5,22271.637
2025-08-07 08:00:00,aug_2025,23553.5,23362.553,23553.5,23362.553
2025-08-07 09:00:00,aug_2025,24073.0,23462.43,24073.0,23462.43
2025-08-07 10:00:00,aug_2025,23180.5,22835.621,23180.5,22835.621
2025-08-07 11:00:00,aug_2025,22816.0,22556.494,22816.0,22556.494
2025-08-07 12:00:00,aug_2025,22571.0,22366.479,22571.0,22366.479
2025-08-07 13:00:00,aug_2025,21660.5,22320.83,21660.5,22320.83
2025-08-07 14:00:00,aug_2025,21162.5,21717.252,21162.5,21717.252
2025-08-07 15:00:00,aug_2025,21783.5,20780.07,21783.5,20780.07
2025-08-07 16:00:00,aug_2025,22800.5,23304.453,22800.5,23304.453
2025-08-07 17:00:00,aug_2025,24770.5,25649.773,24770.5,25649.773
2025-08-07 18:00:00,aug_2025,25939.5,27033.146,25939.5,27033.146
2025-08-07 19:00:00,aug_2025,26249.0,27336.48,26249.0,27336.48
2025-08-07 20:00:00,aug_2025,26137.0,27017.246,26137.0,27017.246
2025-08-07 21:00:00,aug_2025,26452.5,26224.906,26452.5,26224.906
2025-08-07 22:00:00,aug_2025,24211.5,23688.254,24211.5,23688.254
2025-08-07 23:00:00,aug_2025,21662.5,21681.902,21662.5,21681.902
2025-08-08 00:00:00,aug_2025,20720.5,19941.443,20720.5,19941.443
2025-08-08 01:00:00,aug_2025,19970.5,18975.07,19970.5,18975.07
2025-08-08 02:00:00,aug_2025,19128.5,18243.244,19128.5,18243.244
2025-08-08 03:00:00,aug_2025,18502.5,17890.77,18502.5,17890.77
2025-08-08 04:00:00,aug_2025,18092.0,17835.625,18092.0,17835.625
2025-08-08 05:00:00,aug_2025,18090.5,18045.219,18090.5,18045.219
2025-08-08 06:00:00,aug_2025,19590.0,20089.459,19590.0,20089.459
2025-08-08 07:00:00,aug_2025,21719.0,21781.098,21719.0,21781.098
2025-08-08 08:00:00,aug_2025,22272.0,23147.104,22272.0,23147.104
2025-08-08 09:00:00,aug_2025,21189.0,22992.43,21189.0,22992.43
2025-08-08 10:00:00,aug_2025,20688.0,21675.125,20688.0,21675.125
2025-08-08 11:00:00,aug_2025,20201.5,21056.791,20201.5,21056.791
2025-08-08 12:00:00,aug_2025,19524.5,20425.848,19524.5,20425.848
2025-08-08 13:00:00,aug_2025,18202.5,20123.629,18202.5,20123.629
2025-08-08 14:00:00,aug_2025,17621.49,19668.63,17621.49,19668.63
2025-08-08 15:00:00,aug_2025,17621.49,20150.064,17621.49,20150.064
2025-08-08 16:00:00,aug_2025,18630.0,20849.232,18630.0,20849.232
2025-08-08 17:00:00,aug_2025,21521.0,22681.121,21521.0,22681.121
2025-08-08 18:00:00,aug_2025,24141.5,24440.307,24141.5,24440.307
2025-08-08 19:00:00,aug_2025,25298.0,25264.61,25298.0,25264.61
2025-08-08 20:00:00,aug_2025,25378.0,24977.367,25378.0,24977.367
2025-08-08 21:00:00,aug_2025,25096.5,24782.385,25096.5,24782.385
2025-08-08 22:00:00,aug_2025,23549.0,23191.584,23549.0,23191.584
2025-08-08 23:00:00,aug_2025,21119.0,21014.08,21119.0,21014.08
2025-08-09 00:00:00,aug_2025,20010.0,19466.527,20010.0,19466.527
2025-08-09 01:00:00,aug_2025,19007.0,18521.191,19007.0,18521.191
2025-08-09 02:00:00,aug_2025,18029.5,17708.898,18029.5,17708.898
2025-08-09 03:00:00,aug_2025,17621.49,17022.955,17621.49,17022.955
2025-08-09 04:00:00,aug_2025,17621.49,16871.598,17621.49,16871.598
2025-08-09 05:00:00,aug_2025,17621.49,16768.066,17621.49,16768.066
2025-08-09 06:00:00,aug_2025,17621.49,16865.57,17621.49,16865.57
2025-08-09 07:00:00,aug_2025,18030.5,18234.95,18030.5,18234.95
2025-08-09 08:00:00,aug_2025,18356.0,18657.123,18356.0,18657.123
2025-08-09 09:00:00,aug_2025,17621.49,18687.826,17621.49,18687.826
2025-08-09 10:00:00,aug_2025,17621.49,17247.627,17621.49,17247.627
2025-08-09 11:00:00,aug_2025,17621.49,16430.74,17621.49,16430.74
2025-08-09 12:00:00,aug_2025,17621.49,15962.12,17621.49,15962.12
2025-08-09 13:00:00,aug_2025,17621.49,15861.602,17621.49,15861.602
2025-08-09 14:00:00,aug_2025,17621.49,15850.355,17621.49,15850.355
2025-08-09 15:00:00,aug_2025,17621.49,15865.705,17621.49,15865.705
2025-08-09 16:00:00,aug_2025,17621.49,16451.268,17621.49,16451.268
2025-08-09 17:00:00,aug_2025,18966.5,19113.29,18966.5,19113.29
2025-08-09 18:00:00,aug_2025,21882.0,21541.09,21882.0,21541.09
2025-08-09 19:00:00,aug_2025,22953.5,22650.098,22953.5,22650.098
2025-08-09 20:00:00,aug_2025,23344.0,22705.043,23344.0,22705.043
2025-08-09 21:00:00,aug_2025,23636.5,23320.63,23636.5,23320.63
2025-08-09 22:00:00,aug_2025,23009.5,22073.805,23009.5,22073.805
2025-08-09 23:00:00,aug_2025,21265.0,20592.688,21265.0,20592.688
2025-08-10 00:00:00,aug_2025,19910.5,18845.342,19910.5,18845.342
2025-08-10 01:00:00,aug_2025,19353.0,18483.328,19353.0,18483.328
2025-08-10 02:00:00,aug_2025,18666.0,18174.004,18666.0,18174.004
2025-08-10 03:00:00,aug_2025,18001.5,17769.855,18001.5,17769.855
2025-08-10 04:00:00,aug_2025,17741.0,17560.719,17741.0,17560.719
2025-08-10 05:00:00,aug_2025,17621.49,17720.654,17621.49,17720.654
2025-08-10 06:00:00,aug_2025,17621.49,17589.117,17621.49,17589.117
2025-08-10 07:00:00,aug_2025,17621.49,17944.527,17621.49,17944.527
2025-08-10 08:00:00,aug_2025,17621.49,18162.574,17621.49,18162.574
2025-08-10 09:00:00,aug_2025,17621.49,17866.348,17621.49,17866.348
2025-08-10 10:00:00,aug_2025,17621.49,17374.9,17621.49,17374.9
2025-08-10 11:00:00,aug_2025,17621.49,17279.363,17621.49,17279.363
2025-08-10 12:00:00,aug_2025,17621.49,17962.742,17621.49,17962.742
2025-08-10 13:00:00,aug_2025,17621.49,17681.898,17621.49,17681.898
2025-08-10 14:00:00,aug_2025,17621.49,17376.459,17621.49,17376.459
2025-08-10 15:00:00,aug_2025,17621.49,17890.178,17621.49,17890.178
2025-08-10 16:00:00,aug_2025,17958.0,18971.654,17958.0,18971.654
2025-08-10 17:00:00,aug_2025,21237.0,22065.344,21237.0,22065.344
2025-08-10 18:00:00,aug_2025,24171.0,24323.152,24171.0,24323.152
2025-08-10 19:00:00,aug_2025,25212.5,24574.564,25212.5,24574.564
2025-08-10 20:00:00,aug_2025,25495.5,24451.47,25495.5,24451.47
2025-08-10 21:00:00,aug_2025,25634.0,24725.996,25634.0,24725.996
2025-08-10 22:00:00,aug_2025,23548.5,23434.602,23548.5,23434.602
2025-08-10 23:00:00,aug_2025,21408.5,21827.557,21408.5,21827.557
2025-08-11 00:00:00,aug_2025,20295.5,20917.102,20295.5,20917.102
2025-08-11 01:00:00,aug_2025,19785.5,20068.496,19785.5,20068.496
2025-08-11 02:00:00,aug_2025,19375.0,19570.842,19375.0,19570.842
2025-08-11 03:00:00,aug_2025,18875.5,18975.285,18875.5,18975.285
2025-08-11 04:00:00,aug_2025,18148.0,18947.13,18148.0,18947.13
2025-08-11 05:00:00,aug_2025,18792.0,19241.053,18792.0,19241.053
2025-08-11 06:00:00,aug_2025,20928.5,21005.627,20928.5,21005.627
2025-08-11 07:00:00,aug_2025,23648.0,23447.852,23648.0,23447.852
2025-08-11 08:00:00,aug_2025,24945.0,24512.928,24945.0,24512.928
2025-08-11 09:00:00,aug_2025,24168.5,25032.207,24168.5,25032.207
2025-08-11 10:00:00,aug_2025,22640.0,24238.37,22640.0,24238.37
2025-08-11 11:00:00,aug_2025,21918.5,24249.123,21918.5,24249.123
2025-08-11 12:00:00,aug_2025,22034.5,24010.584,22034.5,24010.584
2025-08-11 13:00:00,aug_2025,22309.0,23810.69,22309.0,23810.69
2025-08-11 14:00:00,aug_2025,23237.0,23370.238,23237.0,23370.238
2025-08-11 15:00:00,aug_2025,24857.5,23544.346,24857.5,23544.346
2025-08-11 16:00:00,aug_2025,27272.0,24961.137,27272.0,24961.137
2025-08-11 17:00:00,aug_2025,29154.5,25763.693,29154.5,25763.693
2025-08-11 18:00:00,aug_2025,29672.5,27570.238,29672.5,27570.238
2025-08-11 19:00:00,aug_2025,29163.5,28197.852,29163.5,28197.852
2025-08-11 20:00:00,aug_2025,29159.0,27699.988,29159.0,27699.988
2025-08-11 21:00:00,aug_2025,28417.0,27125.25,28417.0,27125.25
2025-08-11 22:00:00,aug_2025,25849.5,24569.975,25849.5,24569.975
2025-08-11 23:00:00,aug_2025,23431.0,22884.805,23431.0,22884.805
2025-08-12 00:00:00,aug_2025,22006.0,21784.396,22006.0,21784.396
2025-08-12 01:00:00,aug_2025,20945.5,20986.56,20945.5,20986.56
2025-08-12 02:00:00,aug_2025,20584.0,20301.895,20584.0,20301.895
2025-08-12 03:00:00,aug_2025,19914.5,19875.12,19914.5,19875.12
2025-08-12 04:00:00,aug_2025,19520.5,19686.783,19520.5,19686.783
2025-08-12 05:00:00,aug_2025,19701.5,19849.006,19701.5,19849.006
2025-08-12 06:00:00,aug_2025,21791.0,21858.938,21791.0,21858.938
2025-08-12 07:00:00,aug_2025,24397.5,24680.121,24397.5,24680.121
2025-08-12 08:00:00,aug_2025,25697.0,25641.215,25697.0,25641.215
2025-08-12 09:00:00,aug_2025,25508.0,25906.06,25508.0,25906.06
2025-08-12 10:00:00,aug_2025,23998.5,24767.041,23998.5,24767.041
2025-08-12 11:00:00,aug_2025,23197.5,23422.664,23197.5,23422.664
2025-08-12 12:00:00,aug_2025,22425.0,23130.543,22425.0,23130.543
2025-08-12 13:00:00,aug_2025,22301.0,23014.48,22301.0,23014.48
2025-08-12 14:00:00,aug_2025,22093.0,23673.328,22093.0,23673.328
2025-08-12 15:00:00,aug_2025,22804.0,23750.002,22804.0,23750.002
2025-08-12 16:00:00,aug_2025,24803.0,25978.098,24803.0,25978.098
2025-08-12 17:00:00,aug_2025,27157.5,27114.512,27157.5,27114.512
2025-08-12 18:00:00,aug_2025,28996.5,28179.67,28996.5,28179.67
2025-08-12 19:00:00,aug_2025,29576.5,28814.756,29576.5,28814.756
2025-08-12 20:00:00,aug_2025,29594.5,29513.4,29594.5,29513.4
2025-08-12 21:00:00,aug_2025,29141.5,28427.787,29141.5,28427.787
2025-08-12 22:00:00,aug_2025,26742.0,26462.941,26742.0,26462.941
2025-08-12 23:00:00,aug_2025,24275.5,24699.678,24275.5,24699.678
2025-08-13 00:00:00,aug_2025,22848.5,22946.422,22848.5,22946.422
2025-08-13 01:00:00,aug_2025,21969.0,21921.217,21969.0,21921.217
2025-08-13 02:00:00,aug_2025,21059.0,20978.04,21059.0,20978.04
2025-08-13 03:00:00,aug_2025,20628.0,20492.023,20628.0,20492.023
2025-08-13 04:00:00,aug_2025,20361.0,20086.436,20361.0,20086.436
2025-08-13 05:00:00,aug_2025,20727.0,20233.795,20727.0,20233.795
2025-08-13 06:00:00,aug_2025,22469.0,22109.613,22469.0,22109.613
2025-08-13 07:00:00,aug_2025,24943.0,24708.266,24943.0,24708.266
2025-08-13 08:00:00,aug_2025,26337.5,25911.123,26337.5,25911.123
2025-08-13 09:00:00,aug_2025,26125.5,25939.125,26125.5,25939.125
2025-08-13 10:00:00,aug_2025,25443.0,24925.5,25443.0,24925.5
2025-08-13 11:00:00,aug_2025,25190.0,24378.521,25190.0,24378.521
2025-08-13 12:00:00,aug_2025,24904.0,23375.992,24904.0,23375.992
2025-08-13 13:00:00,aug_2025,24545.0,23122.018,24545.0,23122.018
2025-08-13 14:00:00,aug_2025,24656.0,22895.98,24656.0,22895.98
2025-08-13 15:00:00,aug_2025,25457.0,22858.49,25457.0,22858.49
2025-08-13 16:00:00,aug_2025,26058.0,25105.018,26058.0,25105.018
2025-08-13 17:00:00,aug_2025,27829.5,27333.617,27829.5,27333.617
2025-08-13 18:00:00,aug_2025,28660.0,28906.332,28660.0,28906.332
2025-08-13 19:00:00,aug_2025,29231.5,29694.29,29231.5,29694.29
2025-08-13 20:00:00,aug_2025,29209.5,29591.172,29209.5,29591.172
2025-08-13 21:00:00,aug_2025,28755.5,28861.316,28755.5,28861.316
2025-08-13 22:00:00,aug_2025,26507.5,26740.803,26507.5,26740.803
2025-08-13 23:00:00,aug_2025,24231.0,25064.322,24231.0,25064.322
2025-08-14 00:00:00,aug_2025,22609.0,23459.523,22609.0,23459.523
2025-08-14 01:00:00,aug_2025,21809.0,22482.76,21809.0,22482.76
2025-08-14 02:00:00,aug_2025,21409.0,21673.523,21409.0,21673.523
2025-08-14 03:00:00,aug_2025,20559.5,20942.611,20559.5,20942.611
2025-08-14 04:00:00,aug_2025,20139.0,20628.268,20139.0,20628.268
2025-08-14 05:00:00,aug_2025,20428.0,20814.236,20428.0,20814.236
2025-08-14 06:00:00,aug_2025,22610.5,22220.549,22610.5,22220.549
2025-08-14 07:00:00,aug_2025,24904.0,25023.809,24904.0,25023.809
2025-08-14 08:00:00,aug_2025,26603.0,26061.932,26603.0,26061.932
2025-08-14 09:00:00,aug_2025,25918.5,26319.893,25918.5,26319.893
2025-08-14 10:00:00,aug_2025,25053.5,25959.197,25053.5,25959.197
2025-08-14 11:00:00,aug_2025,24775.5,25446.193,24775.5,25446.193
2025-08-14 12:00:00,aug_2025,24729.5,24901.73,24729.5,24901.73
2025-08-14 13:00:00,aug_2025,24398.5,23712.732,24398.5,23712.732
2025-08-14 14:00:00,aug_2025,24323.5,24303.271,24323.5,24303.271
2025-08-14 15:00:00,aug_2025,24819.5,23783.568,24819.5,23783.568
2025-08-14 16:00:00,aug_2025,25498.5,25176.758,25498.5,25176.758
2025-08-14 17:00:00,aug_2025,26807.5,26973.256,26807.5,26973.256
2025-08-14 18:00:00,aug_2025,27681.5,27724.895,27681.5,27724.895
2025-08-14 19:00:00,aug_2025,28345.0,28467.236,28345.0,28467.236
2025-08-14 20:00:00,aug_2025,28110.5,28413.412,28110.5,28413.412
2025-08-14 21:00:00,aug_2025,27557.0,28310.762,27557.0,28310.762
2025-08-14 22:00:00,aug_2025,25733.0,26223.342,25733.0,26223.342
2025-08-14 23:00:00,aug_2025,23652.5,24499.953,23652.5,24499.953
2025-08-15 00:00:00,aug_2025,22490.0,22629.68,22490.0,22629.68
2025-08-15 01:00:00,aug_2025,21445.0,21643.61,21445.0,21643.61
2025-08-15 02:00:00,aug_2025,20469.0,20724.07,20469.0,20724.07
2025-08-15 03:00:00,aug_2025,19959.0,20167.992,19959.0,20167.992
2025-08-15 04:00:00,aug_2025,19898.0,20048.016,19898.0,20048.016
2025-08-15 05:00:00,aug_2025,20173.0,20468.484,20173.0,20468.484
2025-08-15 06:00:00,aug_2025,22253.0,22270.947,22253.0,22270.947
2025-08-15 07:00:00,aug_2025,24494.0,23980.777,24494.0,23980.777
2025-08-15 08:00:00,aug_2025,25238.0,25382.068,25238.0,25382.068
2025-08-15 09:00:00,aug_2025,24201.0,25067.293,24201.0,25067.293
2025-08-15 10:00:00,aug_2025,22499.5,24543.85,22499.5,24543.85
2025-08-15 11:00:00,aug_2025,21226.0,23958.191,21226.0,23958.191
2025-08-15 12:00:00,aug_2025,20838.0,22736.02,20838.0,22736.02
2025-08-15 13:00:00,aug_2025,20654.0,22341.848,20654.0,22341.848
2025-08-15 14:00:00,aug_2025,21171.0,22262.725,21171.0,22262.725
2025-08-15 15:00:00,aug_2025,21909.5,22375.941,21909.5,22375.941
2025-08-15 16:00:00,aug_2025,23476.0,24146.729,23476.0,24146.729
2025-08-15 17:00:00,aug_2025,25541.5,25117.758,25541.5,25117.758
2025-08-15 18:00:00,aug_2025,27171.5,26467.018,27171.5,26467.018
2025-08-15 19:00:00,aug_2025,27897.5,27700.688,27897.5,27700.688
