timestamp,fold,horizon,actual_mw,predicted_mw,actual_demand_mw,predicted_demand_mw
2025-08-03 20:00:00,aug_2025,1,24393.5,26107.384765625,24393.5,26107.384765625
2025-08-03 21:00:00,aug_2025,1,23725.0,24403.345703125,23725.0,24403.345703125
2025-08-03 22:00:00,aug_2025,1,22689.0,23493.990234375,22689.0,23493.990234375
2025-08-03 23:00:00,aug_2025,1,21122.0,22530.232421875,21122.0,22530.232421875
2025-08-04 00:00:00,aug_2025,1,19993.5,21119.24609375,19993.5,21119.24609375
2025-08-04 01:00:00,aug_2025,1,19537.0,20291.7578125,19537.0,20291.7578125
2025-08-04 02:00:00,aug_2025,1,18647.0,20111.302734375,18647.0,20111.302734375
2025-08-04 03:00:00,aug_2025,1,18267.0,19109.375,18267.0,19109.375
2025-08-04 04:00:00,aug_2025,1,17822.5,18985.654296875,17822.5,18985.654296875
2025-08-04 05:00:00,aug_2025,1,17656.0,19276.013671875,17656.0,19276.013671875
2025-08-04 06:00:00,aug_2025,1,18892.0,19658.134765625,18892.0,19658.134765625
2025-08-04 07:00:00,aug_2025,1,21240.5,21818.962890625,21240.5,21818.962890625
2025-08-04 08:00:00,aug_2025,1,23068.5,23734.92578125,23068.5,23734.92578125
2025-08-04 09:00:00,aug_2025,1,24007.5,24046.376953125,24007.5,24046.376953125
2025-08-04 10:00:00,aug_2025,1,24337.5,24819.720703125,24337.5,24819.720703125
2025-08-04 11:00:00,aug_2025,1,24054.5,24499.515625,24054.5,24499.515625
2025-08-04 12:00:00,aug_2025,1,24265.5,24051.900390625,24265.5,24051.900390625
2025-08-04 13:00:00,aug_2025,1,23484.5,24114.095703125,23484.5,24114.095703125
2025-08-04 14:00:00,aug_2025,1,22766.0,22716.986328125,22766.0,22716.986328125
2025-08-04 15:00:00,aug_2025,1,21492.0,23014.13671875,21492.0,23014.13671875
2025-08-04 16:00:00,aug_2025,1,21359.5,22639.052734375,21359.5,22639.052734375
2025-08-04 17:00:00,aug_2025,1,22916.5,22978.765625,22916.5,22978.765625
2025-08-04 18:00:00,aug_2025,1,23729.0,25063.34765625,23729.0,25063.34765625
2025-08-04 19:00:00,aug_2025,1,24986.0,25599.896484375,24986.0,25599.896484375
2025-08-04 20:00:00,aug_2025,1,24634.5,26721.919921875,24634.5,26721.919921875
2025-08-04 21:00:00,aug_2025,1,23920.0,25147.20703125,23920.0,25147.20703125
2025-08-04 22:00:00,aug_2025,1,22389.0,23895.41015625,22389.0,23895.41015625
2025-08-04 23:00:00,aug_2025,1,20071.5,22506.568359375,20071.5,22506.568359375
2025-08-05 00:00:00,aug_2025,1,18940.0,20633.498046875,18940.0,20633.498046875
2025-08-05 01:00:00,aug_2025,1,17766.5,19814.888671875,17766.5,19814.888671875
2025-08-05 02:00:00,aug_2025,1,17621.490234375,19030.193359375,17621.490234375,19030.193359375
2025-08-05 03:00:00,aug_2025,1,17621.490234375,18811.767578125,17621.490234375,18811.767578125
2025-08-05 04:00:00,aug_2025,1,17621.490234375,18765.54296875,17621.490234375,18765.54296875
2025-08-05 05:00:00,aug_2025,1,17621.490234375,19420.14453125,17621.490234375,19420.14453125
2025-08-05 06:00:00,aug_2025,1,18661.0,20292.73828125,18661.0,20292.73828125
2025-08-05 07:00:00,aug_2025,1,20519.5,22066.65234375,20519.5,22066.65234375
2025-08-05 08:00:00,aug_2025,1,20472.5,23229.599609375,20472.5,23229.599609375
2025-08-05 09:00:00,aug_2025,1,20057.5,21577.84375,20057.5,21577.84375
2025-08-05 10:00:00,aug_2025,1,19137.0,21760.7421875,19137.0,21760.7421875
2025-08-05 11:00:00,aug_2025,1,18964.5,20575.904296875,18964.5,20575.904296875
2025-08-05 12:00:00,aug_2025,1,18731.0,20533.41015625,18731.0,20533.41015625
2025-08-05 13:00:00,aug_2025,1,18202.0,20199.13671875,18202.0,20199.13671875
2025-08-05 14:00:00,aug_2025,1,17645.5,19802.150390625,17645.5,19802.150390625
2025-08-05 15:00:00,aug_2025,1,17621.490234375,19860.60546875,17621.490234375,19860.60546875
2025-08-05 16:00:00,aug_2025,1,19225.5,20621.341796875,19225.5,20621.341796875
2025-08-05 17:00:00,aug_2025,1,22265.0,22579.798828125,22265.0,22579.798828125
2025-08-05 18:00:00,aug_2025,1,23948.0,26122.205078125,23948.0,26122.205078125
2025-08-05 19:00:00,aug_2025,1,25277.5,25887.2109375,25277.5,25887.2109375
2025-08-05 20:00:00,aug_2025,1,25692.0,27058.37109375,25692.0,27058.37109375
2025-08-05 21:00:00,aug_2025,1,24971.0,25609.0,24971.0,25609.0
2025-08-05 22:00:00,aug_2025,1,23094.5,24087.810546875,23094.5,24087.810546875
2025-08-05 23:00:00,aug_2025,1,20965.0,22447.978515625,20965.0,22447.978515625
2025-08-06 00:00:00,aug_2025,1,20090.5,20881.216796875,20090.5,20881.216796875
2025-08-06 01:00:00,aug_2025,1,19562.5,20352.67578125,19562.5,20352.67578125
2025-08-06 02:00:00,aug_2025,1,19170.5,20094.787109375,19170.5,20094.787109375
2025-08-06 03:00:00,aug_2025,1,18116.0,19437.517578125,18116.0,19437.517578125
2025-08-06 04:00:00,aug_2025,1,17849.0,18669.0,17849.0,18669.0
2025-08-06 05:00:00,aug_2025,1,18200.5,19657.421875,18200.5,19657.421875
2025-08-06 06:00:00,aug_2025,1,20055.5,20705.259765625,20055.5,20705.259765625
2025-08-06 07:00:00,aug_2025,1,22163.5,22968.705078125,22163.5,22968.705078125
2025-08-06 08:00:00,aug_2025,1,22967.5,23834.595703125,22967.5,23834.595703125
2025-08-06 09:00:00,aug_2025,1,21485.0,23387.841796875,21485.0,23387.841796875
2025-08-06 10:00:00,aug_2025,1,19981.0,21870.587890625,19981.0,21870.587890625
2025-08-06 11:00:00,aug_2025,1,18865.5,20688.5234375,18865.5,20688.5234375
2025-08-06 12:00:00,aug_2025,1,18331.0,19936.591796875,18331.0,19936.591796875
2025-08-06 13:00:00,aug_2025,1,18426.0,19977.220703125,18426.0,19977.220703125
2025-08-06 14:00:00,aug_2025,1,19450.5,19991.701171875,19450.5,19991.701171875
2025-08-06 15:00:00,aug_2025,1,21220.0,21191.77734375,21220.0,21191.77734375
2025-08-06 16:00:00,aug_2025,1,23613.5,23768.0390625,23613.5,23768.0390625
2025-08-06 17:00:00,aug_2025,1,26358.0,26363.47265625,26358.0,26363.47265625
2025-08-06 18:00:00,aug_2025,1,27514.5,28269.146484375,27514.5,28269.146484375
2025-08-06 19:00:00,aug_2025,1,27462.5,28732.193359375,27462.5,28732.193359375
2025-08-06 20:00:00,aug_2025,1,27101.0,27402.68359375,27101.0,27402.68359375
2025-08-06 21:00:00,aug_2025,1,26499.5,25657.0078125,26499.5,25657.0078125
2025-08-06 22:00:00,aug_2025,1,23682.0,25025.396484375,23682.0,25025.396484375
2025-08-06 23:00:00,aug_2025,1,21642.0,22408.033203125,21642.0,22408.033203125
2025-08-07 00:00:00,aug_2025,1,19924.5,21136.869140625,19924.5,21136.869140625
2025-08-07 01:00:00,aug_2025,1,19155.5,20215.93359375,19155.5,20215.93359375
2025-08-07 02:00:00,aug_2025,1,18294.0,19431.291015625,18294.0,19431.291015625
2025-08-07 03:00:00,aug_2025,1,17621.490234375,18559.173828125,17621.490234375,18559.173828125
2025-08-07 04:00:00,aug_2025,1,17621.490234375,18393.541015625,17621.490234375,18393.541015625
2025-08-07 05:00:00,aug_2025,1,17621.490234375,19947.5625,17621.490234375,19947.5625
2025-08-07 06:00:00,aug_2025,1,19571.5,20568.650390625,19571.5,20568.650390625
2025-08-07 07:00:00,aug_2025,1,21732.5,23248.728515625,21732.5,23248.728515625
2025-08-07 08:00:00,aug_2025,1,23553.5,24274.134765625,23553.5,24274.134765625
2025-08-07 09:00:00,aug_2025,1,24073.0,24838.763671875,24073.0,24838.763671875
2025-08-07 10:00:00,aug_2025,1,23180.5,24071.451171875,23180.5,24071.451171875
2025-08-07 11:00:00,aug_2025,1,22816.0,23008.56640625,22816.0,23008.56640625
2025-08-07 12:00:00,aug_2025,1,22571.0,22882.71875,22571.0,22882.71875
2025-08-07 13:00:00,aug_2025,1,21660.5,22478.375,21660.5,22478.375
2025-08-07 14:00:00,aug_2025,1,21162.5,21564.849609375,21162.5,21564.849609375
2025-08-07 15:00:00,aug_2025,1,21783.5,22079.947265625,21783.5,22079.947265625
2025-08-07 16:00:00,aug_2025,1,22800.5,23740.78125,22800.5,23740.78125
2025-08-07 17:00:00,aug_2025,1,24770.5,25293.9921875,24770.5,25293.9921875
2025-08-07 18:00:00,aug_2025,1,25939.5,26851.345703125,25939.5,26851.345703125
2025-08-07 19:00:00,aug_2025,1,26249.0,27550.078125,26249.0,27550.078125
2025-08-07 20:00:00,aug_2025,1,26137.0,27336.59765625,26137.0,27336.59765625
2025-08-07 21:00:00,aug_2025,1,26452.5,26198.4453125,26452.5,26198.4453125
2025-08-07 22:00:00,aug_2025,1,24211.5,25620.955078125,24211.5,25620.955078125
2025-08-07 23:00:00,aug_2025,1,21662.5,22997.67578125,21662.5,22997.67578125
2025-08-08 00:00:00,aug_2025,1,20720.5,21226.701171875,20720.5,21226.701171875
2025-08-08 01:00:00,aug_2025,1,19970.5,20710.1640625,19970.5,20710.1640625
2025-08-08 02:00:00,aug_2025,1,19128.5,20254.427734375,19128.5,20254.427734375
2025-08-08 03:00:00,aug_2025,1,18502.5,19215.775390625,18502.5,19215.775390625
2025-08-08 04:00:00,aug_2025,1,18092.0,18874.9765625,18092.0,18874.9765625
2025-08-08 05:00:00,aug_2025,1,18090.5,19509.732421875,18090.5,19509.732421875
2025-08-08 06:00:00,aug_2025,1,19590.0,20188.1953125,19590.0,20188.1953125
2025-08-08 07:00:00,aug_2025,1,21719.0,22676.998046875,21719.0,22676.998046875
2025-08-08 08:00:00,aug_2025,1,22272.0,23883.732421875,22272.0,23883.732421875
2025-08-08 09:00:00,aug_2025,1,21189.0,22762.375,21189.0,22762.375
2025-08-08 10:00:00,aug_2025,1,20688.0,21887.009765625,20688.0,21887.009765625
2025-08-08 11:00:00,aug_2025,1,20201.5,21217.34765625,20201.5,21217.34765625
2025-08-08 12:00:00,aug_2025,1,19524.5,20735.427734375,19524.5,20735.427734375
2025-08-08 13:00:00,aug_2025,1,18202.5,20334.466796875,18202.5,20334.466796875
2025-08-08 14:00:00,aug_2025,1,17621.490234375,19336.458984375,17621.490234375,19336.458984375
2025-08-08 15:00:00,aug_2025,1,17621.490234375,19740.58203125,17621.490234375,19740.58203125
2025-08-08 16:00:00,aug_2025,1,18630.0,20514.021484375,18630.0,20514.021484375
2025-08-08 17:00:00,aug_2025,1,21521.0,21738.880859375,21521.0,21738.880859375
2025-08-08 18:00:00,aug_2025,1,24141.5,24935.6484375,24141.5,24935.6484375
2025-08-08 19:00:00,aug_2025,1,25298.0,26676.49609375,25298.0,26676.49609375
2025-08-08 20:00:00,aug_2025,1,25378.0,26697.39453125,25378.0,26697.39453125
2025-08-08 21:00:00,aug_2025,1,25096.5,25762.427734375,25096.5,25762.427734375
2025-08-08 22:00:00,aug_2025,1,23549.0,23944.177734375,23549.0,23944.177734375
2025-08-08 23:00:00,aug_2025,1,21119.0,22610.6640625,21119.0,22610.6640625
2025-08-09 00:00:00,aug_2025,1,20010.0,21106.021484375,20010.0,21106.021484375
2025-08-09 01:00:00,aug_2025,1,19007.0,20345.837890625,19007.0,20345.837890625
2025-08-09 02:00:00,aug_2025,1,18029.5,19956.984375,18029.5,19956.984375
2025-08-09 03:00:00,aug_2025,1,17621.490234375,19075.98828125,17621.490234375,19075.98828125
2025-08-09 04:00:00,aug_2025,1,17621.490234375,18718.720703125,17621.490234375,18718.720703125
2025-08-09 05:00:00,aug_2025,1,17621.490234375,19185.35546875,17621.490234375,19185.35546875
2025-08-09 06:00:00,aug_2025,1,17621.490234375,19660.0390625,17621.490234375,19660.0390625
2025-08-09 07:00:00,aug_2025,1,18030.5,19642.337890625,18030.5,19642.337890625
2025-08-09 08:00:00,aug_2025,1,18356.0,19922.62890625,18356.0,19922.62890625
2025-08-09 09:00:00,aug_2025,1,17621.490234375,19520.2734375,17621.490234375,19520.2734375
2025-08-09 10:00:00,aug_2025,1,17621.490234375,19282.32421875,17621.490234375,19282.32421875
2025-08-09 11:00:00,aug_2025,1,17621.490234375,19395.349609375,17621.490234375,19395.349609375
2025-08-09 12:00:00,aug_2025,1,17621.490234375,19127.826171875,17621.490234375,19127.826171875
2025-08-09 13:00:00,aug_2025,1,17621.490234375,19138.193359375,17621.490234375,19138.193359375
2025-08-09 14:00:00,aug_2025,1,17621.490234375,19138.94140625,17621.490234375,19138.94140625
2025-08-09 15:00:00,aug_2025,1,17621.490234375,19411.048828125,17621.490234375,19411.048828125
2025-08-09 16:00:00,aug_2025,1,17621.490234375,19997.716796875,17621.490234375,19997.716796875
2025-08-09 17:00:00,aug_2025,1,18966.5,20370.1875,18966.5,20370.1875
2025-08-09 18:00:00,aug_2025,1,21882.0,22001.8046875,21882.0,22001.8046875
2025-08-09 19:00:00,aug_2025,1,22953.5,24987.935546875,22953.5,24987.935546875
2025-08-09 20:00:00,aug_2025,1,23344.0,25012.189453125,23344.0,25012.189453125
2025-08-09 21:00:00,aug_2025,1,23636.5,24770.57421875,23636.5,24770.57421875
2025-08-09 22:00:00,aug_2025,1,23009.5,23574.08984375,23009.5,23574.08984375
2025-08-09 23:00:00,aug_2025,1,21265.0,22549.3125,21265.0,22549.3125
2025-08-10 00:00:00,aug_2025,1,19910.5,21282.806640625,19910.5,21282.806640625
2025-08-10 01:00:00,aug_2025,1,19353.0,20364.501953125,19353.0,20364.501953125
2025-08-10 02:00:00,aug_2025,1,18666.0,20105.595703125,18666.0,20105.595703125
2025-08-10 03:00:00,aug_2025,1,18001.5,19544.73828125,18001.5,19544.73828125
2025-08-10 04:00:00,aug_2025,1,17741.0,18942.720703125,17741.0,18942.720703125
2025-08-10 05:00:00,aug_2025,1,17621.490234375,18954.40234375,17621.490234375,18954.40234375
2025-08-10 06:00:00,aug_2025,1,17621.490234375,19098.15234375,17621.490234375,19098.15234375
2025-08-10 07:00:00,aug_2025,1,17621.490234375,18917.935546875,17621.490234375,18917.935546875
2025-08-10 08:00:00,aug_2025,1,17621.490234375,19248.927734375,17621.490234375,19248.927734375
2025-08-10 09:00:00,aug_2025,1,17621.490234375,19018.787109375,17621.490234375,19018.787109375
2025-08-10 10:00:00,aug_2025,1,17621.490234375,19050.384765625,17621.490234375,19050.384765625
2025-08-10 11:00:00,aug_2025,1,17621.490234375,18920.369140625,17621.490234375,18920.369140625
2025-08-10 12:00:00,aug_2025,1,17621.490234375,19155.568359375,17621.490234375,19155.568359375
2025-08-10 13:00:00,aug_2025,1,17621.490234375,19195.111328125,17621.490234375,19195.111328125
2025-08-10 14:00:00,aug_2025,1,17621.490234375,19417.525390625,17621.490234375,19417.525390625
2025-08-10 15:00:00,aug_2025,1,17621.490234375,19600.8828125,17621.490234375,19600.8828125
2025-08-10 16:00:00,aug_2025,1,17958.0,20256.498046875,17958.0,20256.498046875
2025-08-10 17:00:00,aug_2025,1,21237.0,20798.2890625,21237.0,20798.2890625
2025-08-10 18:00:00,aug_2025,1,24171.0,24727.162109375,24171.0,24727.162109375
2025-08-10 19:00:00,aug_2025,1,25212.5,26864.73828125,25212.5,26864.73828125
2025-08-10 20:00:00,aug_2025,1,25495.5,26397.431640625,25495.5,26397.431640625
2025-08-10 21:00:00,aug_2025,1,25634.0,25191.361328125,25634.0,25191.361328125
2025-08-10 22:00:00,aug_2025,1,23548.5,24833.328125,23548.5,24833.328125
2025-08-10 23:00:00,aug_2025,1,21408.5,22766.041015625,21408.5,22766.041015625
2025-08-11 00:00:00,aug_2025,1,20295.5,21070.5,20295.5,21070.5
2025-08-11 01:00:00,aug_2025,1,19785.5,20312.828125,19785.5,20312.828125
2025-08-11 02:00:00,aug_2025,1,19375.0,20165.580078125,19375.0,20165.580078125
2025-08-11 03:00:00,aug_2025,1,18875.5,19431.083984375,18875.5,19431.083984375
2025-08-11 04:00:00,aug_2025,1,18148.0,19072.6484375,18148.0,19072.6484375
2025-08-11 05:00:00,aug_2025,1,18792.0,19502.125,18792.0,19502.125
2025-08-11 06:00:00,aug_2025,1,20928.5,21374.572265625,20928.5,21374.572265625
2025-08-11 07:00:00,aug_2025,1,23648.0,24524.330078125,23648.0,24524.330078125
2025-08-11 08:00:00,aug_2025,1,24945.0,25246.513671875,24945.0,25246.513671875
2025-08-11 09:00:00,aug_2025,1,24168.5,25321.720703125,24168.5,25321.720703125
2025-08-11 10:00:00,aug_2025,1,22640.0,23987.759765625,22640.0,23987.759765625
2025-08-11 11:00:00,aug_2025,1,21918.5,22817.763671875,21918.5,22817.763671875
2025-08-11 12:00:00,aug_2025,1,22034.5,22167.162109375,22034.5,22167.162109375
2025-08-11 13:00:00,aug_2025,1,22309.0,22564.89453125,22309.0,22564.89453125
2025-08-11 14:00:00,aug_2025,1,23237.0,22453.435546875,23237.0,22453.435546875
2025-08-11 15:00:00,aug_2025,1,24857.5,23875.056640625,24857.5,23875.056640625
2025-08-11 16:00:00,aug_2025,1,27272.0,26880.25,27272.0,26880.25
2025-08-11 17:00:00,aug_2025,1,29154.5,29520.443359375,29154.5,29520.443359375
2025-08-11 18:00:00,aug_2025,1,29672.5,30597.47265625,29672.5,30597.47265625
2025-08-11 19:00:00,aug_2025,1,29163.5,30142.744140625,29163.5,30142.744140625
2025-08-11 20:00:00,aug_2025,1,29159.0,28556.451171875,29159.0,28556.451171875
2025-08-11 21:00:00,aug_2025,1,28417.0,27764.6328125,28417.0,27764.6328125
2025-08-11 22:00:00,aug_2025,1,25849.5,26042.328125,25849.5,26042.328125
2025-08-11 23:00:00,aug_2025,1,23431.0,23525.34765625,23431.0,23525.34765625
2025-08-12 00:00:00,aug_2025,1,22006.0,22258.71875,22006.0,22258.71875
2025-08-12 01:00:00,aug_2025,1,20945.5,21548.6171875,20945.5,21548.6171875
2025-08-12 02:00:00,aug_2025,1,20584.0,20616.345703125,20584.0,20616.345703125
2025-08-12 03:00:00,aug_2025,1,19914.5,20194.431640625,19914.5,20194.431640625
2025-08-12 04:00:00,aug_2025,1,19520.5,19719.658203125,19520.5,19719.658203125
2025-08-12 05:00:00,aug_2025,1,19701.5,20867.33203125,19701.5,20867.33203125
2025-08-12 06:00:00,aug_2025,1,21791.0,22421.470703125,21791.0,22421.470703125
2025-08-12 07:00:00,aug_2025,1,24397.5,25867.626953125,24397.5,25867.626953125
2025-08-12 08:00:00,aug_2025,1,25697.0,26404.056640625,25697.0,26404.056640625
2025-08-12 09:00:00,aug_2025,1,25508.0,26034.41796875,25508.0,26034.41796875
2025-08-12 10:00:00,aug_2025,1,23998.5,24948.076171875,23998.5,24948.076171875
2025-08-12 11:00:00,aug_2025,1,23197.5,23565.44140625,23197.5,23565.44140625
2025-08-12 12:00:00,aug_2025,1,22425.0,22992.310546875,22425.0,22992.310546875
2025-08-12 13:00:00,aug_2025,1,22301.0,22225.185546875,22301.0,22225.185546875
2025-08-12 14:00:00,aug_2025,1,22093.0,22463.025390625,22093.0,22463.025390625
2025-08-12 15:00:00,aug_2025,1,22804.0,22769.5390625,22804.0,22769.5390625
2025-08-12 16:00:00,aug_2025,1,24803.0,24329.232421875,24803.0,24329.232421875
2025-08-12 17:00:00,aug_2025,1,27157.5,27277.451171875,27157.5,27277.451171875
2025-08-12 18:00:00,aug_2025,1,28996.5,29063.888671875,28996.5,29063.888671875
2025-08-12 19:00:00,aug_2025,1,29576.5,30020.150390625,29576.5,30020.150390625
2025-08-12 20:00:00,aug_2025,1,29594.5,29803.82421875,29594.5,29803.82421875
2025-08-12 21:00:00,aug_2025,1,29141.5,28016.697265625,29141.5,28016.697265625
2025-08-12 22:00:00,aug_2025,1,26742.0,26773.84765625,26742.0,26773.84765625
2025-08-12 23:00:00,aug_2025,1,24275.5,24246.357421875,24275.5,24246.357421875
2025-08-13 00:00:00,aug_2025,1,22848.5,22710.279296875,22848.5,22710.279296875
2025-08-13 01:00:00,aug_2025,1,21969.0,22064.51171875,21969.0,22064.51171875
2025-08-13 02:00:00,aug_2025,1,21059.0,21779.123046875,21059.0,21779.123046875
2025-08-13 03:00:00,aug_2025,1,20628.0,20410.73046875,20628.0,20410.73046875
2025-08-13 04:00:00,aug_2025,1,20361.0,20460.91796875,20361.0,20460.91796875
2025-08-13 05:00:00,aug_2025,1,20727.0,21686.31640625,20727.0,21686.31640625
2025-08-13 06:00:00,aug_2025,1,22469.0,22859.140625,22469.0,22859.140625
2025-08-13 07:00:00,aug_2025,1,24943.0,25269.166015625,24943.0,25269.166015625
2025-08-13 08:00:00,aug_2025,1,26337.5,26228.669921875,26337.5,26228.669921875
2025-08-13 09:00:00,aug_2025,1,26125.5,26128.7109375,26125.5,26128.7109375
2025-08-13 10:00:00,aug_2025,1,25443.0,25246.939453125,25443.0,25246.939453125
2025-08-13 11:00:00,aug_2025,1,25190.0,24471.908203125,25190.0,24471.908203125
2025-08-13 12:00:00,aug_2025,1,24904.0,24651.859375,24904.0,24651.859375
2025-08-13 13:00:00,aug_2025,1,24545.0,23834.421875,24545.0,23834.421875
2025-08-13 14:00:00,aug_2025,1,24656.0,23372.01171875,24656.0,23372.01171875
2025-08-13 15:00:00,aug_2025,1,25457.0,24550.23046875,25457.0,24550.23046875
2025-08-13 16:00:00,aug_2025,1,26058.0,26502.015625,26058.0,26502.015625
2025-08-13 17:00:00,aug_2025,1,27829.5,27086.974609375,27829.5,27086.974609375
2025-08-13 18:00:00,aug_2025,1,28660.0,28803.251953125,28660.0,28803.251953125
