timestamp,predicted_demand_mw,model
2026-09-12 08:00:00,18663.24570522135,Prophet
2026-09-12 09:00:00,17920.71692576712,Prophet
2026-09-12 10:00:00,17357.753146790867,Prophet
2026-09-12 11:00:00,17109.22971925451,Prophet
2026-09-12 12:00:00,17038.344783244498,Prophet
2026-09-12 13:00:00,17013.59018387058,Prophet
2026-09-12 14:00:00,17303.25865974291,Prophet
2026-09-12 15:00:00,17618.086121159264,Prophet
2026-09-12 16:00:00,18557.227360869405,Prophet
2026-09-12 17:00:00,20253.743799702148,Prophet
2026-09-12 18:00:00,21476.22101625765,Prophet
2026-09-12 19:00:00,22020.69365817278,Prophet
2026-09-12 20:00:00,21986.031793459533,Prophet
2026-09-12 21:00:00,21363.10380575732,Prophet
2026-09-12 22:00:00,20489.75855669726,Prophet
2026-09-12 23:00:00,19456.68289966895,Prophet
2026-09-13 00:00:00,18883.25282778632,Prophet
2026-09-13 01:00:00,18296.89949298968,Prophet
2026-09-13 02:00:00,17399.263051681966,Prophet
2026-09-13 03:00:00,16911.77008148631,Prophet
2026-09-13 04:00:00,16492.110633892553,Prophet
2026-09-13 05:00:00,16395.255572182352,Prophet
2026-09-13 06:00:00,16884.91157040976,Prophet
2026-09-13 07:00:00,17802.937082104752,Prophet
2026-09-13 08:00:00,18195.295772180332,Prophet
2026-09-13 09:00:00,18469.536160701413,Prophet
2026-09-13 10:00:00,18648.5923073861,Prophet
2026-09-13 11:00:00,18890.164951670384,Prophet
