timestamp,pred_XGBoost,demand_mw,pred_Prophet,pred_DNN_LSTM,predicted_demand_mw,model
2026-06-02 03:00:00,20681.744,20508.0,20966.2104501885,19625.764729817707,20478.417678426802,Weighted_Ensemble
2026-06-02 04:00:00,20469.113,19826.5,20415.7263541156,19339.595621744797,20141.80820038607,Weighted_Ensemble
2026-06-02 05:00:00,20275.486,19924.5,20325.807137518517,19752.767252604168,20147.052520584708,Weighted_Ensemble
2026-06-02 06:00:00,22850.758,22074.0,22325.991500579174,21117.87646484375,22212.635210880253,Weighted_Ensemble
2026-06-02 07:00:00,25005.602,25404.5,24696.21891704517,22957.298665364586,24346.788231516814,Weighted_Ensemble
2026-06-02 08:00:00,25880.072,25947.0,25087.263524574824,24354.344075520832,25216.669551176405,Weighted_Ensemble
2026-06-02 09:00:00,26508.754,25329.5,25563.94192110401,24715.154541015625,25724.944805603467,Weighted_Ensemble
2026-06-02 10:00:00,25003.896,24117.5,24582.27698635509,24303.501383463543,24681.648099666214,Weighted_Ensemble
2026-06-02 11:00:00,25221.162,23500.0,24437.089196035988,23621.8935546875,24540.198924027787,Weighted_Ensemble
2026-06-02 12:00:00,24979.96,22445.0,24457.5630776101,23038.80834960937,24285.236030160675,Weighted_Ensemble
2026-06-02 13:00:00,24290.402,21762.0,24609.665630511907,22620.40388997396,23928.74423580958,Weighted_Ensemble
2026-06-02 14:00:00,23478.662,21769.5,24562.191885725893,22528.774495442707,23549.887476533586,Weighted_Ensemble
2026-06-02 15:00:00,23772.84,21552.0,24556.854446210924,23060.94417317708,23817.610565303905,Weighted_Ensemble
2026-06-02 16:00:00,24766.865,23145.0,26754.47557902552,24286.5673828125,25244.9443948932,Weighted_Ensemble
2026-06-02 17:00:00,26182.762,25104.5,28328.397469706146,25968.545328776043,26782.604069372144,Weighted_Ensemble
2026-06-02 18:00:00,27748.414,26218.0,28738.44755938251,27467.110026041668,27974.96717134865,Weighted_Ensemble
2026-06-02 19:00:00,28235.752,26914.5,28728.10015452124,28303.533610026043,28405.582945254875,Weighted_Ensemble
2026-06-02 20:00:00,28173.908,26746.5,27998.668196329403,28174.107259114586,28120.156258459654,Weighted_Ensemble
2026-06-02 21:00:00,27346.441,26728.0,27400.60809809697,27057.45483398437,27283.52599119534,Weighted_Ensemble
2026-06-02 22:00:00,25797.705,25453.0,25664.85522373934,25297.068603515625,25619.10814064782,Weighted_Ensemble
2026-06-02 23:00:00,23585.4,22547.0,23154.433096643632,23467.603434244797,23420.648697795255,Weighted_Ensemble
2026-06-03 00:00:00,22123.635,21384.0,22093.17223578581,22055.8681640625,22095.627943577474,Weighted_Ensemble
2026-06-03 01:00:00,21463.678,21140.0,21437.28181581941,21323.895263671875,21417.096362344597,Weighted_Ensemble
2026-06-03 02:00:00,21063.04,20210.0,20937.64002192369,20979.03011067708,21001.4118134528,Weighted_Ensemble
2026-06-03 03:00:00,20247.697,19704.0,20362.1641006301,20777.268473307293,20428.614255109216,Weighted_Ensemble
2026-06-03 04:00:00,19782.637,19040.0,19808.205533483364,20772.138590494797,20062.859415231673,Weighted_Ensemble
2026-06-03 05:00:00,19974.318,19057.5,20029.767181054467,21266.7392578125,20347.097261336745,Weighted_Ensemble
2026-06-03 06:00:00,21771.559,21126.0,22169.008670814637,22344.590576171875,22051.327668650978,Weighted_Ensemble
2026-06-03 07:00:00,24836.416,24086.0,24919.59992946929,23694.81949869792,24547.71966068418,Weighted_Ensemble
2026-06-03 08:00:00,25712.78,25342.5,25526.473386250236,24591.242431640625,25346.85925945035,Weighted_Ensemble
2026-06-03 09:00:00,25609.03,26299.5,25138.24211847024,24537.877034505207,25169.62951399429,Weighted_Ensemble
2026-06-03 10:00:00,25239.46,26213.0,24425.18101243048,23708.984781901043,24568.158380174522,Weighted_Ensemble
2026-06-03 11:00:00,25527.16,25911.5,23778.356497638437,22685.69661458333,24208.052253913665,Weighted_Ensemble
2026-06-03 12:00:00,24875.488,24563.5,23328.173677407125,21852.6171875,23568.312111896677,Weighted_Ensemble
2026-06-03 13:00:00,23232.002,22902.5,22302.55872660281,21299.789143880207,22414.756793401117,Weighted_Ensemble
2026-06-03 14:00:00,21924.049,21145.0,21404.93443198278,21036.470377604168,21520.340976116113,Weighted_Ensemble
2026-06-03 15:00:00,21043.479,20743.0,21076.73546382329,21175.475667317707,21090.02385032571,Weighted_Ensemble
2026-06-03 16:00:00,21753.484,22189.0,22463.574845863423,22032.11092122396,22048.209455772325,Weighted_Ensemble
2026-06-03 17:00:00,24502.164,23904.5,24815.00986958658,23539.111653645832,24333.130657291244,Weighted_Ensemble
2026-06-03 18:00:00,25746.922,25099.0,26083.996776203712,25197.38785807292,25699.153683387667,Weighted_Ensemble
2026-06-03 19:00:00,26032.836,26383.0,26924.65571543365,26401.547200520832,26408.15721975593,Weighted_Ensemble
2026-06-03 20:00:00,26167.562,26006.5,26822.03119956646,26786.85628255208,26538.981696538853,Weighted_Ensemble
2026-06-03 21:00:00,25902.08,25381.5,26532.914712444985,26189.440104166668,26174.87412733749,Weighted_Ensemble
2026-06-03 22:00:00,24807.246,23538.5,25362.86799224528,24820.796142578125,24981.577055028618,Weighted_Ensemble
2026-06-03 23:00:00,22353.732,21266.0,22499.83915912981,23087.39404296875,22600.54247267779,Weighted_Ensemble
2026-06-04 00:00:00,21045.262,20409.5,21291.93584537903,21670.695149739586,21293.159769550286,Weighted_Ensemble
2026-06-04 01:00:00,20710.953,19849.0,20939.54860967031,20781.216878255207,20800.483191034946,Weighted_Ensemble
2026-06-04 02:00:00,19716.432,19280.5,20049.98315868927,20305.67041015625,19981.04203699282,Weighted_Ensemble
2026-06-04 03:00:00,18901.957,18286.0,19395.89533353436,19961.882975260414,19345.375369284855,Weighted_Ensemble
2026-06-04 04:00:00,18366.18,17751.5,18788.41857717952,19677.57381184896,18856.80270217862,Weighted_Ensemble
2026-06-04 05:00:00,18665.754,17514.575,19088.366451884074,19786.81966145833,19104.101482604794,Weighted_Ensemble
2026-06-04 06:00:00,20610.89,20432.0,21081.55044482977,20583.587158203125,20747.888741182935,Weighted_Ensemble
2026-06-04 07:00:00,23117.482,23099.5,23673.44849337256,21932.304768880207,22961.955312729235,Weighted_Ensemble
2026-06-04 08:00:00,24645.105,23843.5,24850.70651950328,23067.059814453125,24273.85890002621,Weighted_Ensemble
2026-06-04 09:00:00,25917.521,23829.5,25083.522644550747,23333.66536458333,24950.209541799213,Weighted_Ensemble
2026-06-04 10:00:00,25981.889,22822.0,25154.11990746824,22707.382242838543,24826.38053077241,Weighted_Ensemble
2026-06-04 11:00:00,25683.371,21901.0,24737.4620576458,21722.851399739586,24302.75528526625,Weighted_Ensemble
2026-06-04 12:00:00,22798.018,21206.0,23489.74791134361,20832.2626953125,22469.313749207286,Weighted_Ensemble
2026-06-04 13:00:00,22247.828,19623.0,22433.861373140007,20190.08675130208,21738.531721275976,Weighted_Ensemble
2026-06-04 14:00:00,20342.64,18705.0,21097.584754873333,19833.977294921875,20434.427106080573,Weighted_Ensemble
2026-06-04 15:00:00,20307.84,19603.0,21374.630950358176,19986.666178385414,20546.98654652761,Weighted_Ensemble
2026-06-04 16:00:00,22113.174,20867.5,23141.337068087123,20906.134195963543,22096.615212337496,Weighted_Ensemble
2026-06-04 17:00:00,23650.584,23011.5,25015.494540898675,22412.759684244797,23728.948210782073,Weighted_Ensemble
2026-06-04 18:00:00,24679.29,24926.0,25973.545862136467,24119.14599609375,24922.499324118955,Weighted_Ensemble
2026-06-04 19:00:00,26151.93,25965.0,27168.337180610957,25385.205240885414,26252.963409067666,Weighted_Ensemble
2026-06-04 20:00:00,26431.773,25976.0,26798.78010206044,25788.70638020833,26367.449376700875,Weighted_Ensemble
2026-06-04 21:00:00,25672.523,24863.5,26281.310813764863,25222.89607747396,25735.68355699622,Weighted_Ensemble
2026-06-04 22:00:00,23886.979,23477.5,24253.08064008892,23867.839680989586,23994.120536326154,Weighted_Ensemble
2026-06-04 23:00:00,21704.15,21219.5,21865.42138353264,22248.809977213543,21903.59158322293,Weighted_Ensemble
2026-06-05 00:00:00,20502.283,20791.5,20752.368027530945,20894.021321614586,20686.90096384252,Weighted_Ensemble
2026-06-05 01:00:00,19667.678,19855.5,20093.57711237267,20045.410725911457,19902.42368261666,Weighted_Ensemble
2026-06-05 02:00:00,19628.266,19100.5,19513.810657738497,19595.03564453125,19583.975966137303,Weighted_Ensemble
2026-06-05 03:00:00,18510.383,18360.0,18816.57259460233,19237.12190755208,18804.440388384464,Weighted_Ensemble
2026-06-05 04:00:00,18445.604,17695.5,18546.582989827184,18862.74495442708,18591.43199602993,Weighted_Ensemble
2026-06-05 05:00:00,18336.725,17812.0,18559.194605642268,18714.390950520832,18508.990191062698,Weighted_Ensemble
2026-06-05 06:00:00,20747.178,20105.5,21132.959099021704,19124.58121744792,20418.99188544527,Weighted_Ensemble
2026-06-05 07:00:00,22666.502,22724.5,23442.779838288683,20072.00699869792,22190.68996312363,Weighted_Ensemble
2026-06-05 08:00:00,22862.617,22593.0,23930.51224938088,20931.930338541668,22659.065664637557,Weighted_Ensemble
2026-06-05 09:00:00,22358.78,21779.5,23830.670718752743,21034.42333984375,22446.172966297712,Weighted_Ensemble
2026-06-05 10:00:00,21208.023,21188.5,22916.562840855902,20496.406819661457,21536.741886237513,Weighted_Ensemble
2026-06-05 11:00:00,20819.457,20662.5,22235.141931033475,19803.4208984375,20974.461018968803,Weighted_Ensemble
2026-06-05 12:00:00,20502.936,20605.5,21389.26235049966,19292.257486979168,20441.825292513873,Weighted_Ensemble
2026-06-05 13:00:00,20678.209,19885.0,20428.961429743827,18984.974446614586,20135.59634165989,Weighted_Ensemble
2026-06-05 14:00:00,21074.97,19502.0,19844.75946335989,18942.863850911457,20110.352632415474,Weighted_Ensemble
2026-06-05 15:00:00,21245.504,20287.0,20271.648669441747,19399.016682942707,20438.219214169814,Weighted_Ensemble
2026-06-05 16:00:00,21429.383,22215.5,21479.8145182417,20603.22420247396,21217.45804284053,Weighted_Ensemble
2026-06-05 17:00:00,23710.264,24599.5,23219.507549107733,22500.91748046875,23226.692887160323,Weighted_Ensemble
2026-06-05 18:00:00,24706.627,25754.0,25003.469759450498,24472.353678385414,24733.284797252327,Weighted_Ensemble
2026-06-05 19:00:00,25920.018,26711.0,26185.40613012453,25753.00862630208,25955.532972036748,Weighted_Ensemble
2026-06-05 20:00:00,26141.887,25915.5,26359.23234732319,25969.943522135414,26161.29248363952,Weighted_Ensemble
2026-06-05 21:00:00,25471.773,25760.5,25794.964750289822,25119.03759765625,25473.913083344043,Weighted_Ensemble
2026-06-05 22:00:00,24216.078,24019.0,24406.679969906352,23608.944417317707,24107.48096038709,Weighted_Ensemble
2026-06-05 23:00:00,22113.781,21456.5,22120.72650301694,21925.17122395833,22063.996571542473,Weighted_Ensemble
2026-06-06 00:00:00,20961.934,20414.0,21349.00610319783,20623.75472005208,20987.694997451646,Weighted_Ensemble
2026-06-06 01:00:00,20113.883,19475.5,20494.327429174013,19878.202555338543,20165.82298536243,Weighted_Ensemble
2026-06-06 02:00:00,19207.17,18837.5,19425.17489914666,19476.4306640625,19348.224519102,Weighted_Ensemble
2026-06-06 03:00:00,18075.96,18001.0,18348.13567006676,19090.52587890625,18438.801256385002,Weighted_Ensemble
2026-06-06 04:00:00,17556.705,17514.575,17543.288186126243,18780.388102213543,17889.418299518893,Weighted_Ensemble
2026-06-06 05:00:00,17294.502,17514.575,17310.122077337997,18957.959309895832,17757.183862944607,Weighted_Ensemble
2026-06-06 06:00:00,17949.879,17631.5,18473.710564137797,19881.957275390625,18642.545919105105,Weighted_Ensemble
2026-06-06 07:00:00,19173.686,19255.5,20026.844653752505,21114.26708984375,19969.811811564745,Weighted_Ensemble
2026-06-06 08:00:00,19734.545,20526.0,19978.092501850315,21833.0615234375,20386.9660094888,Weighted_Ensemble
2026-06-06 09:00:00,20406.055,21065.0,18765.053799154342,21706.982666015625,20260.28832373441,Weighted_Ensemble
2026-06-06 10:00:00,20958.559,21196.5,18400.76622761917,21042.566975911457,20196.324449665117,Weighted_Ensemble
2026-06-06 11:00:00,21437.748,21076.5,18107.81372371444,20301.765543619797,20102.61446810543,Weighted_Ensemble
2026-06-06 12:00:00,20705.719,20657.5,17850.033204147123,19774.893636067707,19572.673174414846,Weighted_Ensemble
2026-06-06 13:00:00,20414.012,20301.0,17417.61452789535,19477.851236979168,19236.292659951654,Weighted_Ensemble
2026-06-06 14:00:00,20162.236,20489.0,17377.171756318676,19560.736002604168,19141.52480411497,Weighted_Ensemble
2026-06-06 15:00:00,19605.428,20989.5,17836.994779886874,20268.320475260414,19244.907361130987,Weighted_Ensemble
2026-06-06 16:00:00,21228.059,22345.5,19792.35861032012,21699.4931640625,20917.001367388562,Weighted_Ensemble
2026-06-06 17:00:00,23012.57,24264.0,22583.25518978984,23598.20556640625,23041.953763953657,Weighted_Ensemble
2026-06-06 18:00:00,24490.89,25301.5,24332.501520824488,25324.59651692708,24671.744856821646,Weighted_Ensemble
2026-06-06 19:00:00,25128.225,25543.0,25302.837248260465,26253.290445963543,25491.52612742064,Weighted_Ensemble
2026-06-06 20:00:00,24664.82,24888.0,25072.827778111317,26113.166015625,25188.77087150316,Weighted_Ensemble
2026-06-06 21:00:00,24456.938,24331.5,24797.57737465989,25065.788899739586,24729.123005386784,Weighted_Ensemble
2026-06-06 22:00:00,23476.596,22988.5,23332.27336700145,23459.03125,23427.44748785427,Weighted_Ensemble
2026-06-06 23:00:00,21251.873,20695.0,21021.78663543846,21817.792805989586,21337.00196779465,Weighted_Ensemble
2026-06-07 00:00:00,19806.324,19596.5,19822.54508586774,20542.386149088543,20013.91419762499,Weighted_Ensemble
2026-06-07 01:00:00,18977.219,18447.0,18809.74163047506,19729.512125651043,19132.873180217735,Weighted_Ensemble
2026-06-07 02:00:00,18126.564,17645.0,17953.635730176196,19178.11848958333,18362.91964403953,Weighted_Ensemble
2026-06-07 03:00:00,17489.379,17514.575,17068.01362956874,18654.026041666668,17680.58318271379,Weighted_Ensemble
2026-06-07 04:00:00,17277.004,17514.575,16378.229933441044,18243.6337890625,17267.115469627548,Weighted_Ensemble
2026-06-07 05:00:00,17102.682,17514.575,16300.975751960355,18304.347574869797,17187.29401253435,Weighted_Ensemble
2026-06-07 06:00:00,17161.168,17514.575,16766.35833645992,19032.657145182293,17555.09242484777,Weighted_Ensemble
2026-06-07 07:00:00,17489.547,17514.575,18011.03291692349,20146.253743489586,18380.956032813214,Weighted_Ensemble
2026-06-07 08:00:00,18350.852,17514.575,18823.04216504617,21034.81795247396,19234.62840625766,Weighted_Ensemble
2026-06-07 09:00:00,19680.59,17514.575,19194.5250785191,21228.90706380208,19957.5380716528,Weighted_Ensemble
2026-06-07 10:00:00,19577.195,17934.0,19312.080312467257,20809.689290364586,19835.05098574241,Weighted_Ensemble
2026-06-07 11:00:00,19474.945,17672.0,19152.691302540246,20211.67903645833,19578.79298952004,Weighted_Ensemble
2026-06-07 12:00:00,19536.684,17797.5,19340.574652322728,19720.462320963543,19527.056611007167,Weighted_Ensemble
2026-06-07 13:00:00,19250.506,17514.575,19370.714039033344,19472.48396809896,19348.517328298338,Weighted_Ensemble
2026-06-07 14:00:00,19190.885,17514.575,19592.850717341087,19575.8134765625,19420.262755080657,Weighted_Ensemble
2026-06-07 15:00:00,19889.764,17947.0,20102.270571648995,20253.982747395832,20055.26858891076,Weighted_Ensemble
2026-06-07 16:00:00,20663.156,20637.0,21195.66802571787,21602.121337890625,21085.122438187263,Weighted_Ensemble
2026-06-07 17:00:00,23351.08,23300.0,23366.86297413708,23439.176513671875,23380.175671217967,Weighted_Ensemble
2026-06-07 18:00:00,24983.195,24684.5,25040.77463304311,25165.660725911457,25051.100359349846,Weighted_Ensemble
2026-06-07 19:00:00,25366.84,25130.0,25678.718874342136,26072.041097005207,25656.71572553779,Weighted_Ensemble
2026-06-07 20:00:00,25451.092,24700.0,25446.001197910067,25877.98763020833,25567.03683258102,Weighted_Ensemble
2026-06-07 21:00:00,24753.807,23731.5,24815.2264820778,24750.26643880208,24771.690994192453,Weighted_Ensemble
2026-06-07 22:00:00,22637.18,22095.5,23366.92578661105,23095.549479166668,22987.416626356877,Weighted_Ensemble
2026-06-07 23:00:00,20666.785,20247.0,21227.964184614622,21468.265625,21059.70930864964,Weighted_Ensemble
2026-06-08 00:00:00,19953.979,19059.5,20417.98141827885,20322.945393880207,20198.01109664174,Weighted_Ensemble
2026-06-08 01:00:00,19351.0,18753.5,19918.864743991293,19669.591715494797,19613.056343878296,Weighted_Ensemble
2026-06-08 02:00:00,18892.047,18270.5,19346.209429830466,19222.2314453125,19122.382594510753,Weighted_Ensemble
2026-06-08 03:00:00,18113.793,17576.0,19341.764696608094,18771.373779296875,18671.842846238287,Weighted_Ensemble
2026-06-08 04:00:00,18044.115,17514.575,19651.00506315988,18480.53295898437,18657.63240432353,Weighted_Ensemble
2026-06-08 05:00:00,18410.594,18120.5,20236.586866445057,18788.833089192707,19075.3715258976,Weighted_Ensemble
2026-06-08 06:00:00,21329.08,21261.5,21851.083615977277,19815.993977864586,21072.864492211374,Weighted_Ensemble
2026-06-08 07:00:00,24265.371,25364.5,24029.50581920766,21145.1123046875,23334.062508464944,Weighted_Ensemble
2026-06-08 08:00:00,25327.045,26933.0,24824.90018550307,22075.97631835937,24277.969594341226,Weighted_Ensemble
2026-06-08 09:00:00,25623.873,27222.5,25578.992929032644,22075.486246744797,24633.358443190125,Weighted_Ensemble
2026-06-08 10:00:00,24630.451,25993.5,25708.39430077494,21591.945231119797,24125.044901223966,Weighted_Ensemble
2026-06-08 11:00:00,24208.5,24923.0,25384.667859012126,21085.96240234375,23710.12257903147,Weighted_Ensemble
2026-06-08 12:00:00,21813.43,23546.5,25131.395976930085,20812.957763671875,22556.80495198918,Weighted_Ensemble
2026-06-08 13:00:00,20759.97,22065.5,24714.122482271207,20700.826578776043,21957.794745030267,Weighted_Ensemble
2026-06-08 14:00:00,20443.582,20773.0,24334.219199832427,20918.222737630207,21768.834903850115,Weighted_Ensemble
2026-06-08 15:00:00,21476.414,20001.0,24296.775712658808,21778.567789713543,22425.564631896537,Weighted_Ensemble
2026-06-08 16:00:00,24068.754,20644.0,26096.817191082384,23364.389892578125,24497.577303798207,Weighted_Ensemble
2026-06-08 17:00:00,25635.482,22958.5,27779.793635326416,25252.225260416668,26188.387365728133,Weighted_Ensemble
2026-06-08 18:00:00,26293.602,24556.5,28454.94755507804,26740.84138997396,27080.341181395994,Weighted_Ensemble
2026-06-08 19:00:00,26996.844,26176.5,28076.713923918407,27375.453776041668,27432.629883529204,Weighted_Ensemble
2026-06-08 20:00:00,27262.527,26175.5,27538.69893276783,27053.17513020833,27289.69783004657,Weighted_Ensemble
2026-06-08 21:00:00,26729.172,26219.5,26804.29265316789,25815.828287760414,26500.829077955364,Weighted_Ensemble
2026-06-08 22:00:00,24209.992,24439.5,25054.72245055081,24052.760498046875,24426.082885648415,Weighted_Ensemble
2026-06-08 23:00:00,22819.336,21687.0,22902.206564908745,22288.854736328125,22698.75995315761,Weighted_Ensemble
2026-06-09 00:00:00,20991.465,21128.0,21728.661151477263,21001.37972005208,21220.546888256624,Weighted_Ensemble
2026-06-09 01:00:00,20396.266,20617.0,21456.04677959785,20333.240152994797,20704.318309332666,Weighted_Ensemble
2026-06-09 02:00:00,20091.756,19755.5,20854.4458093312,19936.68668619792,20283.251844655846,Weighted_Ensemble
2026-06-09 03:00:00,19572.045,19060.5,20226.5863102052,19572.482421875,19773.139357206088,Weighted_Ensemble
2026-06-09 04:00:00,19206.61,18562.5,20020.26678150664,19413.039794921875,19513.261817577943,Weighted_Ensemble
2026-06-09 05:00:00,19504.361,18830.5,20415.79595693968,19844.112060546875,19877.733378860623,Weighted_Ensemble
2026-06-09 06:00:00,22092.613,21186.5,22971.694119963544,21009.086588541668,22064.277758053828,Weighted_Ensemble
2026-06-09 07:00:00,25500.537,23217.0,26305.822490738738,22567.79296875,24940.524689373353,Weighted_Ensemble
2026-06-09 08:00:00,26488.248,22746.0,27269.437743540544,23673.204345703125,25953.23558382078,Weighted_Ensemble
2026-06-09 09:00:00,24594.277,22111.5,27123.750391564947,23729.14794921875,25132.803637478835,Weighted_Ensemble
2026-06-09 10:00:00,23498.928,20488.5,25748.997699973905,22847.252360026043,24010.42050690535,Weighted_Ensemble
2026-06-09 11:00:00,22358.295,19337.0,24967.19160790049,21653.902180989586,22965.45267677815,Weighted_Ensemble
2026-06-09 12:00:00,21949.598,18822.5,24049.37573599784,20610.318033854168,22225.67302597473,Weighted_Ensemble
2026-06-09 13:00:00,20770.236,18361.5,22874.1901952984,19916.076904296875,21181.12849746343,Weighted_Ensemble
2026-06-09 14:00:00,20786.29,17898.5,22591.3041444351,19596.383138020832,21012.975864863496,Weighted_Ensemble
2026-06-09 15:00:00,20216.07,18195.5,21768.69043538612,19783.02514648437,20573.59450435037,Weighted_Ensemble
2026-06-09 16:00:00,21870.854,20269.5,22890.294692040155,20748.34651692708,21874.885541402266,Weighted_Ensemble
2026-06-09 17:00:00,24938.871,23183.5,25400.41265229843,22546.01806640625,24421.924941529298,Weighted_Ensemble
2026-06-09 18:00:00,25689.705,25589.0,26273.23707260797,24602.704345703125,25569.66643311562,Weighted_Ensemble
2026-06-09 19:00:00,27015.55,26462.5,27316.43743161749,26150.056477864586,26869.69906326047,Weighted_Ensemble
2026-06-09 20:00:00,27255.605,25942.5,27290.931782645912,26592.675048828125,27083.972822498596,Weighted_Ensemble
2026-06-09 21:00:00,26900.57,25778.5,27137.41670532686,25844.71614583333,26682.65677313698,Weighted_Ensemble
2026-06-09 22:00:00,25085.46,24351.0,25519.11149500143,24286.39729817708,24998.659517658565,Weighted_Ensemble
2026-06-09 23:00:00,22236.395,22588.0,22716.276575566422,22505.674153645832,22457.862658794547,Weighted_Ensemble
2026-06-10 00:00:00,21450.496,21742.5,21858.99472321717,21142.90950520833,21491.25696087897,Weighted_Ensemble
2026-06-10 01:00:00,20884.916,21249.5,21419.718944832646,20364.0068359375,20905.738579080746,Weighted_Ensemble
2026-06-10 02:00:00,20390.68,20824.0,20762.145063554453,20010.01171875,20399.95333933623,Weighted_Ensemble
2026-06-10 03:00:00,19432.064,19918.5,20122.372638045606,19788.162027994797,19742.040232908177,Weighted_Ensemble
2026-06-10 04:00:00,18971.406,19559.5,19600.87882994704,19610.75862630208,19340.671964395468,Weighted_Ensemble
2026-06-10 05:00:00,19654.273,19289.5,19928.067734807923,19761.01131184896,19767.721386237557,Weighted_Ensemble
2026-06-10 06:00:00,21499.707,21880.5,22229.258873174032,20457.045817057293,21436.708103411234,Weighted_Ensemble
2026-06-10 07:00:00,23641.643,23884.5,24583.46665199736,21526.405029296875,23348.58207627361,Weighted_Ensemble
2026-06-10 08:00:00,24201.977,24575.0,25024.27003002714,22257.54931640625,23919.232238273606,Weighted_Ensemble
2026-06-10 09:00:00,23428.283,23982.0,24936.0579184802,22163.71793619792,23543.152373422356,Weighted_Ensemble
2026-06-10 10:00:00,22670.982,23469.5,23716.26138865969,21394.9794921875,22640.69592251588,Weighted_Ensemble
2026-06-10 11:00:00,21646.889,22138.5,23010.525173296097,20516.965494791668,21754.562863166004,Weighted_Ensemble
2026-06-10 12:00:00,22271.553,21648.5,23014.99741923206,19911.75439453125,21850.262496982796,Weighted_Ensemble
2026-06-10 13:00:00,21085.09,20949.0,22190.533262351106,19575.07185872396,21008.861468946583,Weighted_Ensemble
2026-06-10 14:00:00,19955.316,20733.0,20733.87420799204,19509.66357421875,20071.697815465108,Weighted_Ensemble
2026-06-10 15:00:00,19893.047,20970.0,20511.311936206406,19956.802408854168,20100.431865867104,Weighted_Ensemble
2026-06-10 16:00:00,21319.295,22684.0,22335.1724671176,21191.469075520832,21596.030027741588,Weighted_Ensemble
2026-06-10 17:00:00,23280.602,25131.0,24353.947294408536,23071.1533203125,23552.5146607225,Weighted_Ensemble
2026-06-10 18:00:00,25640.08,26207.0,26347.236627262188,25015.357096354168,25685.247070672238,Weighted_Ensemble
2026-06-10 19:00:00,26665.799,26991.5,27109.63940190704,26246.685384114586,26686.712338677695,Weighted_Ensemble
2026-06-10 20:00:00,26643.154,26970.0,26615.775951980555,26428.221272786457,26575.584984716086,Weighted_Ensemble
2026-06-10 21:00:00,26350.885,26913.0,26354.078283658007,25584.702229817707,26140.96484884798,Weighted_Ensemble
2026-06-10 22:00:00,24800.258,25214.5,24848.1928970602,24108.79858398437,24624.6440231823,Weighted_Ensemble
