timestamp,demand_mw,predicted_demand_mw,model
2026-06-06 05:00:00,16946.0,17259.515608720256,Prophet
2026-06-06 06:00:00,17631.5,18442.742280259303,Prophet
2026-06-06 07:00:00,19255.5,20014.62653019051,Prophet
2026-06-06 08:00:00,20526.0,19963.820197205332,Prophet
2026-06-06 09:00:00,21065.0,18747.014299321123,Prophet
2026-06-06 10:00:00,21196.5,17952.547600851638,Prophet
2026-06-06 11:00:00,21076.5,17400.352460847065,Prophet
2026-06-06 12:00:00,20657.5,16974.111388587753,Prophet
2026-06-06 13:00:00,20301.0,16474.64879872158,Prophet
2026-06-06 14:00:00,20489.0,16455.894585502905,Prophet
2026-06-06 15:00:00,20989.5,17226.39979279755,Prophet
2026-06-06 16:00:00,22345.5,19778.84903841676,Prophet
2026-06-06 17:00:00,24264.0,22580.717177126422,Prophet
2026-06-06 18:00:00,25301.5,24321.615941647942,Prophet
2026-06-06 19:00:00,25543.0,25284.042490885266,Prophet
2026-06-06 20:00:00,24888.0,25043.26207593993,Prophet
2026-06-06 21:00:00,24331.5,24770.19977470188,Prophet
2026-06-06 22:00:00,22988.5,23303.242188727734,Prophet
2026-06-06 23:00:00,20695.0,20986.617410389375,Prophet
2026-06-07 00:00:00,19596.5,19783.33691469054,Prophet
2026-06-07 01:00:00,18447.0,18770.622151833064,Prophet
2026-06-07 02:00:00,17645.0,17914.792147166896,Prophet
2026-06-07 03:00:00,16767.5,17024.420743213483,Prophet
2026-06-07 04:00:00,16349.0,16301.093614761321,Prophet
2026-06-07 05:00:00,15723.5,15748.092495747393,Prophet
2026-06-07 06:00:00,15724.0,16453.46408462793,Prophet
2026-06-07 07:00:00,16087.5,17676.21644695332,Prophet
2026-06-07 08:00:00,17107.0,18620.291921376862,Prophet
2026-06-07 09:00:00,17365.5,19026.15693492373,Prophet
2026-06-07 10:00:00,17934.0,19179.6508460156,Prophet
2026-06-07 11:00:00,17672.0,19088.116044935286,Prophet
2026-06-07 12:00:00,17797.5,19235.38391071395,Prophet
2026-06-07 13:00:00,17497.0,19068.753368704056,Prophet
2026-06-07 14:00:00,17246.5,19104.24487698683,Prophet
2026-06-07 15:00:00,17947.0,19760.518290540916,Prophet
2026-06-07 16:00:00,20637.0,21222.799574612734,Prophet
2026-06-07 17:00:00,23300.0,23403.69045938764,Prophet
2026-06-07 18:00:00,24684.5,25050.796621595884,Prophet
2026-06-07 19:00:00,25130.0,25664.639995998867,Prophet
2026-06-07 20:00:00,24700.0,25416.523966700748,Prophet
2026-06-07 21:00:00,23731.5,24772.390561480082,Prophet
2026-06-07 22:00:00,22095.5,23325.85347303997,Prophet
2026-06-07 23:00:00,20247.0,21186.914696908712,Prophet
2026-06-08 00:00:00,19059.5,20379.588712488257,Prophet
2026-06-08 01:00:00,18753.5,19874.139549506854,Prophet
2026-06-08 02:00:00,18270.5,19317.113874594805,Prophet
2026-06-08 03:00:00,17576.0,18943.548253666657,Prophet
2026-06-08 04:00:00,17450.5,19046.184619403153,Prophet
2026-06-08 05:00:00,18120.5,19325.81229786995,Prophet
2026-06-08 06:00:00,21261.5,20938.9649123211,Prophet
2026-06-08 07:00:00,25364.5,23281.654794638143,Prophet
2026-06-08 08:00:00,26933.0,24617.920135624157,Prophet
2026-06-08 09:00:00,27222.5,25508.97745293781,Prophet
2026-06-08 10:00:00,25993.5,25727.51218353293,Prophet
2026-06-08 11:00:00,24923.0,25412.13322952758,Prophet
2026-06-08 12:00:00,23546.5,25179.387419651648,Prophet
2026-06-08 13:00:00,22065.5,24716.437579921832,Prophet
2026-06-08 14:00:00,20773.0,24050.585752366434,Prophet
2026-06-08 15:00:00,20001.0,24155.628783935717,Prophet
2026-06-08 16:00:00,20644.0,26014.74392101151,Prophet
2026-06-08 17:00:00,22958.5,27859.27858653921,Prophet
2026-06-08 18:00:00,24556.5,28521.05539299469,Prophet
2026-06-08 19:00:00,26176.5,28140.62664979034,Prophet
2026-06-08 20:00:00,26175.5,27587.04540316425,Prophet
2026-06-08 21:00:00,26219.5,26834.63792849548,Prophet
2026-06-08 22:00:00,24439.5,25073.26757210186,Prophet
2026-06-08 23:00:00,21687.0,22910.30070391918,Prophet
2026-06-09 00:00:00,21128.0,21726.08861408613,Prophet
2026-06-09 01:00:00,20617.0,21435.90098558011,Prophet
2026-06-09 02:00:00,19755.5,20828.302143144716,Prophet
2026-06-09 03:00:00,19060.5,20193.20908106839,Prophet
2026-06-09 04:00:00,18562.5,19945.745126808757,Prophet
2026-06-09 05:00:00,18830.5,20376.141199428675,Prophet
2026-06-09 06:00:00,21186.5,22935.757617602405,Prophet
2026-06-09 07:00:00,23217.0,26282.004456702445,Prophet
2026-06-09 08:00:00,22746.0,27251.326545979853,Prophet
2026-06-09 09:00:00,22111.5,27114.39308610457,Prophet
2026-06-09 10:00:00,20488.5,25757.183832299845,Prophet
2026-06-09 11:00:00,19337.0,24977.970476067952,Prophet
2026-06-09 12:00:00,18822.5,24069.720911216988,Prophet
2026-06-09 13:00:00,18361.5,22757.683625994705,Prophet
2026-06-09 14:00:00,17898.5,22604.331582003342,Prophet
2026-06-09 15:00:00,18195.5,21572.894703731294,Prophet
2026-06-09 16:00:00,20269.5,22900.603287770213,Prophet
2026-06-09 17:00:00,23183.5,25407.273591768833,Prophet
2026-06-09 18:00:00,25589.0,26295.31405776698,Prophet
2026-06-09 19:00:00,26462.5,27325.562397749633,Prophet
2026-06-09 20:00:00,25942.5,27286.878583657,Prophet
2026-06-09 21:00:00,25778.5,27130.00811119424,Prophet
2026-06-09 22:00:00,24351.0,25502.93432114192,Prophet
2026-06-09 23:00:00,22588.0,22699.220032170517,Prophet
2026-06-10 00:00:00,21742.5,21839.355786549226,Prophet
2026-06-10 01:00:00,21249.5,21395.58845165074,Prophet
2026-06-10 02:00:00,20824.0,20731.21940183735,Prophet
2026-06-10 03:00:00,19918.5,20091.92657164873,Prophet
2026-06-10 04:00:00,19559.5,19572.111553218147,Prophet
2026-06-10 05:00:00,19289.5,19902.2911045642,Prophet
2026-06-10 06:00:00,21880.5,22207.023769438154,Prophet
2026-06-10 07:00:00,23884.5,24563.638247743052,Prophet
2026-06-10 08:00:00,24575.0,24994.50327069933,Prophet
2026-06-10 09:00:00,23982.0,24902.22468039255,Prophet
2026-06-10 10:00:00,23469.5,23684.766427641684,Prophet
2026-06-10 11:00:00,22138.5,22981.13062752137,Prophet
2026-06-10 12:00:00,21648.5,22971.474072596364,Prophet
2026-06-10 13:00:00,20949.0,22177.29837580067,Prophet
2026-06-10 14:00:00,20733.0,20578.302587959573,Prophet
2026-06-10 15:00:00,20970.0,20411.600383418005,Prophet
2026-06-10 16:00:00,22684.0,22344.645752173143,Prophet
2026-06-10 17:00:00,25131.0,24388.72570062264,Prophet
2026-06-10 18:00:00,26207.0,26356.83980564679,Prophet
2026-06-10 19:00:00,26991.5,27112.47511108122,Prophet
2026-06-10 20:00:00,26970.0,26616.785414538856,Prophet
2026-06-10 21:00:00,26913.0,26355.15965743961,Prophet
2026-06-10 22:00:00,25214.5,24848.415694105435,Prophet
2026-06-10 23:00:00,22971.5,22798.522020949753,Prophet
2026-06-11 00:00:00,22178.0,21949.187870215348,Prophet
2026-06-11 01:00:00,21617.0,21470.264604910593,Prophet
2026-06-11 02:00:00,20788.0,21065.840029820432,Prophet
2026-06-11 03:00:00,20242.5,20233.29246797027,Prophet
2026-06-11 04:00:00,20081.0,19837.707371672223,Prophet
2026-06-11 05:00:00,19649.5,19764.299921434413,Prophet
2026-06-11 06:00:00,21664.0,22450.602605695756,Prophet
2026-06-11 07:00:00,25409.0,24908.25786826329,Prophet
2026-06-11 08:00:00,27321.5,26114.178820563044,Prophet
2026-06-11 09:00:00,28396.5,26275.34993361737,Prophet
2026-06-11 10:00:00,28734.0,25928.611953262847,Prophet
2026-06-11 11:00:00,29257.0,25416.959215583483,Prophet
2026-06-11 12:00:00,28818.5,25188.712831868288,Prophet
2026-06-11 13:00:00,27653.0,23753.813601513804,Prophet
2026-06-11 14:00:00,27415.5,23100.75087513835,Prophet
2026-06-11 15:00:00,27446.0,23176.746118475836,Prophet
2026-06-11 16:00:00,28550.0,24420.407394871454,Prophet
2026-06-11 17:00:00,29115.0,26161.008444006802,Prophet
2026-06-11 18:00:00,29110.5,27101.02044463473,Prophet
2026-06-11 19:00:00,28573.0,27335.96074097734,Prophet
2026-06-11 20:00:00,27622.5,26806.170555310924,Prophet
2026-06-11 21:00:00,26426.0,26101.31561320531,Prophet
2026-06-11 22:00:00,24583.5,24301.429267676347,Prophet
2026-06-11 23:00:00,22247.5,21913.596017686563,Prophet
2026-06-12 00:00:00,20480.0,20981.033813706243,Prophet
2026-06-12 01:00:00,19605.5,20314.191327429246,Prophet
2026-06-12 02:00:00,18937.5,19575.504646157922,Prophet
2026-06-12 03:00:00,18537.5,18961.37033970221,Prophet
2026-06-12 04:00:00,18108.0,18630.481404229817,Prophet
2026-06-12 05:00:00,18123.0,18601.63822585117,Prophet
2026-06-12 06:00:00,20560.0,20899.137572159427,Prophet
2026-06-12 07:00:00,23547.0,24234.035877002116,Prophet
2026-06-12 08:00:00,24329.0,25454.590362927032,Prophet
2026-06-12 09:00:00,24429.0,26075.60509706165,Prophet
2026-06-12 10:00:00,23598.0,25885.18946516814,Prophet
2026-06-12 11:00:00,22235.0,25987.462826964078,Prophet
2026-06-12 12:00:00,20848.5,25649.71729989993,Prophet
2026-06-12 13:00:00,19376.5,24027.701902609962,Prophet
2026-06-12 14:00:00,17479.0,23157.047601267077,Prophet
2026-06-12 15:00:00,16470.0,23428.03953199727,Prophet
2026-06-12 16:00:00,17625.0,24489.565549964544,Prophet
2026-06-12 17:00:00,20188.5,26000.668564743402,Prophet
2026-06-12 18:00:00,21874.5,26341.628330941054,Prophet
2026-06-12 19:00:00,24489.0,26467.531232769783,Prophet
2026-06-12 20:00:00,24263.5,25873.624430588956,Prophet
2026-06-12 21:00:00,23904.5,25202.222696301793,Prophet
2026-06-12 22:00:00,23245.0,23457.623220471432,Prophet
2026-06-12 23:00:00,20718.5,20912.688257569283,Prophet
2026-06-13 00:00:00,19841.5,19437.932985737683,Prophet
2026-06-13 01:00:00,18666.0,18593.648434179166,Prophet
2026-06-13 02:00:00,17953.0,17859.386350373512,Prophet
2026-06-13 03:00:00,17018.5,17103.977509018136,Prophet
2026-06-13 04:00:00,16499.0,16534.30335269161,Prophet
2026-06-13 05:00:00,15961.0,16191.01596248953,Prophet
2026-06-13 06:00:00,16604.5,17755.62533387696,Prophet
2026-06-13 07:00:00,16946.5,19694.881855917418,Prophet
2026-06-13 08:00:00,17072.0,19965.735345003064,Prophet
2026-06-13 09:00:00,16497.5,19782.054786841294,Prophet
2026-06-13 10:00:00,15880.5,19126.93488724326,Prophet
2026-06-13 11:00:00,14948.0,18220.59396507376,Prophet
2026-06-13 12:00:00,14597.0,17516.422192447473,Prophet
2026-06-13 13:00:00,13845.5,16756.999351113598,Prophet
2026-06-13 14:00:00,13104.5,15915.914021923476,Prophet
2026-06-13 15:00:00,13507.5,15904.120832711082,Prophet
2026-06-13 16:00:00,15248.5,17471.088272762438,Prophet
2026-06-13 17:00:00,18325.5,19902.490959521725,Prophet
2026-06-13 18:00:00,21323.5,21620.339311880794,Prophet
2026-06-13 19:00:00,23061.0,23416.477276620917,Prophet
2026-06-13 20:00:00,23588.0,23536.397819100705,Prophet
2026-06-13 21:00:00,23432.5,23399.31707069108,Prophet
2026-06-13 22:00:00,23220.5,22663.683701852904,Prophet
2026-06-13 23:00:00,21817.0,20216.54994743335,Prophet
2026-06-14 00:00:00,21270.5,19237.627998236225,Prophet
2026-06-14 01:00:00,20148.5,18185.563385516314,Prophet
2026-06-14 02:00:00,19648.0,17366.41902419368,Prophet
2026-06-14 03:00:00,18789.0,16393.4724646881,Prophet
2026-06-14 04:00:00,18234.0,15807.218042346025,Prophet
2026-06-14 05:00:00,17176.5,15333.908532506863,Prophet
2026-06-14 06:00:00,16854.0,16011.646892791468,Prophet
2026-06-14 07:00:00,16267.0,16596.62131135171,Prophet
2026-06-14 08:00:00,16185.0,17093.869414292076,Prophet
2026-06-14 09:00:00,16541.0,16992.88322821128,Prophet
2026-06-14 10:00:00,16705.5,16962.002222436022,Prophet
2026-06-14 11:00:00,16737.5,16910.35748805414,Prophet
2026-06-14 12:00:00,16664.5,16979.61512296686,Prophet
2026-06-14 13:00:00,16730.5,16533.74019833119,Prophet
2026-06-14 14:00:00,16746.0,16257.233488353528,Prophet
2026-06-14 15:00:00,17435.0,16732.275509324427,Prophet
2026-06-14 16:00:00,19465.0,18661.09973171646,Prophet
2026-06-14 17:00:00,22084.0,21455.923677112572,Prophet
2026-06-14 18:00:00,24111.0,23516.911890077994,Prophet
2026-06-14 19:00:00,25571.5,24367.47404123053,Prophet
2026-06-14 20:00:00,25910.0,24455.757328957152,Prophet
2026-06-14 21:00:00,25183.0,24108.733937729547,Prophet
2026-06-14 22:00:00,23780.5,23180.31348919166,Prophet
2026-06-14 23:00:00,22017.0,21499.230678270684,Prophet
2026-06-15 00:00:00,21088.5,18271.482894457065,Prophet
2026-06-15 01:00:00,20450.5,17928.54477014292,Prophet
2026-06-15 02:00:00,19702.5,17850.358928428795,Prophet
2026-06-15 03:00:00,19149.0,17603.004334115365,Prophet
2026-06-15 04:00:00,18618.5,17682.087020968473,Prophet
2026-06-15 05:00:00,18771.5,17986.35353408804,Prophet
2026-06-15 06:00:00,21048.5,19652.689865366592,Prophet
2026-06-15 07:00:00,24091.0,21554.957342520152,Prophet
2026-06-15 08:00:00,24744.0,22475.73872789128,Prophet
2026-06-15 09:00:00,23969.5,22990.975501003166,Prophet
2026-06-15 10:00:00,22370.5,22711.543959024453,Prophet
2026-06-15 11:00:00,22029.5,22257.06121263891,Prophet
2026-06-15 12:00:00,21378.5,21613.458618550063,Prophet
2026-06-15 13:00:00,20397.5,21165.34845206021,Prophet
2026-06-15 14:00:00,20658.0,20443.034642261744,Prophet
2026-06-15 15:00:00,21016.5,20444.611045912825,Prophet
2026-06-15 16:00:00,23228.5,21634.75552934382,Prophet
2026-06-15 17:00:00,25517.0,23619.536766222132,Prophet
2026-06-15 18:00:00,27329.0,24988.279996015,Prophet
2026-06-15 19:00:00,28066.0,25961.70502362649,Prophet
2026-06-15 20:00:00,27449.0,25893.664095123615,Prophet
2026-06-15 21:00:00,26785.5,25127.99144992925,Prophet
2026-06-15 22:00:00,25063.5,23321.362621983677,Prophet
2026-06-15 23:00:00,23091.0,20901.343251776565,Prophet
2026-06-16 00:00:00,22321.0,22562.282583207016,Prophet
2026-06-16 01:00:00,21803.5,21932.793932078013,Prophet
2026-06-16 02:00:00,21420.0,21094.935997718523,Prophet
2026-06-16 03:00:00,21024.5,20437.69353200959,Prophet
2026-06-16 04:00:00,19529.0,19851.299904470994,Prophet
2026-06-16 05:00:00,19934.0,20119.52751612069,Prophet
2026-06-16 06:00:00,21936.0,22376.995462769468,Prophet
2026-06-16 07:00:00,25240.5,25155.947597333605,Prophet
2026-06-16 08:00:00,25661.0,25537.99914332312,Prophet
2026-06-16 09:00:00,25020.5,25058.9627925176,Prophet
2026-06-16 10:00:00,23930.5,23720.720715342293,Prophet
2026-06-16 11:00:00,23063.5,23016.639837139228,Prophet
2026-06-16 12:00:00,22036.5,22610.002116546028,Prophet
2026-06-16 13:00:00,21633.5,21518.981853380297,Prophet
2026-06-16 14:00:00,22081.0,21717.39115894182,Prophet
2026-06-16 15:00:00,23822.5,21870.116803966124,Prophet
2026-06-16 16:00:00,25558.0,23753.298934327475,Prophet
2026-06-16 17:00:00,27720.0,25929.981784458974,Prophet
2026-06-16 18:00:00,28178.0,27548.373695828603,Prophet
2026-06-16 19:00:00,27838.5,27926.05253748959,Prophet
2026-06-16 20:00:00,27638.5,27260.091806233097,Prophet
2026-06-16 21:00:00,27319.5,26587.026922594778,Prophet
2026-06-16 22:00:00,25440.5,25041.602700432504,Prophet
2026-06-16 23:00:00,23136.5,22901.03899010676,Prophet
2026-06-17 00:00:00,21898.0,21685.167173988255,Prophet
2026-06-17 01:00:00,21072.0,21258.401246186688,Prophet
2026-06-17 02:00:00,20180.5,20757.704155831623,Prophet
2026-06-17 03:00:00,19728.0,20270.11452964863,Prophet
2026-06-17 04:00:00,19538.5,19398.798307247576,Prophet
2026-06-17 05:00:00,19478.5,19566.16043900669,Prophet
2026-06-17 06:00:00,22235.0,21975.96392281456,Prophet
2026-06-17 07:00:00,25953.0,24892.41797729424,Prophet
2026-06-17 08:00:00,26974.5,25613.947101488353,Prophet
2026-06-17 09:00:00,25929.0,25253.75922665177,Prophet
2026-06-17 10:00:00,24905.0,24469.60233617086,Prophet
2026-06-17 11:00:00,24042.5,23324.062762492,Prophet
2026-06-17 12:00:00,23678.0,22489.268401792873,Prophet
2026-06-17 13:00:00,23306.0,21923.110792247382,Prophet
2026-06-17 14:00:00,23243.5,21968.65559830122,Prophet
2026-06-17 15:00:00,23808.0,22901.039240794402,Prophet
2026-06-17 16:00:00,24762.0,24358.28111221411,Prophet
2026-06-17 17:00:00,26618.0,26395.63938361908,Prophet
2026-06-17 18:00:00,27069.5,26924.082662997916,Prophet
2026-06-17 19:00:00,27711.5,27057.952347886923,Prophet
2026-06-17 20:00:00,27324.5,27017.280953044177,Prophet
2026-06-17 21:00:00,26565.0,26780.080407775644,Prophet
2026-06-17 22:00:00,25531.5,25030.647025053382,Prophet
2026-06-17 23:00:00,23728.5,22695.974614876333,Prophet
2026-06-18 00:00:00,22535.5,21665.380022092773,Prophet
2026-06-18 01:00:00,22392.0,21047.13263801792,Prophet
2026-06-18 02:00:00,21536.0,20250.37540098667,Prophet
2026-06-18 03:00:00,20273.5,19761.095252867788,Prophet
2026-06-18 04:00:00,19273.0,19496.14268159031,Prophet
2026-06-18 05:00:00,19306.5,19481.36326400022,Prophet
2026-06-18 06:00:00,21186.5,21954.835765911008,Prophet
2026-06-18 07:00:00,24699.0,25461.660400608147,Prophet
2026-06-18 08:00:00,25845.5,26809.007595850155,Prophet
2026-06-18 09:00:00,25648.0,26605.918010424633,Prophet
2026-06-18 10:00:00,23923.5,26048.405945608407,Prophet
2026-06-18 11:00:00,22419.0,25536.74220516896,Prophet
2026-06-18 12:00:00,21791.0,25112.187120480452,Prophet
2026-06-18 13:00:00,22080.0,24798.70626181059,Prophet
2026-06-18 14:00:00,22913.0,24605.214716711227,Prophet
2026-06-18 15:00:00,23780.0,25043.847054416114,Prophet
2026-06-18 16:00:00,24250.5,26199.51819510973,Prophet
2026-06-18 17:00:00,25614.5,27552.50426788929,Prophet
2026-06-18 18:00:00,26640.0,27610.08550866535,Prophet
2026-06-18 19:00:00,27643.0,27488.88348289199,Prophet
2026-06-18 20:00:00,28276.0,26882.028736537854,Prophet
2026-06-18 21:00:00,27199.0,25920.953594747607,Prophet
2026-06-18 22:00:00,25644.5,24651.818777448752,Prophet
2026-06-18 23:00:00,23441.0,22598.383220150867,Prophet
2026-06-19 00:00:00,22656.0,21346.463039597696,Prophet
2026-06-19 01:00:00,21643.0,20923.76506383129,Prophet
2026-06-19 02:00:00,20431.0,20297.908839647444,Prophet
2026-06-19 03:00:00,19359.5,19365.127228992198,Prophet
2026-06-19 04:00:00,18536.5,18548.427238882923,Prophet
2026-06-19 05:00:00,18444.5,18729.18605666248,Prophet
2026-06-19 06:00:00,20177.5,20781.782426159323,Prophet
2026-06-19 07:00:00,22514.5,23893.926124831505,Prophet
2026-06-19 08:00:00,22350.5,24965.788089088113,Prophet
2026-06-19 09:00:00,21579.5,24549.140267153878,Prophet
2026-06-19 10:00:00,20612.0,23262.152681132746,Prophet
2026-06-19 11:00:00,19918.0,21919.102338418234,Prophet
2026-06-19 12:00:00,19712.0,21010.227757745128,Prophet
2026-06-19 13:00:00,19524.0,20975.98349135633,Prophet
2026-06-19 14:00:00,19631.5,20755.412343089523,Prophet
2026-06-19 15:00:00,20737.0,20866.612755121063,Prophet
2026-06-19 16:00:00,23092.0,21788.70849671469,Prophet
2026-06-19 17:00:00,24829.0,23283.530912698996,Prophet
