timestamp,demand_mw,predicted_demand_mw,model
2026-06-03 11:00:00,25911.5,22155.73681640625,DNN_LSTM
2026-06-03 12:00:00,24563.5,22310.706217447918,DNN_LSTM
2026-06-03 13:00:00,22902.5,22488.570719401043,DNN_LSTM
2026-06-03 14:00:00,21145.0,22654.184733072918,DNN_LSTM
2026-06-03 15:00:00,20743.0,22784.874593098957,DNN_LSTM
2026-06-03 16:00:00,22189.0,22870.292236328125,DNN_LSTM
2026-06-03 17:00:00,23904.5,22903.680257161457,DNN_LSTM
2026-06-03 18:00:00,25099.0,22873.836588541668,DNN_LSTM
2026-06-03 19:00:00,26383.0,22770.564860026043,DNN_LSTM
2026-06-03 20:00:00,26006.5,22614.545979817707,DNN_LSTM
2026-06-03 21:00:00,25381.5,22425.939046223957,DNN_LSTM
2026-06-03 22:00:00,23538.5,22215.477213541668,DNN_LSTM
2026-06-03 23:00:00,21266.0,21999.17578125,DNN_LSTM
2026-06-04 00:00:00,20409.5,21814.355387369793,DNN_LSTM
2026-06-04 01:00:00,19849.0,21679.98388671875,DNN_LSTM
2026-06-04 02:00:00,19280.5,21602.156087239582,DNN_LSTM
2026-06-04 03:00:00,18286.0,21593.977376302082,DNN_LSTM
2026-06-04 04:00:00,17751.5,21637.459228515625,DNN_LSTM
2026-06-04 05:00:00,17449.0,21732.689534505207,DNN_LSTM
2026-06-04 06:00:00,20432.0,21855.744059244793,DNN_LSTM
2026-06-04 07:00:00,23099.5,21998.104166666668,DNN_LSTM
2026-06-04 08:00:00,23843.5,22128.453043619793,DNN_LSTM
2026-06-04 09:00:00,23829.5,22217.755452473957,DNN_LSTM
2026-06-04 10:00:00,22822.0,22265.241292317707,DNN_LSTM
2026-06-04 11:00:00,21901.0,22267.272705078125,DNN_LSTM
2026-06-04 12:00:00,21206.0,22246.078369140625,DNN_LSTM
2026-06-04 13:00:00,19623.0,22235.526285807293,DNN_LSTM
2026-06-04 14:00:00,18705.0,22234.049560546875,DNN_LSTM
2026-06-04 15:00:00,19603.0,22256.8486328125,DNN_LSTM
2026-06-04 16:00:00,20867.5,22294.259684244793,DNN_LSTM
2026-06-04 17:00:00,23011.5,22315.109944661457,DNN_LSTM
2026-06-04 18:00:00,24926.0,22300.483154296875,DNN_LSTM
2026-06-04 19:00:00,25965.0,22235.58984375,DNN_LSTM
2026-06-04 20:00:00,25976.0,22124.635091145832,DNN_LSTM
2026-06-04 21:00:00,24863.5,21985.750406901043,DNN_LSTM
2026-06-04 22:00:00,23477.5,21828.129638671875,DNN_LSTM
2026-06-04 23:00:00,21219.5,21674.020589192707,DNN_LSTM
2026-06-05 00:00:00,20791.5,21539.791829427082,DNN_LSTM
2026-06-05 01:00:00,19855.5,21438.705647786457,DNN_LSTM
2026-06-05 02:00:00,19100.5,21363.704182942707,DNN_LSTM
2026-06-05 03:00:00,18360.0,21326.4208984375,DNN_LSTM
2026-06-05 04:00:00,17695.5,21321.924479166668,DNN_LSTM
2026-06-05 05:00:00,17812.0,21343.358235677082,DNN_LSTM
2026-06-05 06:00:00,20105.5,21390.572265625,DNN_LSTM
2026-06-05 07:00:00,22724.5,21434.270426432293,DNN_LSTM
2026-06-05 08:00:00,22593.0,21476.898030598957,DNN_LSTM
2026-06-05 09:00:00,21779.5,21497.737630208332,DNN_LSTM
2026-06-05 10:00:00,21188.5,21507.140869140625,DNN_LSTM
2026-06-05 11:00:00,20662.5,21532.359456380207,DNN_LSTM
2026-06-05 12:00:00,20605.5,21578.457112630207,DNN_LSTM
2026-06-05 13:00:00,19885.0,21664.91796875,DNN_LSTM
2026-06-05 14:00:00,19502.0,21786.606363932293,DNN_LSTM
2026-06-05 15:00:00,20287.0,21932.143636067707,DNN_LSTM
2026-06-05 16:00:00,22215.5,22073.632975260418,DNN_LSTM
2026-06-05 17:00:00,24599.5,22194.267415364582,DNN_LSTM
2026-06-05 18:00:00,25754.0,22274.952392578125,DNN_LSTM
2026-06-05 19:00:00,26711.0,22282.011800130207,DNN_LSTM
2026-06-05 20:00:00,25915.5,22229.87646484375,DNN_LSTM
2026-06-05 21:00:00,25760.5,22116.889811197918,DNN_LSTM
2026-06-05 22:00:00,24019.0,21977.063720703125,DNN_LSTM
2026-06-05 23:00:00,21456.5,21829.08935546875,DNN_LSTM
2026-06-06 00:00:00,20414.0,21672.362548828125,DNN_LSTM
2026-06-06 01:00:00,19475.5,21527.930501302082,DNN_LSTM
2026-06-06 02:00:00,18837.5,21398.68408203125,DNN_LSTM
2026-06-06 03:00:00,18001.0,21304.692057291668,DNN_LSTM
2026-06-06 04:00:00,17460.0,21238.32275390625,DNN_LSTM
2026-06-06 05:00:00,16946.0,21207.294840494793,DNN_LSTM
2026-06-06 06:00:00,17631.5,21201.58447265625,DNN_LSTM
2026-06-06 07:00:00,19255.5,21199.350667317707,DNN_LSTM
2026-06-06 08:00:00,20526.0,21205.620524088543,DNN_LSTM
2026-06-06 09:00:00,21065.0,21238.661783854168,DNN_LSTM
2026-06-06 10:00:00,21196.5,21313.220133463543,DNN_LSTM
2026-06-06 11:00:00,21076.5,21426.296305338543,DNN_LSTM
2026-06-06 12:00:00,20657.5,21574.913899739582,DNN_LSTM
2026-06-06 13:00:00,20301.0,21757.970052083332,DNN_LSTM
2026-06-06 14:00:00,20489.0,21955.35498046875,DNN_LSTM
2026-06-06 15:00:00,20989.5,22162.84228515625,DNN_LSTM
2026-06-06 16:00:00,22345.5,22342.929606119793,DNN_LSTM
2026-06-06 17:00:00,24264.0,22466.4794921875,DNN_LSTM
2026-06-06 18:00:00,25301.5,22528.012776692707,DNN_LSTM
2026-06-06 19:00:00,25543.0,22497.354654947918,DNN_LSTM
2026-06-06 20:00:00,24888.0,22383.625,DNN_LSTM
2026-06-06 21:00:00,24331.5,22209.872884114582,DNN_LSTM
2026-06-06 22:00:00,22988.5,21991.670003255207,DNN_LSTM
2026-06-06 23:00:00,20695.0,21750.240804036457,DNN_LSTM
2026-06-07 00:00:00,19596.5,21513.328694661457,DNN_LSTM
2026-06-07 01:00:00,18447.0,21301.446451822918,DNN_LSTM
2026-06-07 02:00:00,17645.0,21118.592936197918,DNN_LSTM
2026-06-07 03:00:00,16767.5,20975.533203125,DNN_LSTM
2026-06-07 04:00:00,16349.0,20881.501708984375,DNN_LSTM
2026-06-07 05:00:00,15723.5,20841.734619140625,DNN_LSTM
2026-06-07 06:00:00,15724.0,20845.335286458332,DNN_LSTM
2026-06-07 07:00:00,16087.5,20883.427897135418,DNN_LSTM
2026-06-07 08:00:00,17107.0,20948.066324869793,DNN_LSTM
2026-06-07 09:00:00,17365.5,21033.450113932293,DNN_LSTM
2026-06-07 10:00:00,17934.0,21136.911458333332,DNN_LSTM
2026-06-07 11:00:00,17672.0,21263.199137369793,DNN_LSTM
2026-06-07 12:00:00,17797.5,21403.225830078125,DNN_LSTM
2026-06-07 13:00:00,17497.0,21565.267008463543,DNN_LSTM
2026-06-07 14:00:00,17246.5,21733.969156901043,DNN_LSTM
2026-06-07 15:00:00,17947.0,21894.385416666668,DNN_LSTM
2026-06-07 16:00:00,20637.0,22024.978759765625,DNN_LSTM
2026-06-07 17:00:00,23300.0,22119.176676432293,DNN_LSTM
2026-06-07 18:00:00,24684.5,22161.332194010418,DNN_LSTM
2026-06-07 19:00:00,25130.0,22131.153076171875,DNN_LSTM
2026-06-07 20:00:00,24700.0,22040.737223307293,DNN_LSTM
2026-06-07 21:00:00,23731.5,21894.458740234375,DNN_LSTM
2026-06-07 22:00:00,22095.5,21708.666585286457,DNN_LSTM
2026-06-07 23:00:00,20247.0,21499.119303385418,DNN_LSTM
2026-06-08 00:00:00,19059.5,21289.844197591145,DNN_LSTM
2026-06-08 01:00:00,18753.5,21086.76171875,DNN_LSTM
2026-06-08 02:00:00,18270.5,20906.13741048177,DNN_LSTM
2026-06-08 03:00:00,17576.0,20755.015787760418,DNN_LSTM
2026-06-08 04:00:00,17450.5,20629.72627766927,DNN_LSTM
2026-06-08 05:00:00,18120.5,20540.003092447918,DNN_LSTM
2026-06-08 06:00:00,21261.5,20497.92236328125,DNN_LSTM
2026-06-08 07:00:00,25364.5,20529.123453776043,DNN_LSTM
2026-06-08 08:00:00,26933.0,20638.224039713543,DNN_LSTM
2026-06-08 09:00:00,27222.5,20804.738362630207,DNN_LSTM
2026-06-08 10:00:00,25993.5,21011.699300130207,DNN_LSTM
2026-06-08 11:00:00,24923.0,21228.892171223957,DNN_LSTM
2026-06-08 12:00:00,23546.5,21453.205159505207,DNN_LSTM
2026-06-08 13:00:00,22065.5,21673.181559244793,DNN_LSTM
2026-06-08 14:00:00,20773.0,21871.440755208332,DNN_LSTM
2026-06-08 15:00:00,20001.0,22036.144368489582,DNN_LSTM
2026-06-08 16:00:00,20644.0,22143.175211588543,DNN_LSTM
2026-06-08 17:00:00,22958.5,22174.771891276043,DNN_LSTM
2026-06-08 18:00:00,24556.5,22133.511637369793,DNN_LSTM
2026-06-08 19:00:00,26176.5,22038.502848307293,DNN_LSTM
2026-06-08 20:00:00,26175.5,21920.279215494793,DNN_LSTM
2026-06-08 21:00:00,26219.5,21786.1630859375,DNN_LSTM
2026-06-08 22:00:00,24439.5,21672.110188802082,DNN_LSTM
2026-06-08 23:00:00,21687.0,21584.597330729168,DNN_LSTM
2026-06-09 00:00:00,21128.0,21534.333414713543,DNN_LSTM
2026-06-09 01:00:00,20617.0,21540.138590494793,DNN_LSTM
2026-06-09 02:00:00,19755.5,21581.83056640625,DNN_LSTM
2026-06-09 03:00:00,19060.5,21679.806477864582,DNN_LSTM
2026-06-09 04:00:00,18562.5,21810.385904947918,DNN_LSTM
2026-06-09 05:00:00,18830.5,21960.377522786457,DNN_LSTM
2026-06-09 06:00:00,21186.5,22109.130452473957,DNN_LSTM
2026-06-09 07:00:00,23217.0,22225.2177734375,DNN_LSTM
2026-06-09 08:00:00,22746.0,22289.055257161457,DNN_LSTM
2026-06-09 09:00:00,22111.5,22268.3916015625,DNN_LSTM
2026-06-09 10:00:00,20488.5,22203.527750651043,DNN_LSTM
2026-06-09 11:00:00,19337.0,22108.699951171875,DNN_LSTM
2026-06-09 12:00:00,18822.5,22006.529541015625,DNN_LSTM
2026-06-09 13:00:00,18361.5,21938.980224609375,DNN_LSTM
2026-06-09 14:00:00,17898.5,21916.752604166668,DNN_LSTM
2026-06-09 15:00:00,18195.5,21946.474527994793,DNN_LSTM
2026-06-09 16:00:00,20269.5,22012.51220703125,DNN_LSTM
2026-06-09 17:00:00,23183.5,22099.024332682293,DNN_LSTM
2026-06-09 18:00:00,25589.0,22171.031331380207,DNN_LSTM
2026-06-09 19:00:00,26462.5,22202.338948567707,DNN_LSTM
2026-06-09 20:00:00,25942.5,22185.317464192707,DNN_LSTM
2026-06-09 21:00:00,25778.5,22115.335123697918,DNN_LSTM
2026-06-09 22:00:00,24351.0,22004.726969401043,DNN_LSTM
2026-06-09 23:00:00,22588.0,21883.588297526043,DNN_LSTM
2026-06-10 00:00:00,21742.5,21773.126627604168,DNN_LSTM
2026-06-10 01:00:00,21249.5,21670.794921875,DNN_LSTM
2026-06-10 02:00:00,20824.0,21581.14208984375,DNN_LSTM
2026-06-10 03:00:00,19918.5,21519.380452473957,DNN_LSTM
2026-06-10 04:00:00,19559.5,21464.567708333332,DNN_LSTM
2026-06-10 05:00:00,19289.5,21419.80126953125,DNN_LSTM
2026-06-10 06:00:00,21880.5,21374.2666015625,DNN_LSTM
2026-06-10 07:00:00,23884.5,21336.406656901043,DNN_LSTM
2026-06-10 08:00:00,24575.0,21300.285481770832,DNN_LSTM
2026-06-10 09:00:00,23982.0,21284.338460286457,DNN_LSTM
2026-06-10 10:00:00,23469.5,21301.205891927082,DNN_LSTM
2026-06-10 11:00:00,22138.5,21366.4482421875,DNN_LSTM
2026-06-10 12:00:00,21648.5,21473.465494791668,DNN_LSTM
2026-06-10 13:00:00,20949.0,21624.63525390625,DNN_LSTM
2026-06-10 14:00:00,20733.0,21810.129801432293,DNN_LSTM
2026-06-10 15:00:00,20970.0,22010.31005859375,DNN_LSTM
2026-06-10 16:00:00,22684.0,22204.617350260418,DNN_LSTM
2026-06-10 17:00:00,25131.0,22366.237386067707,DNN_LSTM
2026-06-10 18:00:00,26207.0,22478.806233723957,DNN_LSTM
2026-06-10 19:00:00,26991.5,22514.238362630207,DNN_LSTM
2026-06-10 20:00:00,26970.0,22486.002766927082,DNN_LSTM
2026-06-10 21:00:00,26913.0,22411.965901692707,DNN_LSTM
2026-06-10 22:00:00,25214.5,22311.380859375,DNN_LSTM
2026-06-10 23:00:00,22971.5,22193.122477213543,DNN_LSTM
2026-06-11 00:00:00,22178.0,22068.150309244793,DNN_LSTM
2026-06-11 01:00:00,21617.0,21955.62158203125,DNN_LSTM
2026-06-11 02:00:00,20788.0,21859.105550130207,DNN_LSTM
2026-06-11 03:00:00,20242.5,21793.852213541668,DNN_LSTM
2026-06-11 04:00:00,20081.0,21756.453857421875,DNN_LSTM
2026-06-11 05:00:00,19649.5,21744.825439453125,DNN_LSTM
2026-06-11 06:00:00,21664.0,21757.880208333332,DNN_LSTM
2026-06-11 07:00:00,25409.0,21781.051920572918,DNN_LSTM
2026-06-11 08:00:00,27321.5,21826.059000651043,DNN_LSTM
2026-06-11 09:00:00,28396.5,21890.300048828125,DNN_LSTM
2026-06-11 10:00:00,28734.0,22000.189127604168,DNN_LSTM
2026-06-11 11:00:00,29257.0,22141.521321614582,DNN_LSTM
2026-06-11 12:00:00,28818.5,22329.144612630207,DNN_LSTM
2026-06-11 13:00:00,27653.0,22557.134765625,DNN_LSTM
2026-06-11 14:00:00,27415.5,22800.50048828125,DNN_LSTM
2026-06-11 15:00:00,27446.0,23033.004231770832,DNN_LSTM
2026-06-11 16:00:00,28550.0,23225.830485026043,DNN_LSTM
2026-06-11 17:00:00,29115.0,23358.45361328125,DNN_LSTM
2026-06-11 18:00:00,29110.5,23392.624918619793,DNN_LSTM
2026-06-11 19:00:00,28573.0,23322.054850260418,DNN_LSTM
2026-06-11 20:00:00,27622.5,23169.973470052082,DNN_LSTM
2026-06-11 21:00:00,26426.0,22967.133056640625,DNN_LSTM
2026-06-11 22:00:00,24583.5,22728.25439453125,DNN_LSTM
2026-06-11 23:00:00,22247.5,22472.006022135418,DNN_LSTM
2026-06-12 00:00:00,20480.0,22242.140950520832,DNN_LSTM
2026-06-12 01:00:00,19605.5,22060.302490234375,DNN_LSTM
2026-06-12 02:00:00,18937.5,21950.445149739582,DNN_LSTM
2026-06-12 03:00:00,18537.5,21960.067301432293,DNN_LSTM
2026-06-12 04:00:00,18108.0,22082.392822265625,DNN_LSTM
2026-06-12 05:00:00,18123.0,22305.221435546875,DNN_LSTM
2026-06-12 06:00:00,20560.0,22599.729817708332,DNN_LSTM
2026-06-12 07:00:00,23547.0,22931.423014322918,DNN_LSTM
2026-06-12 08:00:00,24329.0,23265.012369791668,DNN_LSTM
2026-06-12 09:00:00,24429.0,23555.056070963543,DNN_LSTM
2026-06-12 10:00:00,23598.0,23783.67138671875,DNN_LSTM
2026-06-12 11:00:00,22235.0,23947.310953776043,DNN_LSTM
2026-06-12 12:00:00,20848.5,24040.595377604168,DNN_LSTM
2026-06-12 13:00:00,19376.5,24061.902750651043,DNN_LSTM
2026-06-12 14:00:00,17479.0,24016.039794921875,DNN_LSTM
2026-06-12 15:00:00,16470.0,23881.152425130207,DNN_LSTM
2026-06-12 16:00:00,17625.0,23664.276123046875,DNN_LSTM
2026-06-12 17:00:00,20188.5,23383.610677083332,DNN_LSTM
2026-06-12 18:00:00,21874.5,23054.830403645832,DNN_LSTM
2026-06-12 19:00:00,24489.0,22673.965901692707,DNN_LSTM
2026-06-12 20:00:00,24263.5,22284.03466796875,DNN_LSTM
2026-06-12 21:00:00,23904.5,21901.350911458332,DNN_LSTM
2026-06-12 22:00:00,23245.0,21562.982828776043,DNN_LSTM
2026-06-12 23:00:00,20718.5,21289.316080729168,DNN_LSTM
2026-06-13 00:00:00,19841.5,21080.497029622395,DNN_LSTM
2026-06-13 01:00:00,18666.0,20955.418212890625,DNN_LSTM
2026-06-13 02:00:00,17953.0,20897.853922526043,DNN_LSTM
2026-06-13 03:00:00,17018.5,20909.621012369793,DNN_LSTM
2026-06-13 04:00:00,16499.0,20949.058268229168,DNN_LSTM
2026-06-13 05:00:00,15961.0,21013.396728515625,DNN_LSTM
2026-06-13 06:00:00,16604.5,21087.278645833332,DNN_LSTM
2026-06-13 07:00:00,16946.5,21135.075602213543,DNN_LSTM
2026-06-13 08:00:00,17072.0,21143.071533203125,DNN_LSTM
2026-06-13 09:00:00,16497.5,21101.997802734375,DNN_LSTM
2026-06-13 10:00:00,15880.5,21036.98095703125,DNN_LSTM
2026-06-13 11:00:00,14948.0009765625,20964.625325520832,DNN_LSTM
2026-06-13 12:00:00,14596.9990234375,20909.431315104168,DNN_LSTM
2026-06-13 13:00:00,13845.5,20906.449381510418,DNN_LSTM
2026-06-13 14:00:00,13104.5,20941.664225260418,DNN_LSTM
2026-06-13 15:00:00,13507.5,21037.788248697918,DNN_LSTM
2026-06-13 16:00:00,15248.4990234375,21179.044189453125,DNN_LSTM
2026-06-13 17:00:00,18325.5,21322.680257161457,DNN_LSTM
2026-06-13 18:00:00,21323.5,21454.435709635418,DNN_LSTM
2026-06-13 19:00:00,23061.0,21540.330647786457,DNN_LSTM
2026-06-13 20:00:00,23588.0,21560.11962890625,DNN_LSTM
2026-06-13 21:00:00,23432.5,21529.933919270832,DNN_LSTM
2026-06-13 22:00:00,23220.5,21456.55126953125,DNN_LSTM
2026-06-13 23:00:00,21817.0,21359.843587239582,DNN_LSTM
2026-06-14 00:00:00,21270.5,21252.9453125,DNN_LSTM
2026-06-14 01:00:00,20148.5,21149.508219401043,DNN_LSTM
2026-06-14 02:00:00,19648.0,21043.63330078125,DNN_LSTM
2026-06-14 03:00:00,18789.0,20942.692952473957,DNN_LSTM
2026-06-14 04:00:00,18234.0,20842.96162923177,DNN_LSTM
2026-06-14 05:00:00,17176.5,20740.87813313802,DNN_LSTM
2026-06-14 06:00:00,16854.0,20630.942911783855,DNN_LSTM
2026-06-14 07:00:00,16267.0,20513.497477213543,DNN_LSTM
2026-06-14 08:00:00,16185.0,20402.858317057293,DNN_LSTM
2026-06-14 09:00:00,16541.0,20308.320434570312,DNN_LSTM
2026-06-14 10:00:00,16705.5,20250.812744140625,DNN_LSTM
2026-06-14 11:00:00,16737.5,20241.40596516927,DNN_LSTM
2026-06-14 12:00:00,16664.5,20288.212361653645,DNN_LSTM
2026-06-14 13:00:00,16730.5,20393.148681640625,DNN_LSTM
2026-06-14 14:00:00,16746.0,20550.61551920573,DNN_LSTM
2026-06-14 15:00:00,17435.0,20753.485514322918,DNN_LSTM
2026-06-14 16:00:00,19465.0,20986.505126953125,DNN_LSTM
2026-06-14 17:00:00,22084.0,21229.387369791668,DNN_LSTM
2026-06-14 18:00:00,24111.0,21456.195556640625,DNN_LSTM
2026-06-14 19:00:00,25571.5,21634.417643229168,DNN_LSTM
2026-06-14 20:00:00,25910.0,21762.149658203125,DNN_LSTM
2026-06-14 21:00:00,25183.0,21834.222981770832,DNN_LSTM
2026-06-14 22:00:00,23780.5,21837.952962239582,DNN_LSTM
2026-06-14 23:00:00,22017.0,21780.610107421875,DNN_LSTM
2026-06-15 00:00:00,21088.5,21666.807210286457,DNN_LSTM
2026-06-15 01:00:00,20450.5,21516.794352213543,DNN_LSTM
2026-06-15 02:00:00,19702.5,21343.519938151043,DNN_LSTM
2026-06-15 03:00:00,19149.0,21162.271402994793,DNN_LSTM
2026-06-15 04:00:00,18618.5,20980.034545898438,DNN_LSTM
2026-06-15 05:00:00,18771.5,20807.159708658855,DNN_LSTM
2026-06-15 06:00:00,21048.5,20675.046630859375,DNN_LSTM
2026-06-15 07:00:00,24091.0,20611.931599934895,DNN_LSTM
2026-06-15 08:00:00,24744.0,20629.24434407552,DNN_LSTM
2026-06-15 09:00:00,23969.5,20705.621175130207,DNN_LSTM
2026-06-15 10:00:00,22370.5,20824.144205729168,DNN_LSTM
2026-06-15 11:00:00,22029.5,20964.26806640625,DNN_LSTM
2026-06-15 12:00:00,21378.5,21134.873453776043,DNN_LSTM
2026-06-15 13:00:00,20397.5,21330.99072265625,DNN_LSTM
2026-06-15 14:00:00,20658.0,21538.957682291668,DNN_LSTM
2026-06-15 15:00:00,21016.5,21751.382080078125,DNN_LSTM
2026-06-15 16:00:00,23228.5,21954.690266927082,DNN_LSTM
2026-06-15 17:00:00,25517.0,22136.754638671875,DNN_LSTM
2026-06-15 18:00:00,27329.0,22272.467122395832,DNN_LSTM
2026-06-15 19:00:00,28066.0,22349.196858723957,DNN_LSTM
2026-06-15 20:00:00,27449.0,22351.165364583332,DNN_LSTM
2026-06-15 21:00:00,26785.5,22295.161865234375,DNN_LSTM
2026-06-15 22:00:00,25063.5,22200.005777994793,DNN_LSTM
2026-06-15 23:00:00,23091.0,22082.568440755207,DNN_LSTM
2026-06-16 00:00:00,22321.0,21966.204427083332,DNN_LSTM
2026-06-16 01:00:00,21803.5,21861.544108072918,DNN_LSTM
2026-06-16 02:00:00,21420.0,21775.100260416668,DNN_LSTM
2026-06-16 03:00:00,21024.5,21722.004313151043,DNN_LSTM
2026-06-16 04:00:00,19529.0,21697.413736979168,DNN_LSTM
2026-06-16 05:00:00,19934.0,21698.453776041668,DNN_LSTM
2026-06-16 06:00:00,21936.0,21721.390950520832,DNN_LSTM
2026-06-16 07:00:00,25240.5,21758.300374348957,DNN_LSTM
2026-06-16 08:00:00,25661.0,21805.094645182293,DNN_LSTM
2026-06-16 09:00:00,25020.5,21852.377522786457,DNN_LSTM
2026-06-16 10:00:00,23930.5,21928.911214192707,DNN_LSTM
2026-06-16 11:00:00,23063.5,22036.447998046875,DNN_LSTM
2026-06-16 12:00:00,22036.5,22174.970784505207,DNN_LSTM
2026-06-16 13:00:00,21633.5,22343.070719401043,DNN_LSTM
2026-06-16 14:00:00,22081.0,22534.783610026043,DNN_LSTM
2026-06-16 15:00:00,23822.5,22727.157145182293,DNN_LSTM
2026-06-16 16:00:00,25558.0,22904.141845703125,DNN_LSTM
2026-06-16 17:00:00,27720.0,23037.322916666668,DNN_LSTM
2026-06-16 18:00:00,28178.0,23102.432779947918,DNN_LSTM
2026-06-16 19:00:00,27838.5,23066.228922526043,DNN_LSTM
2026-06-16 20:00:00,27638.5,22965.921061197918,DNN_LSTM
2026-06-16 21:00:00,27319.5,22812.934407552082,DNN_LSTM
2026-06-16 22:00:00,25440.5,22631.760416666668,DNN_LSTM
2026-06-16 23:00:00,23136.5,22437.196044921875,DNN_LSTM
2026-06-17 00:00:00,21898.0,22239.397786458332,DNN_LSTM
2026-06-17 01:00:00,21072.0,22061.619384765625,DNN_LSTM
2026-06-17 02:00:00,20180.5,21908.101155598957,DNN_LSTM
2026-06-17 03:00:00,19728.0,21798.820963541668,DNN_LSTM
2026-06-17 04:00:00,19538.5,21747.4931640625,DNN_LSTM
2026-06-17 05:00:00,19478.5,21759.322998046875,DNN_LSTM
2026-06-17 06:00:00,22235.0,21813.8115234375,DNN_LSTM
2026-06-17 07:00:00,25953.0,21897.040852864582,DNN_LSTM
2026-06-17 08:00:00,26974.5,22007.718994140625,DNN_LSTM
2026-06-17 09:00:00,25929.0,22133.082926432293,DNN_LSTM
2026-06-17 10:00:00,24905.0,22283.835367838543,DNN_LSTM
2026-06-17 11:00:00,24042.5,22466.9375,DNN_LSTM
2026-06-17 12:00:00,23678.0,22662.660237630207,DNN_LSTM
2026-06-17 13:00:00,23306.0,22888.89501953125,DNN_LSTM
2026-06-17 14:00:00,23243.5,23111.431315104168,DNN_LSTM
