timestamp,demand_mw,model,predicted_demand_mw
2026-06-03 14:00:00,21145.0,XGBoost,20148.021
2026-06-03 15:00:00,20743.0,XGBoost,19364.057
2026-06-03 16:00:00,22189.0,XGBoost,20502.682
2026-06-03 17:00:00,23904.5,XGBoost,23955.73
2026-06-03 18:00:00,25099.0,XGBoost,25086.246
2026-06-03 19:00:00,26383.0,XGBoost,25916.877
2026-06-03 20:00:00,26006.5,XGBoost,25972.879
2026-06-03 21:00:00,25381.5,XGBoost,26079.191
2026-06-03 22:00:00,23538.5,XGBoost,24823.596
2026-06-03 23:00:00,21266.0,XGBoost,22592.543
2026-06-04 00:00:00,20409.5,XGBoost,21164.365
2026-06-04 01:00:00,19849.0,XGBoost,20696.932
2026-06-04 02:00:00,19280.5,XGBoost,19560.139
2026-06-04 03:00:00,18286.0,XGBoost,19049.406
2026-06-04 04:00:00,17751.5,XGBoost,18604.363
2026-06-04 05:00:00,17449.0,XGBoost,18717.803
2026-06-04 06:00:00,20432.0,XGBoost,20635.41
2026-06-04 07:00:00,23099.5,XGBoost,23231.387
2026-06-04 08:00:00,23843.5,XGBoost,24814.53
2026-06-04 09:00:00,23829.5,XGBoost,25162.092
2026-06-04 10:00:00,22822.0,XGBoost,25096.496
2026-06-04 11:00:00,21901.0,XGBoost,24529.744
2026-06-04 12:00:00,21206.0,XGBoost,22069.918
2026-06-04 13:00:00,19623.0,XGBoost,20870.604
2026-06-04 14:00:00,18705.0,XGBoost,19593.932
2026-06-04 15:00:00,19603.0,XGBoost,20275.143
2026-06-04 16:00:00,20867.5,XGBoost,21369.854
2026-06-04 17:00:00,23011.5,XGBoost,23266.639
2026-06-04 18:00:00,24926.0,XGBoost,24732.164
2026-06-04 19:00:00,25965.0,XGBoost,26035.344
2026-06-04 20:00:00,25976.0,XGBoost,25777.604
2026-06-04 21:00:00,24863.5,XGBoost,25311.992
2026-06-04 22:00:00,23477.5,XGBoost,24094.227
2026-06-04 23:00:00,21219.5,XGBoost,22032.373
2026-06-05 00:00:00,20791.5,XGBoost,20933.59
2026-06-05 01:00:00,19855.5,XGBoost,20038.0
2026-06-05 02:00:00,19100.5,XGBoost,19576.832
2026-06-05 03:00:00,18360.0,XGBoost,18713.875
2026-06-05 04:00:00,17695.5,XGBoost,18632.137
2026-06-05 05:00:00,17812.0,XGBoost,18283.824
2026-06-05 06:00:00,20105.5,XGBoost,20788.393
2026-06-05 07:00:00,22724.5,XGBoost,23126.994
2026-06-05 08:00:00,22593.0,XGBoost,23544.887
2026-06-05 09:00:00,21779.5,XGBoost,23313.604
2026-06-05 10:00:00,21188.5,XGBoost,21834.242
2026-06-05 11:00:00,20662.5,XGBoost,21134.184
2026-06-05 12:00:00,20605.5,XGBoost,20034.605
2026-06-05 13:00:00,19885.0,XGBoost,20176.732
2026-06-05 14:00:00,19502.0,XGBoost,19935.377
2026-06-05 15:00:00,20287.0,XGBoost,20688.479
2026-06-05 16:00:00,22215.5,XGBoost,20516.135
2026-06-05 17:00:00,24599.5,XGBoost,22602.27
2026-06-05 18:00:00,25754.0,XGBoost,24489.996
2026-06-05 19:00:00,26711.0,XGBoost,26024.559
2026-06-05 20:00:00,25915.5,XGBoost,26148.129
2026-06-05 21:00:00,25760.5,XGBoost,25210.135
2026-06-05 22:00:00,24019.0,XGBoost,24248.566
2026-06-05 23:00:00,21456.5,XGBoost,22202.166
2026-06-06 00:00:00,20414.0,XGBoost,21291.135
2026-06-06 01:00:00,19475.5,XGBoost,20516.12
2026-06-06 02:00:00,18837.5,XGBoost,19416.824
2026-06-06 03:00:00,18001.0,XGBoost,18395.693
2026-06-06 04:00:00,17460.0,XGBoost,17555.297
2026-06-06 05:00:00,16946.0,XGBoost,17547.43
2026-06-06 06:00:00,17631.5,XGBoost,18274.545
2026-06-06 07:00:00,19255.5,XGBoost,20247.012
2026-06-06 08:00:00,20526.0,XGBoost,20394.352
2026-06-06 09:00:00,21065.0,XGBoost,20237.906
2026-06-06 10:00:00,21196.5,XGBoost,20107.13
2026-06-06 11:00:00,21076.5,XGBoost,20020.592
2026-06-06 12:00:00,20657.5,XGBoost,19835.594
2026-06-06 13:00:00,20301.0,XGBoost,19434.863
2026-06-06 14:00:00,20489.0,XGBoost,18968.889
2026-06-06 15:00:00,20989.5,XGBoost,19148.78
2026-06-06 16:00:00,22345.5,XGBoost,20739.158
2026-06-06 17:00:00,24264.0,XGBoost,23004.39
2026-06-06 18:00:00,25301.5,XGBoost,24364.178
2026-06-06 19:00:00,25543.0,XGBoost,25103.736
2026-06-06 20:00:00,24888.0,XGBoost,25221.357
2026-06-06 21:00:00,24331.5,XGBoost,24822.61
2026-06-06 22:00:00,22988.5,XGBoost,23628.412
2026-06-06 23:00:00,20695.0,XGBoost,21648.691
2026-06-07 00:00:00,19596.5,XGBoost,20388.383
2026-06-07 01:00:00,18447.0,XGBoost,19413.15
2026-06-07 02:00:00,17645.0,XGBoost,18506.229
2026-06-07 03:00:00,16767.5,XGBoost,17830.697
2026-06-07 04:00:00,16349.0,XGBoost,17627.803
2026-06-07 05:00:00,15723.5,XGBoost,17433.385
2026-06-07 06:00:00,15724.0,XGBoost,17615.104
2026-06-07 07:00:00,16087.5,XGBoost,18622.088
2026-06-07 08:00:00,17107.0,XGBoost,19160.951
2026-06-07 09:00:00,17365.5,XGBoost,19865.416
2026-06-07 10:00:00,17934.0,XGBoost,20065.836
2026-06-07 11:00:00,17672.0,XGBoost,19993.79
2026-06-07 12:00:00,17797.5,XGBoost,19587.488
2026-06-07 13:00:00,17497.0,XGBoost,19429.262
2026-06-07 14:00:00,17246.5,XGBoost,19274.312
2026-06-07 15:00:00,17947.0,XGBoost,19689.326
2026-06-07 16:00:00,20637.0,XGBoost,20319.771
2026-06-07 17:00:00,23300.0,XGBoost,22171.926
2026-06-07 18:00:00,24684.5,XGBoost,24536.363
2026-06-07 19:00:00,25130.0,XGBoost,25144.201
2026-06-07 20:00:00,24700.0,XGBoost,24963.703
2026-06-07 21:00:00,23731.5,XGBoost,23984.172
2026-06-07 22:00:00,22095.5,XGBoost,22856.266
2026-06-07 23:00:00,20247.0,XGBoost,20981.69
2026-06-08 00:00:00,19059.5,XGBoost,20354.404
2026-06-08 01:00:00,18753.5,XGBoost,19804.29
2026-06-08 02:00:00,18270.5,XGBoost,19305.893
2026-06-08 03:00:00,17576.0,XGBoost,18445.979
2026-06-08 04:00:00,17450.5,XGBoost,18445.979
2026-06-08 05:00:00,18120.5,XGBoost,18445.979
2026-06-08 06:00:00,21261.5,XGBoost,21549.65
2026-06-08 07:00:00,25364.5,XGBoost,23619.842
2026-06-08 08:00:00,26933.0,XGBoost,24482.062
2026-06-08 09:00:00,27222.5,XGBoost,24726.09
2026-06-08 10:00:00,25993.5,XGBoost,24215.291
2026-06-08 11:00:00,24923.0,XGBoost,24249.6
2026-06-08 12:00:00,23546.5,XGBoost,22577.361
2026-06-08 13:00:00,22065.5,XGBoost,22315.98
2026-06-08 14:00:00,20773.0,XGBoost,21953.951
2026-06-08 15:00:00,20001.0,XGBoost,22394.506
2026-06-08 16:00:00,20644.0,XGBoost,25150.686
2026-06-08 17:00:00,22958.5,XGBoost,26982.701
2026-06-08 18:00:00,24556.5,XGBoost,27468.674
2026-06-08 19:00:00,26176.5,XGBoost,27069.012
2026-06-08 20:00:00,26175.5,XGBoost,26847.695
2026-06-08 21:00:00,26219.5,XGBoost,26518.975
2026-06-08 22:00:00,24439.5,XGBoost,24092.707
2026-06-08 23:00:00,21687.0,XGBoost,22671.94
2026-06-09 00:00:00,21128.0,XGBoost,20805.559
2026-06-09 01:00:00,20617.0,XGBoost,20388.871
2026-06-09 02:00:00,19755.5,XGBoost,20137.176
2026-06-09 03:00:00,19060.5,XGBoost,19745.97
2026-06-09 04:00:00,18562.5,XGBoost,19571.64
2026-06-09 05:00:00,18830.5,XGBoost,19754.129
2026-06-09 06:00:00,21186.5,XGBoost,22567.16
2026-06-09 07:00:00,23217.0,XGBoost,25963.559
2026-06-09 08:00:00,22746.0,XGBoost,27191.154
2026-06-09 09:00:00,22111.5,XGBoost,26501.531
2026-06-09 10:00:00,20488.5,XGBoost,24529.137
2026-06-09 11:00:00,19337.0,XGBoost,23712.846
2026-06-09 12:00:00,18822.5,XGBoost,22873.902
2026-06-09 13:00:00,18361.5,XGBoost,21685.11
2026-06-09 14:00:00,17898.5,XGBoost,21187.639
2026-06-09 15:00:00,18195.5,XGBoost,20918.77
2026-06-09 16:00:00,20269.5,XGBoost,21545.586
2026-06-09 17:00:00,23183.5,XGBoost,23801.201
2026-06-09 18:00:00,25589.0,XGBoost,25128.158
2026-06-09 19:00:00,26462.5,XGBoost,26910.135
2026-06-09 20:00:00,25942.5,XGBoost,26893.328
2026-06-09 21:00:00,25778.5,XGBoost,26865.531
2026-06-09 22:00:00,24351.0,XGBoost,25256.115
2026-06-09 23:00:00,22588.0,XGBoost,22483.012
2026-06-10 00:00:00,21742.5,XGBoost,21256.418
2026-06-10 01:00:00,21249.5,XGBoost,20792.182
2026-06-10 02:00:00,20824.0,XGBoost,20327.777
2026-06-10 03:00:00,19918.5,XGBoost,19878.414
2026-06-10 04:00:00,19559.5,XGBoost,19339.371
2026-06-10 05:00:00,19289.5,XGBoost,19680.441
2026-06-10 06:00:00,21880.5,XGBoost,21685.791
2026-06-10 07:00:00,23884.5,XGBoost,23932.21
2026-06-10 08:00:00,24575.0,XGBoost,23895.0
2026-06-10 09:00:00,23982.0,XGBoost,23788.932
2026-06-10 10:00:00,23469.5,XGBoost,22805.191
2026-06-10 11:00:00,22138.5,XGBoost,21932.453
2026-06-10 12:00:00,21648.5,XGBoost,22130.94
2026-06-10 13:00:00,20949.0,XGBoost,21328.686
2026-06-10 14:00:00,20733.0,XGBoost,20089.72
2026-06-10 15:00:00,20970.0,XGBoost,19786.072
2026-06-10 16:00:00,22684.0,XGBoost,20893.232
2026-06-10 17:00:00,25131.0,XGBoost,22170.482
2026-06-10 18:00:00,26207.0,XGBoost,25042.045
2026-06-10 19:00:00,26991.5,XGBoost,26336.775
2026-06-10 20:00:00,26970.0,XGBoost,25926.76
2026-06-10 21:00:00,26913.0,XGBoost,25956.309
2026-06-10 22:00:00,25214.5,XGBoost,24557.703
2026-06-10 23:00:00,22971.5,XGBoost,22628.266
2026-06-11 00:00:00,22178.0,XGBoost,21555.496
2026-06-11 01:00:00,21617.0,XGBoost,20908.035
2026-06-11 02:00:00,20788.0,XGBoost,20546.984
2026-06-11 03:00:00,20242.5,XGBoost,19997.08
2026-06-11 04:00:00,20081.0,XGBoost,19804.277
2026-06-11 05:00:00,19649.5,XGBoost,19826.332
2026-06-11 06:00:00,21664.0,XGBoost,21829.527
2026-06-11 07:00:00,25409.0,XGBoost,24112.086
2026-06-11 08:00:00,27321.5,XGBoost,25143.39
2026-06-11 09:00:00,28396.5,XGBoost,24782.004
2026-06-11 10:00:00,28734.0,XGBoost,23920.246
2026-06-11 11:00:00,29257.0,XGBoost,22698.56
2026-06-11 12:00:00,28818.5,XGBoost,22405.459
2026-06-11 13:00:00,27653.0,XGBoost,21160.16
2026-06-11 14:00:00,27415.5,XGBoost,20706.049
2026-06-11 15:00:00,27446.0,XGBoost,21091.045
2026-06-11 16:00:00,28550.0,XGBoost,22523.42
2026-06-11 17:00:00,29115.0,XGBoost,24862.344
2026-06-11 18:00:00,29110.5,XGBoost,25994.87
2026-06-11 19:00:00,28573.0,XGBoost,26612.133
2026-06-11 20:00:00,27622.5,XGBoost,26393.326
2026-06-11 21:00:00,26426.0,XGBoost,25716.328
2026-06-11 22:00:00,24583.5,XGBoost,24374.205
2026-06-11 23:00:00,22247.5,XGBoost,22334.154
2026-06-12 00:00:00,20480.0,XGBoost,21078.654
2026-06-12 01:00:00,19605.5,XGBoost,20242.225
2026-06-12 02:00:00,18937.5,XGBoost,19277.668
2026-06-12 03:00:00,18537.5,XGBoost,18963.322
2026-06-12 04:00:00,18108.0,XGBoost,18890.87
2026-06-12 05:00:00,18123.0,XGBoost,18606.59
2026-06-12 06:00:00,20560.0,XGBoost,20832.803
2026-06-12 07:00:00,23547.0,XGBoost,24039.875
2026-06-12 08:00:00,24329.0,XGBoost,25214.523
2026-06-12 09:00:00,24429.0,XGBoost,25625.734
2026-06-12 10:00:00,23598.0,XGBoost,25586.4
2026-06-12 11:00:00,22235.0,XGBoost,25458.77
2026-06-12 12:00:00,20848.5,XGBoost,25135.629
2026-06-12 13:00:00,19376.5,XGBoost,23186.559
2026-06-12 14:00:00,17479.0,XGBoost,22311.879
2026-06-12 15:00:00,16470.0,XGBoost,22344.824
2026-06-12 16:00:00,17625.0,XGBoost,23024.08
2026-06-12 17:00:00,20188.5,XGBoost,24572.43
2026-06-12 18:00:00,21874.5,XGBoost,26073.725
2026-06-12 19:00:00,24489.0,XGBoost,26557.03
2026-06-12 20:00:00,24263.5,XGBoost,26014.451
2026-06-12 21:00:00,23904.5,XGBoost,25197.953
2026-06-12 22:00:00,23245.0,XGBoost,23485.254
2026-06-12 23:00:00,20718.5,XGBoost,21356.682
2026-06-13 00:00:00,19841.5,XGBoost,19085.43
2026-06-13 01:00:00,18666.0,XGBoost,18441.22
2026-06-13 02:00:00,17953.0,XGBoost,17768.75
2026-06-13 03:00:00,17018.5,XGBoost,17579.387
2026-06-13 04:00:00,16499.0,XGBoost,17460.3
2026-06-13 05:00:00,15961.0,XGBoost,17350.678
2026-06-13 06:00:00,16604.5,XGBoost,18363.928
2026-06-13 07:00:00,16946.5,XGBoost,20378.686
2026-06-13 08:00:00,17072.0,XGBoost,20738.586
2026-06-13 09:00:00,16497.5,XGBoost,20927.559
2026-06-13 10:00:00,15880.5,XGBoost,19962.916
2026-06-13 11:00:00,14948.0,XGBoost,19521.213
2026-06-13 12:00:00,14597.0,XGBoost,18189.785
2026-06-13 13:00:00,13845.5,XGBoost,16868.793
2026-06-13 14:00:00,13104.5,XGBoost,16217.284
2026-06-13 15:00:00,13507.5,XGBoost,17653.26
2026-06-13 16:00:00,15248.5,XGBoost,18816.395
2026-06-13 17:00:00,18325.5,XGBoost,20739.783
2026-06-13 18:00:00,21323.5,XGBoost,22291.055
2026-06-13 19:00:00,23061.0,XGBoost,23453.078
2026-06-13 20:00:00,23588.0,XGBoost,23750.145
2026-06-13 21:00:00,23432.5,XGBoost,23605.57
2026-06-13 22:00:00,23220.5,XGBoost,22876.291
2026-06-13 23:00:00,21817.0,XGBoost,20679.828
2026-06-14 00:00:00,21270.5,XGBoost,19520.463
2026-06-14 01:00:00,20148.5,XGBoost,18547.53
2026-06-14 02:00:00,19648.0,XGBoost,18116.783
2026-06-14 03:00:00,18789.0,XGBoost,17915.979
2026-06-14 04:00:00,18234.0,XGBoost,17813.982
2026-06-14 05:00:00,17176.5,XGBoost,17850.102
2026-06-14 06:00:00,16854.0,XGBoost,17836.969
2026-06-14 07:00:00,16267.0,XGBoost,18503.951
2026-06-14 08:00:00,16185.0,XGBoost,18544.484
2026-06-14 09:00:00,16541.0,XGBoost,18697.576
2026-06-14 10:00:00,16705.5,XGBoost,18498.44
2026-06-14 11:00:00,16737.5,XGBoost,18752.842
2026-06-14 12:00:00,16664.5,XGBoost,18425.004
2026-06-14 13:00:00,16730.5,XGBoost,16742.646
2026-06-14 14:00:00,16746.0,XGBoost,16742.646
2026-06-14 15:00:00,17435.0,XGBoost,16789.674
2026-06-14 16:00:00,19465.0,XGBoost,17899.25
2026-06-14 17:00:00,22084.0,XGBoost,21234.3
2026-06-14 18:00:00,24111.0,XGBoost,22365.33
2026-06-14 19:00:00,25571.5,XGBoost,23686.016
2026-06-14 20:00:00,25910.0,XGBoost,24161.244
2026-06-14 21:00:00,25183.0,XGBoost,23590.36
2026-06-14 22:00:00,23780.5,XGBoost,22676.912
2026-06-14 23:00:00,22017.0,XGBoost,21257.316
2026-06-15 00:00:00,21088.5,XGBoost,20983.236
2026-06-15 01:00:00,20450.5,XGBoost,20217.111
2026-06-15 02:00:00,19702.5,XGBoost,19471.48
2026-06-15 03:00:00,19149.0,XGBoost,18738.252
2026-06-15 04:00:00,18618.5,XGBoost,18481.209
2026-06-15 05:00:00,18771.5,XGBoost,18373.611
2026-06-15 06:00:00,21048.5,XGBoost,20046.664
2026-06-15 07:00:00,24091.0,XGBoost,22058.34
2026-06-15 08:00:00,24744.0,XGBoost,22455.242
2026-06-15 09:00:00,23969.5,XGBoost,22647.324
2026-06-15 10:00:00,22370.5,XGBoost,21926.314
2026-06-15 11:00:00,22029.5,XGBoost,20531.553
2026-06-15 12:00:00,21378.5,XGBoost,19650.213
2026-06-15 13:00:00,20397.5,XGBoost,19117.479
2026-06-15 14:00:00,20658.0,XGBoost,18546.678
2026-06-15 15:00:00,21016.5,XGBoost,19612.71
2026-06-15 16:00:00,23228.5,XGBoost,20919.275
2026-06-15 17:00:00,25517.0,XGBoost,23274.188
2026-06-15 18:00:00,27329.0,XGBoost,25335.393
2026-06-15 19:00:00,28066.0,XGBoost,26416.137
2026-06-15 20:00:00,27449.0,XGBoost,26756.19
2026-06-15 21:00:00,26785.5,XGBoost,26143.967
2026-06-15 22:00:00,25063.5,XGBoost,24302.365
2026-06-15 23:00:00,23091.0,XGBoost,22248.795
2026-06-16 00:00:00,22321.0,XGBoost,21698.723
2026-06-16 01:00:00,21803.5,XGBoost,21224.441
2026-06-16 02:00:00,21420.0,XGBoost,20521.871
2026-06-16 03:00:00,21024.5,XGBoost,19801.805
2026-06-16 04:00:00,19529.0,XGBoost,19545.59
2026-06-16 05:00:00,19934.0,XGBoost,19607.635
2026-06-16 06:00:00,21936.0,XGBoost,22370.0
2026-06-16 07:00:00,25240.5,XGBoost,25305.086
2026-06-16 08:00:00,25661.0,XGBoost,25754.88
2026-06-16 09:00:00,25020.5,XGBoost,24563.018
2026-06-16 10:00:00,23930.5,XGBoost,23026.518
2026-06-16 11:00:00,23063.5,XGBoost,22581.893
2026-06-16 12:00:00,22036.5,XGBoost,22257.889
2026-06-16 13:00:00,21633.5,XGBoost,21645.531
2026-06-16 14:00:00,22081.0,XGBoost,21819.041
2026-06-16 15:00:00,23822.5,XGBoost,22098.936
2026-06-16 16:00:00,25558.0,XGBoost,23913.992
2026-06-16 17:00:00,27720.0,XGBoost,25559.336
2026-06-16 18:00:00,28178.0,XGBoost,27638.975
2026-06-16 19:00:00,27838.5,XGBoost,28000.523
2026-06-16 20:00:00,27638.5,XGBoost,27730.322
2026-06-16 21:00:00,27319.5,XGBoost,27042.035
2026-06-16 22:00:00,25440.5,XGBoost,25325.168
2026-06-16 23:00:00,23136.5,XGBoost,23728.361
2026-06-17 00:00:00,21898.0,XGBoost,22306.53
2026-06-17 01:00:00,21072.0,XGBoost,21719.225
2026-06-17 02:00:00,20180.5,XGBoost,21058.355
2026-06-17 03:00:00,19728.0,XGBoost,20556.986
2026-06-17 04:00:00,19538.5,XGBoost,19817.588
2026-06-17 05:00:00,19478.5,XGBoost,20001.906
2026-06-17 06:00:00,22235.0,XGBoost,21996.344
2026-06-17 07:00:00,25953.0,XGBoost,25539.576
2026-06-17 08:00:00,26974.5,XGBoost,25756.664
2026-06-17 09:00:00,25929.0,XGBoost,25553.383
2026-06-17 10:00:00,24905.0,XGBoost,24098.504
2026-06-17 11:00:00,24042.5,XGBoost,22865.951
2026-06-17 12:00:00,23678.0,XGBoost,21823.734
2026-06-17 13:00:00,23306.0,XGBoost,21111.555
2026-06-17 14:00:00,23243.5,XGBoost,21224.754
2026-06-17 15:00:00,23808.0,XGBoost,22435.164
2026-06-17 16:00:00,24762.0,XGBoost,23647.986
2026-06-17 17:00:00,26618.0,XGBoost,26089.021
2026-06-17 18:00:00,27069.5,XGBoost,27110.672
2026-06-17 19:00:00,27711.5,XGBoost,27529.79
2026-06-17 20:00:00,27324.5,XGBoost,27518.988
2026-06-17 21:00:00,26565.0,XGBoost,27326.502
2026-06-17 22:00:00,25531.5,XGBoost,25497.305
2026-06-17 23:00:00,23728.5,XGBoost,23523.236
2026-06-18 00:00:00,22535.5,XGBoost,22130.55
2026-06-18 01:00:00,22392.0,XGBoost,21328.822
2026-06-18 02:00:00,21536.0,XGBoost,20554.955
2026-06-18 03:00:00,20273.5,XGBoost,20372.668
2026-06-18 04:00:00,19273.0,XGBoost,20159.635
2026-06-18 05:00:00,19306.5,XGBoost,20008.027
2026-06-18 06:00:00,21186.5,XGBoost,22335.375
2026-06-18 07:00:00,24699.0,XGBoost,26045.879
2026-06-18 08:00:00,25845.5,XGBoost,27136.658
2026-06-18 09:00:00,25648.0,XGBoost,26737.357
2026-06-18 10:00:00,23923.5,XGBoost,26092.895
2026-06-18 11:00:00,22419.0,XGBoost,25754.129
2026-06-18 12:00:00,21791.0,XGBoost,25147.535
2026-06-18 13:00:00,22080.0,XGBoost,25008.152
2026-06-18 14:00:00,22913.0,XGBoost,24871.45
2026-06-18 15:00:00,23780.0,XGBoost,25350.117
2026-06-18 16:00:00,24250.5,XGBoost,25940.84
2026-06-18 17:00:00,25614.5,XGBoost,27129.945
2026-06-18 18:00:00,26640.0,XGBoost,27652.73
2026-06-18 19:00:00,27643.0,XGBoost,27862.94
2026-06-18 20:00:00,28276.0,XGBoost,27584.504
2026-06-18 21:00:00,27199.0,XGBoost,26657.82
2026-06-18 22:00:00,25644.5,XGBoost,25431.268
2026-06-18 23:00:00,23441.0,XGBoost,23867.395
2026-06-19 00:00:00,22656.0,XGBoost,22220.723
2026-06-19 01:00:00,21643.0,XGBoost,21906.412
2026-06-19 02:00:00,20431.0,XGBoost,21057.28
2026-06-19 03:00:00,19359.5,XGBoost,20150.33
2026-06-19 04:00:00,18536.5,XGBoost,19410.465
2026-06-19 05:00:00,18444.5,XGBoost,19316.629
2026-06-19 06:00:00,20177.5,XGBoost,21292.227
2026-06-19 07:00:00,22514.5,XGBoost,24170.227
2026-06-19 08:00:00,22350.5,XGBoost,25010.135
2026-06-19 09:00:00,21579.5,XGBoost,24926.008
2026-06-19 10:00:00,20612.0,XGBoost,24049.938
2026-06-19 11:00:00,19918.0,XGBoost,22400.207
2026-06-19 12:00:00,19712.0,XGBoost,21085.863
2026-06-19 13:00:00,19524.0,XGBoost,20718.709
2026-06-19 14:00:00,19631.5,XGBoost,21481.982
2026-06-19 15:00:00,20737.0,XGBoost,22512.637
2026-06-19 16:00:00,23092.0,XGBoost,22866.668
2026-06-19 17:00:00,24829.0,XGBoost,23957.01
2026-06-19 18:00:00,26373.5,XGBoost,25084.135
2026-06-19 19:00:00,27075.0,XGBoost,26549.533
2026-06-19 20:00:00,26261.0,XGBoost,26746.652
2026-06-19 21:00:00,26939.0,XGBoost,26151.75
2026-06-19 22:00:00,25756.5,XGBoost,24911.717
2026-06-19 23:00:00,24106.0,XGBoost,22878.916
2026-06-20 00:00:00,22614.5,XGBoost,20973.443
2026-06-20 01:00:00,21765.0,XGBoost,20556.162
2026-06-20 02:00:00,20799.5,XGBoost,19358.44
2026-06-20 03:00:00,19886.0,XGBoost,18629.697
2026-06-20 04:00:00,19088.0,XGBoost,18201.97
2026-06-20 05:00:00,18707.5,XGBoost,18087.682
2026-06-20 06:00:00,19247.5,XGBoost,18943.926
2026-06-20 07:00:00,20044.5,XGBoost,20287.805
2026-06-20 08:00:00,20929.5,XGBoost,20204.234
2026-06-20 09:00:00,20706.0,XGBoost,20064.672
2026-06-20 10:00:00,20207.0,XGBoost,19231.607
2026-06-20 11:00:00,19532.0,XGBoost,18461.979
2026-06-20 12:00:00,19095.0,XGBoost,17836.744
2026-06-20 13:00:00,18640.5,XGBoost,17428.344
2026-06-20 14:00:00,18292.5,XGBoost,17265.45
2026-06-20 15:00:00,19152.0,XGBoost,18352.31
2026-06-20 16:00:00,20738.5,XGBoost,20099.79
2026-06-20 17:00:00,23139.0,XGBoost,21769.66
2026-06-20 18:00:00,24278.0,XGBoost,23163.066
2026-06-20 19:00:00,24929.0,XGBoost,24386.178
2026-06-20 20:00:00,25281.5,XGBoost,24727.926
2026-06-20 21:00:00,25016.0,XGBoost,24830.818
2026-06-20 22:00:00,24919.5,XGBoost,24378.03
2026-06-20 23:00:00,22918.5,XGBoost,22871.9
2026-06-21 00:00:00,21842.0,XGBoost,21838.178
