timestamp,demand_mw,model,predicted_demand_mw
2026-06-12 03:00:00,18537.5,SARIMAX,16433.541182671885
2026-06-12 04:00:00,18108.0,SARIMAX,15872.815263076416
2026-06-12 05:00:00,18123.0,SARIMAX,15623.702617104946
2026-06-12 06:00:00,20560.0,SARIMAX,16661.216278281274
2026-06-12 07:00:00,23547.0,SARIMAX,17670.30127181285
2026-06-12 08:00:00,24329.0,SARIMAX,17971.54869187503
2026-06-12 09:00:00,24429.0,SARIMAX,17567.82061495162
2026-06-12 10:00:00,23598.0,SARIMAX,17047.81264029728
2026-06-12 11:00:00,22235.0,SARIMAX,16876.056581449
2026-06-12 12:00:00,20848.5,SARIMAX,16831.62998727116
2026-06-12 13:00:00,19376.5,SARIMAX,16483.746861902568
2026-06-12 14:00:00,17514.575,SARIMAX,16279.21366905265
2026-06-12 15:00:00,17514.575,SARIMAX,16572.133037279007
2026-06-12 16:00:00,17625.0,SARIMAX,17708.876627691847
2026-06-12 17:00:00,20188.5,SARIMAX,20196.599106017547
2026-06-12 18:00:00,21874.5,SARIMAX,22042.280019504502
2026-06-12 19:00:00,24489.0,SARIMAX,22968.15819786119
2026-06-12 20:00:00,24263.5,SARIMAX,22971.01856954787
2026-06-12 21:00:00,23904.5,SARIMAX,22704.43082631168
2026-06-12 22:00:00,23245.0,SARIMAX,21363.3137588597
2026-06-12 23:00:00,20718.5,SARIMAX,19419.44318972145
2026-06-13 00:00:00,19841.5,SARIMAX,18536.96862752179
2026-06-13 01:00:00,18666.0,SARIMAX,17853.843215810142
2026-06-13 02:00:00,17953.0,SARIMAX,17050.299751788316
2026-06-13 03:00:00,17514.575,SARIMAX,16304.631346482698
2026-06-13 04:00:00,17514.575,SARIMAX,15753.00901805774
2026-06-13 05:00:00,17514.575,SARIMAX,15509.403131944662
2026-06-13 06:00:00,17514.575,SARIMAX,16536.45271490912
2026-06-13 07:00:00,17514.575,SARIMAX,17490.77496009371
2026-06-13 08:00:00,17514.575,SARIMAX,17739.99563630945
2026-06-13 09:00:00,17514.575,SARIMAX,17244.629720585435
2026-06-13 10:00:00,17514.575,SARIMAX,16673.55088320006
2026-06-13 11:00:00,17514.575,SARIMAX,16421.29150744652
2026-06-13 12:00:00,17514.575,SARIMAX,16336.809363966704
2026-06-13 13:00:00,17514.575,SARIMAX,16068.87085264296
2026-06-13 14:00:00,17514.575,SARIMAX,15952.726577486299
2026-06-13 15:00:00,17514.575,SARIMAX,16270.787358828395
2026-06-13 16:00:00,17514.575,SARIMAX,17400.677243652153
2026-06-13 17:00:00,18325.5,SARIMAX,19837.40613353455
2026-06-13 18:00:00,21323.5,SARIMAX,21584.69338768464
2026-06-13 19:00:00,23061.0,SARIMAX,22546.462117321455
2026-06-13 20:00:00,23588.0,SARIMAX,22441.149568475794
2026-06-13 21:00:00,23432.5,SARIMAX,22171.553487674533
2026-06-13 22:00:00,23220.5,SARIMAX,20881.396701534544
2026-06-13 23:00:00,21817.0,SARIMAX,19018.705168758246
2026-06-14 00:00:00,21270.5,SARIMAX,18190.485594729875
2026-06-14 01:00:00,20148.5,SARIMAX,17553.681714478855
2026-06-14 02:00:00,19648.0,SARIMAX,16852.237146035386
2026-06-14 03:00:00,18789.0,SARIMAX,16187.187881701648
2026-06-14 04:00:00,18234.0,SARIMAX,15671.562368092484
2026-06-14 05:00:00,17514.575,SARIMAX,15411.798374764794
2026-06-14 06:00:00,17514.575,SARIMAX,16388.89732752543
2026-06-14 07:00:00,17514.575,SARIMAX,17265.866286523553
2026-06-14 08:00:00,17514.575,SARIMAX,17389.01405680621
2026-06-14 09:00:00,17514.575,SARIMAX,16821.09429275171
2026-06-14 10:00:00,17514.575,SARIMAX,16214.71851813311
2026-06-14 11:00:00,17514.575,SARIMAX,15966.463228689572
2026-06-14 12:00:00,17514.575,SARIMAX,15875.254068835035
2026-06-14 13:00:00,17514.575,SARIMAX,15614.282645618954
2026-06-14 14:00:00,17514.575,SARIMAX,15414.37237547121
2026-06-14 15:00:00,17514.575,SARIMAX,15606.500197502539
2026-06-14 16:00:00,19465.0,SARIMAX,16618.950800218987
2026-06-14 17:00:00,22084.0,SARIMAX,18942.684604373957
2026-06-14 18:00:00,24111.0,SARIMAX,20654.275793254506
2026-06-14 19:00:00,25571.5,SARIMAX,21677.49501098956
2026-06-14 20:00:00,25910.0,SARIMAX,21716.358843869562
2026-06-14 21:00:00,25183.0,SARIMAX,21560.370246328646
2026-06-14 22:00:00,23780.5,SARIMAX,20365.39700745888
2026-06-14 23:00:00,22017.0,SARIMAX,18649.29316809999
2026-06-15 00:00:00,21088.5,SARIMAX,17639.366206789375
2026-06-15 01:00:00,20450.5,SARIMAX,17115.20703640457
2026-06-15 02:00:00,19702.5,SARIMAX,16413.838599909457
2026-06-15 03:00:00,19149.0,SARIMAX,15734.504514932716
2026-06-15 04:00:00,18618.5,SARIMAX,15227.524700941192
2026-06-15 05:00:00,18771.5,SARIMAX,15012.705619885888
2026-06-15 06:00:00,21048.5,SARIMAX,15987.857192290532
2026-06-15 07:00:00,24091.0,SARIMAX,16901.113939771938
2026-06-15 08:00:00,24744.0,SARIMAX,17134.28667630035
2026-06-15 09:00:00,23969.5,SARIMAX,16609.241825086614
2026-06-15 10:00:00,22370.5,SARIMAX,15977.61345267611
2026-06-15 11:00:00,22029.5,SARIMAX,15647.888914719662
2026-06-15 12:00:00,21378.5,SARIMAX,15456.344752075227
2026-06-15 13:00:00,20397.5,SARIMAX,15296.984425680652
2026-06-15 14:00:00,20658.0,SARIMAX,15125.773868307573
2026-06-15 15:00:00,21016.5,SARIMAX,15386.393954230009
2026-06-15 16:00:00,23228.5,SARIMAX,16399.060469002874
2026-06-15 17:00:00,25517.0,SARIMAX,18781.076112482693
2026-06-15 18:00:00,27329.0,SARIMAX,20489.382887609507
2026-06-15 19:00:00,28066.0,SARIMAX,21661.693587776823
2026-06-15 20:00:00,27449.0,SARIMAX,21746.846961362888
2026-06-15 21:00:00,26785.5,SARIMAX,21574.910031792304
2026-06-15 22:00:00,25063.5,SARIMAX,20345.85415553255
2026-06-15 23:00:00,23091.0,SARIMAX,18557.092531066464
2026-06-16 00:00:00,22321.0,SARIMAX,17642.079653946425
2026-06-16 01:00:00,21803.5,SARIMAX,16934.784041821586
2026-06-16 02:00:00,21420.0,SARIMAX,16193.049874352228
2026-06-16 03:00:00,21024.5,SARIMAX,15488.65678933393
2026-06-16 04:00:00,19529.0,SARIMAX,14931.895501272955
2026-06-16 05:00:00,19934.0,SARIMAX,14703.842815145968
2026-06-16 06:00:00,21936.0,SARIMAX,15682.72746225324
2026-06-16 07:00:00,25240.5,SARIMAX,16628.33893501985
2026-06-16 08:00:00,25661.0,SARIMAX,16866.651188907697
2026-06-16 09:00:00,25020.5,SARIMAX,16420.904600386944
2026-06-16 10:00:00,23930.5,SARIMAX,15841.77015592823
2026-06-16 11:00:00,23063.5,SARIMAX,15493.727118724837
2026-06-16 12:00:00,22036.5,SARIMAX,15348.448408120152
2026-06-16 13:00:00,21633.5,SARIMAX,15070.280258448362
2026-06-16 14:00:00,22081.0,SARIMAX,14925.530544144678
2026-06-16 15:00:00,23822.5,SARIMAX,15118.55971886774
2026-06-16 16:00:00,25558.0,SARIMAX,16161.28815155122
2026-06-16 17:00:00,27720.0,SARIMAX,18411.564283595813
2026-06-16 18:00:00,28178.0,SARIMAX,20085.41630346833
2026-06-16 19:00:00,27838.5,SARIMAX,21175.59181718236
2026-06-16 20:00:00,27638.5,SARIMAX,21254.316690137333
2026-06-16 21:00:00,27319.5,SARIMAX,21013.370778170163
2026-06-16 22:00:00,25440.5,SARIMAX,19781.68841774777
2026-06-16 23:00:00,23136.5,SARIMAX,18028.364878730463
2026-06-17 00:00:00,21898.0,SARIMAX,17192.891607234582
2026-06-17 01:00:00,21072.0,SARIMAX,16505.94982833776
2026-06-17 02:00:00,20180.5,SARIMAX,15793.605494220219
2026-06-17 03:00:00,19728.0,SARIMAX,15142.504899615746
2026-06-17 04:00:00,19538.5,SARIMAX,14656.777225452417
2026-06-17 05:00:00,19478.5,SARIMAX,14447.508070776696
2026-06-17 06:00:00,22235.0,SARIMAX,15452.41292671803
2026-06-17 07:00:00,25953.0,SARIMAX,16460.742450574922
2026-06-17 08:00:00,26974.5,SARIMAX,16738.454912887595
2026-06-17 09:00:00,25929.0,SARIMAX,16294.813047929969
2026-06-17 10:00:00,24905.0,SARIMAX,15721.335462309908
2026-06-17 11:00:00,24042.5,SARIMAX,15475.775419598183
2026-06-17 12:00:00,23678.0,SARIMAX,15287.815266123907
2026-06-17 13:00:00,23306.0,SARIMAX,15021.87349988355
2026-06-17 14:00:00,23243.5,SARIMAX,14851.684025194234
2026-06-17 15:00:00,23808.0,SARIMAX,15031.663665437627
2026-06-17 16:00:00,24762.0,SARIMAX,16020.026717208135
2026-06-17 17:00:00,26618.0,SARIMAX,18231.402256479123
2026-06-17 18:00:00,27069.5,SARIMAX,19858.88817494656
2026-06-17 19:00:00,27711.5,SARIMAX,20824.17766863287
2026-06-17 20:00:00,27324.5,SARIMAX,20836.936005124197
2026-06-17 21:00:00,26565.0,SARIMAX,20622.331782449855
2026-06-17 22:00:00,25531.5,SARIMAX,19425.669589328703
2026-06-17 23:00:00,23728.5,SARIMAX,17711.870981900425
2026-06-18 00:00:00,22535.5,SARIMAX,16915.47600845829
2026-06-18 01:00:00,22392.0,SARIMAX,16310.326955433522
2026-06-18 02:00:00,21536.0,SARIMAX,15648.06245815646
2026-06-18 03:00:00,20273.5,SARIMAX,14999.277005898566
2026-06-18 04:00:00,19273.0,SARIMAX,14482.530011516139
2026-06-18 05:00:00,19306.5,SARIMAX,14239.306052449168
2026-06-18 06:00:00,21186.5,SARIMAX,15193.550418406961
2026-06-18 07:00:00,24699.0,SARIMAX,16063.594640484002
2026-06-18 08:00:00,25845.5,SARIMAX,16221.777325088178
2026-06-18 09:00:00,25648.0,SARIMAX,15793.242726678314
2026-06-18 10:00:00,23923.5,SARIMAX,15319.476645581099
2026-06-18 11:00:00,22419.0,SARIMAX,15075.139743675796
2026-06-18 12:00:00,21791.0,SARIMAX,14954.070298273353
2026-06-18 13:00:00,22080.0,SARIMAX,14838.371181814717
