timestamp,fold,actual_mw,predicted_mw,lower_mw,upper_mw,actual_demand_mw,predicted_demand_mw,yhat_lower,yhat_upper
2025-08-02 05:00:00,aug_2025,17747.5,17152.58989833803,15372.324956992496,18887.929353713644,17747.5,17152.58989833803,15372.324956992496,18887.929353713644
2025-08-02 06:00:00,aug_2025,18334.5,18424.412113165767,16651.443878904174,20249.483677091994,18334.5,18424.412113165767,16651.443878904174,20249.483677091994
2025-08-02 07:00:00,aug_2025,19290.5,20073.637709022263,18225.356503861538,21860.00523974205,19290.5,20073.637709022263,18225.356503861538,21860.00523974205
2025-08-02 08:00:00,aug_2025,20270.0,20857.885370794884,18866.713522994647,22577.477208666678,20270.0,20857.885370794884,18866.713522994647,22577.477208666678
2025-08-02 09:00:00,aug_2025,20266.5,20436.34047615152,18492.131394649572,22157.510062390455,20266.5,20436.34047615152,18492.131394649572,22157.510062390455
2025-08-02 10:00:00,aug_2025,19806.0,19800.246215715684,17951.88011540516,21497.591131211462,19806.0,19800.246215715684,17951.88011540516,21497.591131211462
2025-08-02 11:00:00,aug_2025,19341.5,19553.421078602303,17633.364911742596,21328.1843148749,19341.5,19553.421078602303,17633.364911742596,21328.1843148749
2025-08-02 12:00:00,aug_2025,19288.0,19587.719248830603,17820.486898310617,21245.77865173628,19288.0,19587.719248830603,17820.486898310617,21245.77865173628
2025-08-02 13:00:00,aug_2025,18790.0,18932.867156856188,17042.18177031423,20783.90417218933,18790.0,18932.867156856188,17042.18177031423,20783.90417218933
2025-08-02 14:00:00,aug_2025,17827.5,18212.85601238702,16401.120689467574,20123.60730379699,17827.5,18212.85601238702,16401.120689467574,20123.60730379699
2025-08-02 15:00:00,aug_2025,17516.995,18346.37402126417,16553.661189732367,20241.98767901066,17516.995,18346.37402126417,16553.661189732367,20241.98767901066
2025-08-02 16:00:00,aug_2025,18202.5,19179.979506798434,17400.683172377718,20979.458854330253,18202.5,19179.979506798434,17400.683172377718,20979.458854330253
2025-08-02 17:00:00,aug_2025,20612.0,21180.901635976355,19403.170079633157,22953.418697894547,20612.0,21180.901635976355,19403.170079633157,22953.418697894547
2025-08-02 18:00:00,aug_2025,22956.5,22586.84647673579,20610.86440591371,24283.115888653476,22956.5,22586.84647673579,20610.86440591371,24283.115888653476
2025-08-02 19:00:00,aug_2025,23908.0,23656.7315179606,21797.56526737028,25345.280105860165,23908.0,23656.7315179606,21797.56526737028,25345.280105860165
2025-08-02 20:00:00,aug_2025,23878.5,23878.04194647648,22120.4453592432,25569.803911862,23878.5,23878.04194647648,22120.4453592432,25569.803911862
2025-08-02 21:00:00,aug_2025,23833.5,23840.866134295342,22061.308370566396,25573.536010857348,23833.5,23840.866134295342,22061.308370566396,25573.536010857348
2025-08-02 22:00:00,aug_2025,22541.5,22719.05571731596,20899.109965487885,24505.903989508977,22541.5,22719.05571731596,20899.109965487885,24505.903989508977
2025-08-02 23:00:00,aug_2025,20503.5,20604.416087405505,18758.086636742344,22561.20950183629,20503.5,20604.416087405505,18758.086636742344,22561.20950183629
2025-08-03 00:00:00,aug_2025,19493.0,19358.90773732287,17705.052989613556,21072.22942315183,19493.0,19358.90773732287,17705.052989613556,21072.22942315183
2025-08-03 01:00:00,aug_2025,18561.5,18462.758072635148,16572.003469244035,20294.736827939472,18561.5,18462.758072635148,16572.003469244035,20294.736827939472
2025-08-03 02:00:00,aug_2025,17748.5,17608.385284174557,15853.717205241588,19533.140217194552,17748.5,17608.385284174557,15853.717205241588,19533.140217194552
2025-08-03 03:00:00,aug_2025,17516.995,16879.53404595963,14975.480421049062,18694.954306745254,17516.995,16879.53404595963,14975.480421049062,18694.954306745254
2025-08-03 04:00:00,aug_2025,17516.995,16458.57519887022,14656.785357471601,18314.612580935187,17516.995,16458.57519887022,14656.785357471601,18314.612580935187
2025-08-03 05:00:00,aug_2025,17516.995,16480.66219419146,14698.59275055612,18266.115904583003,17516.995,16480.66219419146,14698.59275055612,18266.115904583003
2025-08-03 06:00:00,aug_2025,17516.995,16920.29041256378,15316.634725180253,18786.634015908567,17516.995,16920.29041256378,15316.634725180253,18786.634015908567
2025-08-03 07:00:00,aug_2025,17516.995,17888.9600028452,16002.090636002411,19667.620502672966,17516.995,17888.9600028452,16002.090636002411,19667.620502672966
2025-08-03 08:00:00,aug_2025,18139.5,19010.420848620903,17146.38744325085,20769.1693498231,18139.5,19010.420848620903,17146.38744325085,20769.1693498231
2025-08-03 09:00:00,aug_2025,19184.0,19189.870916248885,17506.912187136204,21017.91287304968,19184.0,19189.870916248885,17506.912187136204,21017.91287304968
2025-08-03 10:00:00,aug_2025,19456.5,19244.478103630932,17454.535364571624,21116.806008896197,19456.5,19244.478103630932,17454.535364571624,21116.806008896197
2025-08-03 11:00:00,aug_2025,19943.5,18873.058107010507,17160.31384532108,20801.26650743765,19943.5,18873.058107010507,17160.31384532108,20801.26650743765
2025-08-03 12:00:00,aug_2025,20576.5,19058.54328193603,17347.355683648297,20919.731021532636,20576.5,19058.54328193603,17347.355683648297,20919.731021532636
2025-08-03 13:00:00,aug_2025,19987.0,18622.26385128712,16873.056309862586,20419.96271312535,19987.0,18622.26385128712,16873.056309862586,20419.96271312535
2025-08-03 14:00:00,aug_2025,18822.0,18011.463582761862,16210.886009731215,19839.547177074146,18822.0,18011.463582761862,16210.886009731215,19839.547177074146
2025-08-03 15:00:00,aug_2025,18222.5,18047.984797985828,16265.60248046416,19979.71238380172,18222.5,18047.984797985828,16265.60248046416,19979.71238380172
2025-08-03 16:00:00,aug_2025,19592.0,18979.389768320398,17189.81520792409,20868.222474989896,19592.0,18979.389768320398,17189.81520792409,20868.222474989896
2025-08-03 17:00:00,aug_2025,21606.5,21379.650176130595,19486.211368209464,23189.539377700738,21606.5,21379.650176130595,19486.211368209464,23189.539377700738
2025-08-03 18:00:00,aug_2025,23688.5,23201.260290350452,21315.699636167003,24934.416644814708,23688.5,23201.260290350452,21315.699636167003,24934.416644814708
2025-08-03 19:00:00,aug_2025,24717.0,23909.834998286857,22287.970371268722,25689.613221809766,24717.0,23909.834998286857,22287.970371268722,25689.613221809766
2025-08-03 20:00:00,aug_2025,24393.5,23945.153844223798,22307.804871520657,25806.34867016067,24393.5,23945.153844223798,22307.804871520657,25806.34867016067
2025-08-03 21:00:00,aug_2025,23725.0,23616.53479294718,21843.2609340637,25450.38336300575,23725.0,23616.53479294718,21843.2609340637,25450.38336300575
2025-08-03 22:00:00,aug_2025,22689.0,22265.91595011658,20327.075988785422,24033.510085713857,22689.0,22265.91595011658,20327.075988785422,24033.510085713857
2025-08-03 23:00:00,aug_2025,21122.0,20361.403172943643,18658.8412811364,22189.650422868606,21122.0,20361.403172943643,18658.8412811364,22189.650422868606
2025-08-04 00:00:00,aug_2025,19993.5,16783.413708442655,15069.508228410565,18586.571261215202,19993.5,16783.413708442655,15069.508228410565,18586.571261215202
2025-08-04 01:00:00,aug_2025,19537.0,16335.35829975817,14532.482985256072,18170.794400844916,19537.0,16335.35829975817,14532.482985256072,18170.794400844916
2025-08-04 02:00:00,aug_2025,18647.0,16167.734424495062,14283.29343519992,17897.87177479465,18647.0,16167.734424495062,14283.29343519992,17897.87177479465
2025-08-04 03:00:00,aug_2025,18267.0,16329.482672861295,14548.5086966042,18176.52902799142,18267.0,16329.482672861295,14548.5086966042,18176.52902799142
2025-08-04 04:00:00,aug_2025,17822.5,16610.112759858075,14876.135927600664,18520.005780755102,17822.5,16610.112759858075,14876.135927600664,18520.005780755102
2025-08-04 05:00:00,aug_2025,17656.0,17025.150420022735,15195.377500822598,18885.13905642501,17656.0,17025.150420022735,15195.377500822598,18885.13905642501
2025-08-04 06:00:00,aug_2025,18892.0,18805.472918871594,16996.05924915411,20506.88885169506,18892.0,18805.472918871594,16996.05924915411,20506.88885169506
2025-08-04 07:00:00,aug_2025,21240.5,20248.521926785357,18340.791420707326,21998.469634551966,21240.5,20248.521926785357,18340.791420707326,21998.469634551966
2025-08-04 08:00:00,aug_2025,23068.5,21564.137752451836,19757.60245633394,23435.0058497399,23068.5,21564.137752451836,19757.60245633394,23435.0058497399
2025-08-04 09:00:00,aug_2025,24007.5,22140.919076972805,20197.472193219997,23902.671773381873,24007.5,22140.919076972805,20197.472193219997,23902.671773381873
2025-08-04 10:00:00,aug_2025,24337.5,21491.880424138428,19721.498442671887,23269.978752778792,24337.5,21491.880424138428,19721.498442671887,23269.978752778792
2025-08-04 11:00:00,aug_2025,24054.5,21466.632950494026,19808.003297517695,23215.687399980656,24054.5,21466.632950494026,19808.003297517695,23215.687399980656
2025-08-04 12:00:00,aug_2025,24265.5,21725.064133442742,19839.047577003537,23498.54568979344,24265.5,21725.064133442742,19839.047577003537,23498.54568979344
2025-08-04 13:00:00,aug_2025,23484.5,21738.54211425502,19882.052994856393,23545.476428599555,23484.5,21738.54211425502,19882.052994856393,23545.476428599555
2025-08-04 14:00:00,aug_2025,22766.0,20977.378372294974,19258.57399546205,22692.520565230567,22766.0,20977.378372294974,19258.57399546205,22692.520565230567
2025-08-04 15:00:00,aug_2025,21492.0,19887.045495967286,18107.32803371151,21724.049513618,21492.0,19887.045495967286,18107.32803371151,21724.049513618
2025-08-04 16:00:00,aug_2025,21359.5,20424.207550303123,18749.05409414547,22217.601177005177,21359.5,20424.207550303123,18749.05409414547,22217.601177005177
2025-08-04 17:00:00,aug_2025,22916.5,21696.78705610111,19816.83344261057,23553.525063440688,22916.5,21696.78705610111,19816.83344261057,23553.525063440688
2025-08-04 18:00:00,aug_2025,23729.0,22877.922117938047,21023.202671332743,24567.220271175374,23729.0,22877.922117938047,21023.202671332743,24567.220271175374
2025-08-04 19:00:00,aug_2025,24986.0,23625.327018853186,21814.599328689543,25341.302167943813,24986.0,23625.327018853186,21814.599328689543,25341.302167943813
2025-08-04 20:00:00,aug_2025,24634.5,23317.522529099726,21567.46125421209,25175.122325723412,24634.5,23317.522529099726,21567.46125421209,25175.122325723412
2025-08-04 21:00:00,aug_2025,23920.0,22614.813146644097,20923.974457516564,24425.40291470844,23920.0,22614.813146644097,20923.974457516564,24425.40291470844
2025-08-04 22:00:00,aug_2025,22389.0,21096.692870288793,19300.75011357747,22942.636717559264,22389.0,21096.692870288793,19300.75011357747,22942.636717559264
2025-08-04 23:00:00,aug_2025,20071.5,19005.206580044003,17155.152119072904,20676.808815408385,20071.5,19005.206580044003,17155.152119072904,20676.808815408385
2025-08-05 00:00:00,aug_2025,18940.0,20315.31706274442,18593.32366869964,22183.305276810286,18940.0,20315.31706274442,18593.32366869964,22183.305276810286
2025-08-05 01:00:00,aug_2025,17766.5,19741.25003980487,17965.971342984056,21572.463302408276,17766.5,19741.25003980487,17965.971342984056,21572.463302408276
2025-08-05 02:00:00,aug_2025,17516.995,18978.46083008634,17169.812426929286,20822.767798159242,17516.995,18978.46083008634,17169.812426929286,20822.767798159242
2025-08-05 03:00:00,aug_2025,17516.995,18569.24559319402,16892.29350142197,20462.374446547456,17516.995,18569.24559319402,16892.29350142197,20462.374446547456
2025-08-05 04:00:00,aug_2025,17516.995,18172.228835800383,16467.415849222496,20025.975740856935,17516.995,18172.228835800383,16467.415849222496,20025.975740856935
2025-08-05 05:00:00,aug_2025,17516.995,18251.5064518102,16330.970795563544,20245.128053685865,17516.995,18251.5064518102,16330.970795563544,20245.128053685865
2025-08-05 06:00:00,aug_2025,18661.0,20148.998414629885,18382.258970361552,21939.258423405434,18661.0,20148.998414629885,18382.258970361552,21939.258423405434
2025-08-05 07:00:00,aug_2025,20519.5,22664.55897258025,20916.79202052635,24456.90157378816,20519.5,22664.55897258025,20916.79202052635,24456.90157378816
2025-08-05 08:00:00,aug_2025,20472.5,24083.899300311983,22289.2735548413,25881.89072783924,20472.5,24083.899300311983,22289.2735548413,25881.89072783924
2025-08-05 09:00:00,aug_2025,20057.5,24468.39489568834,22630.155439477807,26340.83972454569,20057.5,24468.39489568834,22630.155439477807,26340.83972454569
2025-08-05 10:00:00,aug_2025,19137.0,24162.990499986423,22337.959355184194,25968.9654982013,19137.0,24162.990499986423,22337.959355184194,25968.9654982013
2025-08-05 11:00:00,aug_2025,18964.5,23795.464217567835,21984.631494298574,25620.79256589686,18964.5,23795.464217567835,21984.631494298574,25620.79256589686
2025-08-05 12:00:00,aug_2025,18731.0,23871.793499015894,22085.3660558989,25682.81409860935,18731.0,23871.793499015894,22085.3660558989,25682.81409860935
2025-08-05 13:00:00,aug_2025,18202.0,23225.390933889845,21425.181029480504,25060.2565899004,18202.0,23225.390933889845,21425.181029480504,25060.2565899004
2025-08-05 14:00:00,aug_2025,17645.5,22869.760130666353,21062.826829406436,24701.0005181023,17645.5,22869.760130666353,21062.826829406436,24701.0005181023
2025-08-05 15:00:00,aug_2025,17599.5,22375.611263093066,20565.736440245106,24171.03207839908,17599.5,22375.611263093066,20565.736440245106,24171.03207839908
2025-08-05 16:00:00,aug_2025,19225.5,22711.274367998223,20907.369204134702,24525.784970156023,19225.5,22711.274367998223,20907.369204134702,24525.784970156023
2025-08-05 17:00:00,aug_2025,22265.0,24364.85568697301,22421.48409479297,26214.7698865484,22265.0,24364.85568697301,22421.48409479297,26214.7698865484
2025-08-05 18:00:00,aug_2025,23948.0,25063.420237552575,23179.24694423725,26867.491825737932,23948.0,25063.420237552575,23179.24694423725,26867.491825737932
2025-08-05 19:00:00,aug_2025,25277.5,25882.694604284974,24164.032675818213,27666.70963729151,25277.5,25882.694604284974,24164.032675818213,27666.70963729151
2025-08-05 20:00:00,aug_2025,25692.0,25846.901209081203,24089.266467633162,27709.118207767795,25692.0,25846.901209081203,24089.266467633162,27709.118207767795
2025-08-05 21:00:00,aug_2025,24971.0,25171.252021493718,23355.602116284073,26975.504120085392,24971.0,25171.252021493718,23355.602116284073,26975.504120085392
2025-08-05 22:00:00,aug_2025,23094.5,23396.903450435424,21675.339612094296,25218.45473063317,23094.5,23396.903450435424,21675.339612094296,25218.45473063317
2025-08-05 23:00:00,aug_2025,20965.0,21110.411351627525,19447.31820280369,22907.686097477654,20965.0,21110.411351627525,19447.31820280369,22907.686097477654
2025-08-06 00:00:00,aug_2025,20090.5,19873.83144571713,18108.61876787916,21492.54656528898,20090.5,19873.83144571713,18108.61876787916,21492.54656528898
2025-08-06 01:00:00,aug_2025,19562.5,18974.442645874777,17303.623355421336,20748.155137750993,19562.5,18974.442645874777,17303.623355421336,20748.155137750993
2025-08-06 02:00:00,aug_2025,19170.5,18635.095103804706,16793.09267594774,20467.120954536556,19170.5,18635.095103804706,16793.09267594774,20467.120954536556
2025-08-06 03:00:00,aug_2025,18116.0,18397.06970680482,16557.225515336464,20144.850783117574,18116.0,18397.06970680482,16557.225515336464,20144.850783117574
2025-08-06 04:00:00,aug_2025,17849.0,18297.79848524114,16564.703556844088,20179.992010416812,17849.0,18297.79848524114,16564.703556844088,20179.992010416812
2025-08-06 05:00:00,aug_2025,18200.5,18486.07548178486,16665.479118822746,20238.98094692562,18200.5,18486.07548178486,16665.479118822746,20238.98094692562
2025-08-06 06:00:00,aug_2025,20055.5,20269.4274819461,18458.027932671754,22064.387856759848,20055.5,20269.4274819461,18458.027932671754,22064.387856759848
2025-08-06 07:00:00,aug_2025,22163.5,22569.755137091473,20874.25433064596,24500.608614545705,22163.5,22569.755137091473,20874.25433064596,24500.608614545705
2025-08-06 08:00:00,aug_2025,22967.5,23078.247568722305,21295.058737361378,24863.6723970097,22967.5,23078.247568722305,21295.058737361378,24863.6723970097
2025-08-06 09:00:00,aug_2025,21485.0,22349.01841606982,20567.019044893823,24233.892209360405,21485.0,22349.01841606982,20567.019044893823,24233.892209360405
2025-08-06 10:00:00,aug_2025,19981.0,21434.667096314217,19729.73234539241,23205.040575497962,19981.0,21434.667096314217,19729.73234539241,23205.040575497962
2025-08-06 11:00:00,aug_2025,18865.5,21167.01439649313,19364.82244453091,22909.516162534368,18865.5,21167.01439649313,19364.82244453091,22909.516162534368
2025-08-06 12:00:00,aug_2025,18331.0,21021.64202756777,19102.500962605547,22752.681742879897,18331.0,21021.64202756777,19102.500962605547,22752.681742879897
2025-08-06 13:00:00,aug_2025,18426.0,20634.665748749536,18730.063690690647,22476.35303990715,18426.0,20634.665748749536,18730.063690690647,22476.35303990715
2025-08-06 14:00:00,aug_2025,19450.5,20255.327338854375,18490.47147598246,22059.077375138524,19450.5,20255.327338854375,18490.47147598246,22059.077375138524
2025-08-06 15:00:00,aug_2025,21220.0,20327.827230686675,18544.5444547545,22112.0449259742,21220.0,20327.827230686675,18544.5444547545,22112.0449259742
2025-08-06 16:00:00,aug_2025,23613.5,21667.658259702937,19936.521845907744,23523.762347513086,23613.5,21667.658259702937,19936.521845907744,23523.762347513086
2025-08-06 17:00:00,aug_2025,26358.0,24141.192964728878,22424.397353942277,25981.268514584575,26358.0,24141.192964728878,22424.397353942277,25981.268514584575
2025-08-06 18:00:00,aug_2025,27514.5,25610.011715157525,23817.62257390459,27481.47530233302,27514.5,25610.011715157525,23817.62257390459,27481.47530233302
2025-08-06 19:00:00,aug_2025,27462.5,26538.058342420383,24783.428903222586,28370.588920194386,27462.5,26538.058342420383,24783.428903222586,28370.588920194386
2025-08-06 20:00:00,aug_2025,27101.0,26763.45957537205,24947.565933921625,28675.81112982209,27101.0,26763.45957537205,24947.565933921625,28675.81112982209
2025-08-06 21:00:00,aug_2025,26499.5,26170.65023422817,24353.92898707739,27940.31471129589,26499.5,26170.65023422817,24353.92898707739,27940.31471129589
2025-08-06 22:00:00,aug_2025,23682.0,23984.407003379332,22150.880157880154,25878.31961331372,23682.0,23984.407003379332,22150.880157880154,25878.31961331372
2025-08-06 23:00:00,aug_2025,21642.0,21581.143331003303,19780.589737537623,23389.261309591035,21642.0,21581.143331003303,19780.589737537623,23389.261309591035
2025-08-07 00:00:00,aug_2025,19924.5,20467.873547328792,18684.456581209,22400.981782219842,19924.5,20467.873547328792,18684.456581209,22400.981782219842
2025-08-07 01:00:00,aug_2025,19155.5,19869.70477669614,18006.251307887887,21579.767717723793,19155.5,19869.70477669614,18006.251307887887,21579.767717723793
2025-08-07 02:00:00,aug_2025,18294.0,19378.56329209158,17594.996354432096,21231.894614320718,18294.0,19378.56329209158,17594.996354432096,21231.894614320718
2025-08-07 03:00:00,aug_2025,17595.0,18357.704797086702,16558.988075860445,20145.611531120943,17595.0,18357.704797086702,16558.988075860445,20145.611531120943
2025-08-07 04:00:00,aug_2025,17516.995,17992.239201020195,16126.211841296586,19789.226069806904,17516.995,17992.239201020195,16126.211841296586,19789.226069806904
2025-08-07 05:00:00,aug_2025,17516.995,18132.12039243824,16449.187834450928,19975.733743957448,17516.995,18132.12039243824,16449.187834450928,19975.733743957448
2025-08-07 06:00:00,aug_2025,19571.5,20234.38552534722,18512.835825267222,22020.00007644273,19571.5,20234.38552534722,18512.835825267222,22020.00007644273
2025-08-07 07:00:00,aug_2025,21732.5,22707.296797197025,20943.08682433047,24578.88095888546,21732.5,22707.296797197025,20943.08682433047,24578.88095888546
2025-08-07 08:00:00,aug_2025,23553.5,23967.295244093395,22237.324607911676,25764.983534543862,23553.5,23967.295244093395,22237.324607911676,25764.983534543862
2025-08-07 09:00:00,aug_2025,24073.0,23243.52315150701,21512.903295426375,25123.09050954702,24073.0,23243.52315150701,21512.903295426375,25123.09050954702
2025-08-07 10:00:00,aug_2025,23180.5,22147.57067653039,20348.720048967985,24010.495752108764,23180.5,22147.57067653039,20348.720048967985,24010.495752108764
2025-08-07 11:00:00,aug_2025,22816.0,21028.274285204454,19182.09556048356,22794.908988228537,22816.0,21028.274285204454,19182.09556048356,22794.908988228537
2025-08-07 12:00:00,aug_2025,22571.0,20704.359423886075,18857.11723543301,22484.337826547824,22571.0,20704.359423886075,18857.11723543301,22484.337826547824
2025-08-07 13:00:00,aug_2025,21660.5,20696.056355361306,18891.83495664704,22518.06046813205,21660.5,20696.056355361306,18891.83495664704,22518.06046813205
2025-08-07 14:00:00,aug_2025,21162.5,20793.65877268627,19038.244137167298,22606.47586237557,21162.5,20793.65877268627,19038.244137167298,22606.47586237557
2025-08-07 15:00:00,aug_2025,21783.5,21675.968562041024,19944.411073429143,23430.94309802053,21783.5,21675.968562041024,19944.411073429143,23430.94309802053
2025-08-07 16:00:00,aug_2025,22800.5,23401.49919773177,21595.9602951825,25176.764867140166,22800.5,23401.49919773177,21595.9602951825,25176.764867140166
2025-08-07 17:00:00,aug_2025,24770.5,25694.370642715046,23935.227828169016,27540.27540215628,24770.5,25694.370642715046,23935.227828169016,27540.27540215628
2025-08-07 18:00:00,aug_2025,25939.5,26680.14237580696,24896.78132662981,28452.33488132123,25939.5,26680.14237580696,24896.78132662981,28452.33488132123
2025-08-07 19:00:00,aug_2025,26249.0,26896.855399384716,25047.472003832507,28675.39102208111,26249.0,26896.855399384716,25047.472003832507,28675.39102208111
2025-08-07 20:00:00,aug_2025,26137.0,26656.630919430532,24825.805618314025,28333.99156284254,26137.0,26656.630919430532,24825.805618314025,28333.99156284254
2025-08-07 21:00:00,aug_2025,26452.5,26096.597140122503,24262.68024661747,27895.371452873158,26452.5,26096.597140122503,24262.68024661747,27895.371452873158
2025-08-07 22:00:00,aug_2025,24211.5,23631.513388877713,21813.485897287548,25472.28040495544,24211.5,23631.513388877713,21813.485897287548,25472.28040495544
2025-08-07 23:00:00,aug_2025,21662.5,21410.263990494113,19677.153464379782,23178.07659559963,21662.5,21410.263990494113,19677.153464379782,23178.07659559963
2025-08-08 00:00:00,aug_2025,20720.5,19923.302195547672,18145.627513647174,21639.517315919467,20720.5,19923.302195547672,18145.627513647174,21639.517315919467
2025-08-08 01:00:00,aug_2025,19970.5,19248.64127328506,17410.86256088325,21105.594770813794,19970.5,19248.64127328506,17410.86256088325,21105.594770813794
2025-08-08 02:00:00,aug_2025,19128.5,18533.34376452986,16774.86295623811,20159.478031863688,19128.5,18533.34376452986,16774.86295623811,20159.478031863688
2025-08-08 03:00:00,aug_2025,18502.5,17972.612091721603,16228.999980943721,19742.673333149905,18502.5,17972.612091721603,16228.999980943721,19742.673333149905
2025-08-08 04:00:00,aug_2025,18092.0,17858.529387558225,16033.814829775722,19506.36130182531,18092.0,17858.529387558225,16033.814829775722,19506.36130182531
2025-08-08 05:00:00,aug_2025,18090.5,18029.86563452299,16209.873069432717,19704.03303300081,18090.5,18029.86563452299,16209.873069432717,19704.03303300081
2025-08-08 06:00:00,aug_2025,19590.0,20111.26118661705,18422.599003797106,21961.61166152414,19590.0,20111.26118661705,18422.599003797106,21961.61166152414
2025-08-08 07:00:00,aug_2025,21719.0,22389.150558588368,20709.746028912232,24098.12649423541,21719.0,22389.150558588368,20709.746028912232,24098.12649423541
2025-08-08 08:00:00,aug_2025,22272.0,23935.40945389978,22115.842912218322,25827.23332506459,22272.0,23935.40945389978,22115.842912218322,25827.23332506459
2025-08-08 09:00:00,aug_2025,21189.0,23928.79357670971,22233.571124383983,25786.641067890472,21189.0,23928.79357670971,22233.571124383983,25786.641067890472
2025-08-08 10:00:00,aug_2025,20688.0,22901.161020935033,20982.286187433965,24651.901784209596,20688.0,22901.161020935033,20982.286187433965,24651.901784209596
2025-08-08 11:00:00,aug_2025,20201.5,22496.434652977474,20585.74977811681,24224.348593490402,20201.5,22496.434652977474,20585.74977811681,24224.348593490402
