timestamp,actual_demand_mw,predicted_demand_mw,fold
2025-08-03 18:00:00,23688.5,23729.772751960176,aug_2025
2025-08-03 19:00:00,24717.0,24377.51919886021,aug_2025
2025-08-03 20:00:00,24393.5,24315.199705714145,aug_2025
2025-08-03 21:00:00,23725.0,23977.75531162506,aug_2025
2025-08-03 22:00:00,22689.0,22592.551259470405,aug_2025
2025-08-03 23:00:00,21122.0,20641.60224550218,aug_2025
2025-08-04 00:00:00,19993.5,20131.9999022915,aug_2025
2025-08-04 01:00:00,19537.0,19432.37645852995,aug_2025
2025-08-04 02:00:00,18647.0,18755.326071220665,aug_2025
2025-08-04 03:00:00,18267.0,18199.057770121708,aug_2025
2025-08-04 04:00:00,17822.5,17919.90074059693,aug_2025
2025-08-04 05:00:00,17656.0,17946.720406682292,aug_2025
2025-08-04 06:00:00,18892.0,19285.096365859157,aug_2025
2025-08-04 07:00:00,21240.5,20977.678906901318,aug_2025
2025-08-04 08:00:00,23068.5,22183.43343497644,aug_2025
2025-08-04 09:00:00,24007.5,22326.979634144005,aug_2025
2025-08-04 10:00:00,24337.5,21900.54268899372,aug_2025
2025-08-04 11:00:00,24054.5,21749.50514050303,aug_2025
2025-08-04 12:00:00,24265.5,21944.763573625496,aug_2025
2025-08-04 13:00:00,23484.5,21833.168046055995,aug_2025
2025-08-04 14:00:00,22766.0,21529.749142757664,aug_2025
2025-08-04 15:00:00,21492.0,21540.17582940261,aug_2025
2025-08-04 16:00:00,21359.5,22445.667574886284,aug_2025
2025-08-04 17:00:00,22916.5,24338.4969241814,aug_2025
2025-08-04 18:00:00,23729.0,25862.804690057405,aug_2025
2025-08-04 19:00:00,24986.0,26589.206431737068,aug_2025
2025-08-04 20:00:00,24634.5,26513.214034182103,aug_2025
2025-08-04 21:00:00,23920.0,26146.8590698131,aug_2025
2025-08-04 22:00:00,22389.0,24725.79964325734,aug_2025
2025-08-04 23:00:00,20071.5,22647.131845105585,aug_2025
2025-08-05 00:00:00,18940.0,18868.522392617644,aug_2025
2025-08-05 01:00:00,17766.5,18177.08291322371,aug_2025
2025-08-05 02:00:00,17621.49,17640.052021738724,aug_2025
2025-08-05 03:00:00,17621.49,17251.783477658326,aug_2025
2025-08-05 04:00:00,17621.49,17059.502395599568,aug_2025
2025-08-05 05:00:00,17621.49,17136.278979478724,aug_2025
2025-08-05 06:00:00,18661.0,18454.60645540298,aug_2025
2025-08-05 07:00:00,20519.5,20169.04419492735,aug_2025
2025-08-05 08:00:00,20472.5,21349.035345563792,aug_2025
2025-08-05 09:00:00,20057.5,21583.591147685325,aug_2025
2025-08-05 10:00:00,19137.0,21260.58786277381,aug_2025
2025-08-05 11:00:00,18964.5,21070.80731966001,aug_2025
2025-08-05 12:00:00,18731.0,21087.134170062633,aug_2025
2025-08-05 13:00:00,18202.0,20673.996242447116,aug_2025
2025-08-05 14:00:00,17645.5,20261.975311404527,aug_2025
2025-08-05 15:00:00,17621.49,20159.69452221002,aug_2025
2025-08-05 16:00:00,19225.5,20907.945667363063,aug_2025
2025-08-05 17:00:00,22265.0,22662.682460403877,aug_2025
2025-08-05 18:00:00,23948.0,23934.202875105155,aug_2025
2025-08-05 19:00:00,25277.5,24634.655088485266,aug_2025
2025-08-05 20:00:00,25692.0,24523.60738033882,aug_2025
2025-08-05 21:00:00,24971.0,24146.06262823436,aug_2025
2025-08-05 22:00:00,23094.5,22769.61378746818,aug_2025
2025-08-05 23:00:00,20965.0,20775.40726683522,aug_2025
2025-08-06 00:00:00,20090.5,19830.231979076172,aug_2025
2025-08-06 01:00:00,19562.5,19093.015966921193,aug_2025
2025-08-06 02:00:00,19170.5,18605.216802139017,aug_2025
2025-08-06 03:00:00,18116.0,18172.02613223771,aug_2025
2025-08-06 04:00:00,17849.0,17938.527272357635,aug_2025
2025-08-06 05:00:00,18200.5,17955.625917831876,aug_2025
2025-08-06 06:00:00,20055.5,19266.01888070129,aug_2025
2025-08-06 07:00:00,22163.5,21026.645041633878,aug_2025
2025-08-06 08:00:00,22967.5,21964.231072399056,aug_2025
2025-08-06 09:00:00,21485.0,21993.707281745516,aug_2025
2025-08-06 10:00:00,19981.0,21530.265278103703,aug_2025
2025-08-06 11:00:00,18865.5,21236.932987485332,aug_2025
2025-08-06 12:00:00,18331.0,21151.416692254064,aug_2025
2025-08-06 13:00:00,18426.0,20660.397020850476,aug_2025
2025-08-06 14:00:00,19450.5,20077.652158596975,aug_2025
2025-08-06 15:00:00,21220.0,20017.459850484625,aug_2025
2025-08-06 16:00:00,23613.5,20919.98883575501,aug_2025
2025-08-06 17:00:00,26358.0,22823.75938354243,aug_2025
2025-08-06 18:00:00,27514.5,24123.225280248,aug_2025
2025-08-06 19:00:00,27462.5,24822.43262962909,aug_2025
2025-08-06 20:00:00,27101.0,24679.10035355139,aug_2025
2025-08-06 21:00:00,26499.5,24178.226986199796,aug_2025
2025-08-06 22:00:00,23682.0,22704.073315735797,aug_2025
2025-08-06 23:00:00,21642.0,20679.940053201695,aug_2025
2025-08-07 00:00:00,19924.5,20713.726150705497,aug_2025
2025-08-07 01:00:00,19155.5,20092.276467066953,aug_2025
2025-08-07 02:00:00,18294.0,19433.334350813482,aug_2025
2025-08-07 03:00:00,17621.49,18869.859780260365,aug_2025
2025-08-07 04:00:00,17621.49,18519.96296025491,aug_2025
2025-08-07 05:00:00,17621.49,18502.683231136387,aug_2025
2025-08-07 06:00:00,19571.5,19807.631936650458,aug_2025
2025-08-07 07:00:00,21732.5,21596.263250372627,aug_2025
2025-08-07 08:00:00,23553.5,22642.47751758823,aug_2025
2025-08-07 09:00:00,24073.0,22622.651386440884,aug_2025
2025-08-07 10:00:00,23180.5,22061.11370628723,aug_2025
2025-08-07 11:00:00,22816.0,21623.4442628671,aug_2025
2025-08-07 12:00:00,22571.0,21493.425355859803,aug_2025
2025-08-07 13:00:00,21660.5,21109.008228392122,aug_2025
2025-08-07 14:00:00,21162.5,20618.00527968045,aug_2025
2025-08-07 15:00:00,21783.5,20696.21743470734,aug_2025
2025-08-07 16:00:00,22800.5,21707.31234385781,aug_2025
2025-08-07 17:00:00,24770.5,23707.572899418417,aug_2025
2025-08-07 18:00:00,25939.5,24998.05497380262,aug_2025
2025-08-07 19:00:00,26249.0,25642.408367074877,aug_2025
2025-08-07 20:00:00,26137.0,25446.39934503007,aug_2025
2025-08-07 21:00:00,26452.5,24895.3763352542,aug_2025
2025-08-07 22:00:00,24211.5,23221.54555139137,aug_2025
2025-08-07 23:00:00,21662.5,21129.046783359212,aug_2025
2025-08-08 00:00:00,20720.5,20182.08436858299,aug_2025
2025-08-08 01:00:00,19970.5,19323.274692280735,aug_2025
2025-08-08 02:00:00,19128.5,18671.735137337735,aug_2025
2025-08-08 03:00:00,18502.5,18127.4329733198,aug_2025
2025-08-08 04:00:00,18092.0,17902.30300513093,aug_2025
2025-08-08 05:00:00,18090.5,17942.075873557813,aug_2025
2025-08-08 06:00:00,19590.0,19327.810467242594,aug_2025
2025-08-08 07:00:00,21719.0,21089.691053949853,aug_2025
2025-08-08 08:00:00,22272.0,22109.689033731785,aug_2025
2025-08-08 09:00:00,21189.0,22063.47342248499,aug_2025
2025-08-08 10:00:00,20688.0,21391.305633521682,aug_2025
2025-08-08 11:00:00,20201.5,20969.859262638132,aug_2025
2025-08-08 12:00:00,19524.5,20774.173524645546,aug_2025
2025-08-08 13:00:00,18202.5,20292.33473169497,aug_2025
2025-08-08 14:00:00,17621.49,19950.583857181595,aug_2025
2025-08-08 15:00:00,17621.49,20000.104299998526,aug_2025
2025-08-08 16:00:00,18630.0,20937.596762995916,aug_2025
2025-08-08 17:00:00,21521.0,22773.16237050569,aug_2025
2025-08-08 18:00:00,24141.5,23965.033371588517,aug_2025
2025-08-08 19:00:00,25298.0,24507.80644760702,aug_2025
2025-08-08 20:00:00,25378.0,24344.0087576021,aug_2025
2025-08-08 21:00:00,25096.5,23939.2675059369,aug_2025
2025-08-08 22:00:00,23549.0,22277.83759419869,aug_2025
2025-08-08 23:00:00,21119.0,20232.92689663476,aug_2025
2025-08-09 00:00:00,20010.0,19726.964513534735,aug_2025
2025-08-09 01:00:00,19007.0,18853.926202143783,aug_2025
2025-08-09 02:00:00,18029.5,18192.8624305469,aug_2025
2025-08-09 03:00:00,17621.49,17645.328853766405,aug_2025
2025-08-09 04:00:00,17621.49,17420.174008426584,aug_2025
2025-08-09 05:00:00,17621.49,17461.3213420682,aug_2025
2025-08-09 06:00:00,17621.49,18838.716495538818,aug_2025
2025-08-09 07:00:00,18030.5,20634.382703962805,aug_2025
2025-08-09 08:00:00,18356.0,21617.987441743513,aug_2025
2025-08-09 09:00:00,17621.49,21473.082622069123,aug_2025
2025-08-09 10:00:00,17621.49,20833.496778971527,aug_2025
2025-08-09 11:00:00,17621.49,20473.73920523324,aug_2025
2025-08-09 12:00:00,17621.49,20264.205642771303,aug_2025
2025-08-09 13:00:00,17621.49,19709.98140917067,aug_2025
2025-08-09 14:00:00,17621.49,19310.943316080986,aug_2025
2025-08-09 15:00:00,17621.49,19437.548539964482,aug_2025
2025-08-09 16:00:00,17621.49,20429.44519995673,aug_2025
2025-08-09 17:00:00,18966.5,22471.30061677945,aug_2025
2025-08-09 18:00:00,21882.0,23884.89486520213,aug_2025
2025-08-09 19:00:00,22953.5,24573.9588226656,aug_2025
2025-08-09 20:00:00,23344.0,24457.955568926594,aug_2025
2025-08-09 21:00:00,23636.5,24090.02391164815,aug_2025
2025-08-09 22:00:00,23009.5,22509.80624788232,aug_2025
2025-08-09 23:00:00,21265.0,20489.087779841233,aug_2025
2025-08-10 00:00:00,19910.5,20125.00785236463,aug_2025
2025-08-10 01:00:00,19353.0,19262.21974179087,aug_2025
2025-08-10 02:00:00,18666.0,18601.393245015945,aug_2025
2025-08-10 03:00:00,18001.5,18037.45483137051,aug_2025
2025-08-10 04:00:00,17741.0,17829.92212470395,aug_2025
2025-08-10 05:00:00,17621.49,17893.78836939038,aug_2025
2025-08-10 06:00:00,17621.49,19188.84067601038,aug_2025
2025-08-10 07:00:00,17621.49,20851.808429726036,aug_2025
2025-08-10 08:00:00,17621.49,21716.69311591161,aug_2025
2025-08-10 09:00:00,17621.49,21423.82553079341,aug_2025
2025-08-10 10:00:00,17621.49,20903.55605988628,aug_2025
2025-08-10 11:00:00,17621.49,20541.868459499172,aug_2025
2025-08-10 12:00:00,17621.49,20379.021871194807,aug_2025
2025-08-10 13:00:00,17621.49,19851.263429363593,aug_2025
2025-08-10 14:00:00,17621.49,19502.166094857523,aug_2025
2025-08-10 15:00:00,17621.49,19608.678599250536,aug_2025
2025-08-10 16:00:00,17958.0,20488.682785609537,aug_2025
2025-08-10 17:00:00,21237.0,22468.165408097197,aug_2025
2025-08-10 18:00:00,24171.0,24108.851554654582,aug_2025
2025-08-10 19:00:00,25212.5,24846.861934124143,aug_2025
2025-08-10 20:00:00,25495.5,24867.47269719987,aug_2025
2025-08-10 21:00:00,25634.0,24661.078728222496,aug_2025
2025-08-10 22:00:00,23548.5,23213.831298868066,aug_2025
2025-08-10 23:00:00,21408.5,21185.047860635135,aug_2025
2025-08-11 00:00:00,20295.5,20294.941990635703,aug_2025
2025-08-11 01:00:00,19785.5,19635.7960722234,aug_2025
2025-08-11 02:00:00,19375.0,19056.25005033687,aug_2025
2025-08-11 03:00:00,18875.5,18572.534316282552,aug_2025
2025-08-11 04:00:00,18148.0,18374.967405790063,aug_2025
2025-08-11 05:00:00,18792.0,18422.660837810607,aug_2025
2025-08-11 06:00:00,20928.5,19604.668146107877,aug_2025
2025-08-11 07:00:00,23648.0,21103.9631640321,aug_2025
2025-08-11 08:00:00,24945.0,21947.277158409506,aug_2025
2025-08-11 09:00:00,24168.5,21768.147275859785,aug_2025
2025-08-11 10:00:00,22640.0,21337.71616571059,aug_2025
2025-08-11 11:00:00,21918.5,21053.357978013573,aug_2025
2025-08-11 12:00:00,22034.5,20969.774746888106,aug_2025
2025-08-11 13:00:00,22309.0,20671.576667286263,aug_2025
2025-08-11 14:00:00,23237.0,20454.237322996058,aug_2025
2025-08-11 15:00:00,24857.5,20639.25717114615,aug_2025
2025-08-11 16:00:00,27272.0,21541.166815122375,aug_2025
2025-08-11 17:00:00,29154.5,23828.66576943375,aug_2025
2025-08-11 18:00:00,29672.5,25719.906012099877,aug_2025
2025-08-11 19:00:00,29163.5,26481.894609872597,aug_2025
2025-08-11 20:00:00,29159.0,26396.54816441394,aug_2025
2025-08-11 21:00:00,28417.0,26197.06739616238,aug_2025
2025-08-11 22:00:00,25849.5,24601.06073170875,aug_2025
2025-08-11 23:00:00,23431.0,22477.03962951842,aug_2025
2025-08-12 00:00:00,22006.0,22287.348728656594,aug_2025
2025-08-12 01:00:00,20945.5,21660.65208999387,aug_2025
2025-08-12 02:00:00,20584.0,21074.228196810847,aug_2025
2025-08-12 03:00:00,19914.5,20563.22379762608,aug_2025
2025-08-12 04:00:00,19520.5,20321.260106665697,aug_2025
2025-08-12 05:00:00,19701.5,20492.585667313375,aug_2025
2025-08-12 06:00:00,21791.0,21946.1812941774,aug_2025
2025-08-12 07:00:00,24397.5,23768.147163151752,aug_2025
2025-08-12 08:00:00,25697.0,24719.505243979085,aug_2025
2025-08-12 09:00:00,25508.0,24432.39512532535,aug_2025
2025-08-12 10:00:00,23998.5,23844.554529548306,aug_2025
2025-08-12 11:00:00,23197.5,23642.112258396483,aug_2025
2025-08-12 12:00:00,22425.0,23655.828996187327,aug_2025
2025-08-12 13:00:00,22301.0,23325.79424343673,aug_2025
2025-08-12 14:00:00,22093.0,23216.725522887602,aug_2025
2025-08-12 15:00:00,22804.0,23567.01523354009,aug_2025
2025-08-12 16:00:00,24803.0,24714.2913486929,aug_2025
2025-08-12 17:00:00,27157.5,27203.960301487972,aug_2025
2025-08-12 18:00:00,28996.5,29145.740286010216,aug_2025
2025-08-12 19:00:00,29576.5,29813.133805573856,aug_2025
2025-08-12 20:00:00,29594.5,29747.032925235657,aug_2025
2025-08-12 21:00:00,29141.5,29251.87650049261,aug_2025
2025-08-12 22:00:00,26742.0,27212.0049706116,aug_2025
2025-08-12 23:00:00,24275.5,24856.168398055815,aug_2025
2025-08-13 00:00:00,22848.5,23018.30966624892,aug_2025
2025-08-13 01:00:00,21969.0,22278.196465596888,aug_2025
2025-08-13 02:00:00,21059.0,21780.28042432334,aug_2025
2025-08-13 03:00:00,20628.0,21217.494506642346,aug_2025
2025-08-13 04:00:00,20361.0,20950.63728257962,aug_2025
2025-08-13 05:00:00,20727.0,21097.662667973895,aug_2025
2025-08-13 06:00:00,22469.0,22610.176412173147,aug_2025
2025-08-13 07:00:00,24943.0,24491.209589607854,aug_2025
2025-08-13 08:00:00,26337.5,25419.194472391264,aug_2025
2025-08-13 09:00:00,26125.5,25062.38000301986,aug_2025
2025-08-13 10:00:00,25443.0,24367.962357074382,aug_2025
2025-08-13 11:00:00,25190.0,24029.855133587076,aug_2025
2025-08-13 12:00:00,24904.0,23887.31752667059,aug_2025
2025-08-13 13:00:00,24545.0,23538.71858766768,aug_2025
2025-08-13 14:00:00,24656.0,23383.512860222054,aug_2025
2025-08-13 15:00:00,25457.0,23682.898334331978,aug_2025
2025-08-13 16:00:00,26058.0,24854.52688084277,aug_2025
2025-08-13 17:00:00,27829.5,27247.025744340128,aug_2025
2025-08-13 18:00:00,28660.0,29145.2170798196,aug_2025
2025-08-13 19:00:00,29231.5,29800.742308187575,aug_2025
2025-08-13 20:00:00,29209.5,29697.71898331141,aug_2025
2025-08-13 21:00:00,28755.5,29214.442056785672,aug_2025
2025-08-13 22:00:00,26507.5,27314.812212222707,aug_2025
2025-08-13 23:00:00,24231.0,24859.19808097756,aug_2025
2025-08-14 00:00:00,22609.0,23042.058154953946,aug_2025
2025-08-14 01:00:00,21809.0,22263.848976260808,aug_2025
2025-08-14 02:00:00,21409.0,21623.749156524416,aug_2025
2025-08-14 03:00:00,20559.5,20987.192080136392,aug_2025
2025-08-14 04:00:00,20139.0,20607.562989727154,aug_2025
2025-08-14 05:00:00,20428.0,20677.53106676336,aug_2025
2025-08-14 06:00:00,22610.5,22128.816608733432,aug_2025
2025-08-14 07:00:00,24904.0,24041.93026722673,aug_2025
2025-08-14 08:00:00,26603.0,25064.931261239195,aug_2025
2025-08-14 09:00:00,25918.5,24766.014472155028,aug_2025
2025-08-14 10:00:00,25053.5,24002.437858359586,aug_2025
2025-08-14 11:00:00,24775.5,23556.460133182554,aug_2025
2025-08-14 12:00:00,24729.5,23235.170334275408,aug_2025
2025-08-14 13:00:00,24398.5,22886.775755975716,aug_2025
2025-08-14 14:00:00,24323.5,22713.584496212414,aug_2025
2025-08-14 15:00:00,24819.5,23057.121055807173,aug_2025
2025-08-14 16:00:00,25498.5,24119.26684746743,aug_2025
2025-08-14 17:00:00,26807.5,26297.980363290088,aug_2025
2025-08-14 18:00:00,27681.5,27934.571199845293,aug_2025
2025-08-14 19:00:00,28345.0,28554.74932247429,aug_2025
2025-08-14 20:00:00,28110.5,28562.546264207667,aug_2025
2025-08-14 21:00:00,27557.0,28245.09746121636,aug_2025
2025-08-14 22:00:00,25733.0,26240.57109108631,aug_2025
2025-08-14 23:00:00,23652.5,23875.142541416204,aug_2025
2025-08-15 00:00:00,22490.0,22387.437413024203,aug_2025
2025-08-15 01:00:00,21445.0,21551.30325737565,aug_2025
2025-08-15 02:00:00,20469.0,20859.587286441394,aug_2025
2025-08-15 03:00:00,19959.0,20176.964140126885,aug_2025
2025-08-15 04:00:00,19898.0,19788.520658367728,aug_2025
2025-08-15 05:00:00,20173.0,19904.239353200202,aug_2025
2025-08-15 06:00:00,22253.0,21402.78583220775,aug_2025
2025-08-15 07:00:00,24494.0,23297.15118441834,aug_2025
2025-08-15 08:00:00,25238.0,24305.75598193628,aug_2025
2025-08-15 09:00:00,24201.0,23925.803997140316,aug_2025
2025-08-15 10:00:00,22499.5,23118.121801002104,aug_2025
2025-08-15 11:00:00,21226.0,22590.659381853126,aug_2025
2025-08-15 12:00:00,20838.0,22372.226022655574,aug_2025
2025-08-15 13:00:00,20654.0,22012.312788742547,aug_2025
2025-08-15 14:00:00,21171.0,21831.74819987808,aug_2025
2025-08-15 15:00:00,21909.5,22141.25810047164,aug_2025
2025-08-15 16:00:00,23476.0,23105.41915771353,aug_2025
2025-08-15 17:00:00,25541.5,25139.984639632883,aug_2025
2025-08-15 18:00:00,27171.5,26576.04817281912,aug_2025
2025-08-15 19:00:00,27897.5,27056.03861306697,aug_2025
2025-08-15 20:00:00,27977.0,27036.112092328956,aug_2025
2025-08-15 21:00:00,27409.5,26706.920494459526,aug_2025
2025-08-15 22:00:00,25748.5,24880.958646551073,aug_2025
2025-08-15 23:00:00,23239.5,22715.956983117016,aug_2025
2025-08-16 00:00:00,21949.0,21691.547092838864,aug_2025
2025-08-16 01:00:00,20953.5,20758.795608554206,aug_2025
2025-08-16 02:00:00,20060.0,20135.024527851576,aug_2025
2025-08-16 03:00:00,19313.5,19551.232566972118,aug_2025
2025-08-16 04:00:00,18774.0,19270.4239592679,aug_2025
2025-08-16 05:00:00,18721.0,19408.324342322485,aug_2025
2025-08-16 06:00:00,19632.0,20902.30358352894,aug_2025
2025-08-16 07:00:00,21216.5,22830.75893244629,aug_2025
2025-08-16 08:00:00,21986.5,23886.938535239857,aug_2025
2025-08-16 09:00:00,22162.5,23522.701446784235,aug_2025
2025-08-16 10:00:00,21917.5,22693.563887315122,aug_2025
2025-08-16 11:00:00,21021.5,22130.383656906226,aug_2025
2025-08-16 12:00:00,20389.5,21814.68420575787,aug_2025
2025-08-16 13:00:00,19529.5,21394.87556725658,aug_2025
2025-08-16 14:00:00,19025.5,21511.693574461915,aug_2025
2025-08-16 15:00:00,19050.5,21844.515488292473,aug_2025
2025-08-16 16:00:00,20340.0,22896.278473603918,aug_2025
2025-08-16 17:00:00,22819.0,24941.68727127942,aug_2025
2025-08-16 18:00:00,24406.5,26488.063354897975,aug_2025
2025-08-16 19:00:00,24978.0,27186.23404222551,aug_2025
2025-08-16 20:00:00,25164.5,27215.800168784655,aug_2025
2025-08-16 21:00:00,24597.0,26886.486237627018,aug_2025
2025-08-16 22:00:00,23207.0,25106.085451186653,aug_2025
2025-08-16 23:00:00,21036.0,22952.894972789425,aug_2025
2025-08-17 00:00:00,19997.5,19772.90035901144,aug_2025
2025-08-17 01:00:00,19218.5,18985.438057733958,aug_2025
2025-08-17 02:00:00,18585.5,18454.013365442646,aug_2025
2025-08-17 03:00:00,17663.5,17945.597757045565,aug_2025
2025-08-17 04:00:00,17621.49,17700.880978715413,aug_2025
2025-08-17 05:00:00,17621.49,17858.51079440708,aug_2025
2025-08-17 06:00:00,17621.49,19247.622710171177,aug_2025
2025-08-17 07:00:00,17773.5,21005.3313605384,aug_2025
2025-08-17 08:00:00,17772.0,21902.11549571056,aug_2025
2025-08-17 09:00:00,17621.49,21593.826085206758,aug_2025
2025-08-17 10:00:00,17621.49,20883.525415911885,aug_2025
2025-08-17 11:00:00,17621.49,20332.60854241994,aug_2025
2025-08-17 12:00:00,17621.49,19972.591707813448,aug_2025
2025-08-17 13:00:00,17621.49,19499.652854023065,aug_2025
2025-08-17 14:00:00,17621.49,19228.25910822454,aug_2025
2025-08-17 15:00:00,17621.49,19594.38241038355,aug_2025
2025-08-17 16:00:00,19178.0,20617.16814985024,aug_2025
2025-08-17 17:00:00,21952.0,22558.870759207748,aug_2025
2025-08-17 18:00:00,24413.0,24081.799687710194,aug_2025
2025-08-17 19:00:00,24986.0,24825.16614233292,aug_2025
2025-08-17 20:00:00,25033.5,24987.847245359706,aug_2025
2025-08-17 21:00:00,24861.5,24738.447288701173,aug_2025
2025-08-17 22:00:00,22853.0,23155.208663358095,aug_2025
2025-08-17 23:00:00,20566.5,21149.742229103984,aug_2025
2025-08-18 00:00:00,19972.0,19346.294034271283,aug_2025
2025-08-18 01:00:00,19579.5,18615.600188460183,aug_2025
2025-08-18 02:00:00,18907.0,18050.059377695,aug_2025
2025-08-18 03:00:00,18255.5,17532.478593804986,aug_2025
2025-08-18 04:00:00,18136.0,17309.80350338893,aug_2025
2025-08-18 05:00:00,18298.5,17436.65531201382,aug_2025
2025-08-18 06:00:00,20582.5,18629.629271499696,aug_2025
2025-08-18 07:00:00,23891.0,20225.855545921986,aug_2025
2025-08-18 08:00:00,26190.0,21129.701392084007,aug_2025
2025-08-18 09:00:00,26620.5,21019.918134446805,aug_2025
2025-08-18 10:00:00,26593.5,20540.402343345926,aug_2025
2025-08-18 11:00:00,26552.0,20182.924510532124,aug_2025
2025-08-18 12:00:00,26281.0,20009.07749281303,aug_2025
2025-08-18 13:00:00,25962.5,19700.79570057091,aug_2025
2025-08-18 14:00:00,25981.5,19693.32110149694,aug_2025
2025-08-18 15:00:00,26045.5,20038.411093547555,aug_2025
2025-08-18 16:00:00,26596.0,21183.311925055652,aug_2025
2025-08-18 17:00:00,27991.5,23327.304886207417,aug_2025
2025-08-18 18:00:00,28664.0,25016.67450334932,aug_2025
2025-08-18 19:00:00,27988.0,25728.08905664498,aug_2025
2025-08-18 20:00:00,27816.0,25811.755479553278,aug_2025
2025-08-18 21:00:00,26843.0,25492.22347158283,aug_2025
2025-08-18 22:00:00,24586.0,23785.029974630022,aug_2025
2025-08-18 23:00:00,22465.5,21669.387039645004,aug_2025
2025-08-19 00:00:00,21404.5,21459.59709886673,aug_2025
2025-08-19 01:00:00,20432.0,20818.09266253093,aug_2025
2025-08-19 02:00:00,19866.0,20167.79141039427,aug_2025
